,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1128,LR,ACS_T,RandomOverSampler,balance_output,,SEX,0.9206151263828972,0.9480844409695075,0.8655311527729427,0.05177021459375878,1580.0,0.06583333333333333,0.6478333333333334,0.7162455260812276,0.6846375380164735,0.620413197656491,0.6952315134761575,0.655694964966596,0.1599974266598045,0.7397310449479356,0.13344857138706911,0.7130855715178014,1.492978485534317,0.7130855715178014,0.8506032001431367
1129,LR,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7686602461711609,0.4317136963581718,0.8993337217527615,0.02506667959745049,1580.0,0.06583333333333333,0.6478333333333334,0.7162455260812276,0.6846375380164735,0.620413197656491,0.6952315134761575,0.655694964966596,0.2747395833333333,0.5631469979296067,0.48556430446194226,0.40705128205128205,0.7471607950790504,1.1901529037237122,0.739214535755346
1130,LR,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8211079265529376,0.6124923939085922,0.8850901545095767,0.03425876875935599,1580.0,0.06583333333333333,0.6478333333333334,0.7162455260812276,0.6846375380164735,0.620413197656491,0.6952315134761575,0.655694964966596,0.45113043478260867,0.3663898387884709,0.675,0.2285714285714286,1.108485499462943,0.8613017038900471,0.7887913885939805
1131,RF,ACS_T,RandomOverSampler,balance_output,,SEX,0.9206151263828972,0.9480844409695075,0.8655311527729427,0.05177021459375878,1580.0,0.06583333333333333,0.6563333333333333,0.731895008034475,0.6893830302491912,0.6352405721716515,0.6751900483759502,0.654606365159129,0.20121911991765312,0.667972965800322,0.18694114409620421,0.6507951760918657,1.7526030530555416,0.6507951760918657,0.8167514961492707
1132,RF,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7686602461711609,0.4317136963581718,0.8993337217527615,0.02506667959745049,1580.0,0.06583333333333333,0.6563333333333333,0.731895008034475,0.6893830302491912,0.6352405721716515,0.6751900483759502,0.654606365159129,0.18401777137367914,0.7039219474497682,0.2218232595252344,0.7146522966384398,0.6994527432826072,1.291851028409962,0.7511962990979318
1133,RF,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8211079265529376,0.6124923939085922,0.8850901545095767,0.03425876875935599,1580.0,0.06583333333333333,0.6563333333333333,0.731895008034475,0.6893830302491912,0.6352405721716515,0.6751900483759502,0.654606365159129,0.409626216077829,0.4108983799705449,0.5251396648044693,0.0,1.1372773306178248,0.8079767762041474,0.7823405148898336
1134,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX,0.9150198608771429,0.9401160056435178,0.8592509422298625,0.05430736524195163,1516.0,0.06316666666666666,0.6138333333333333,0.6483938346875322,0.5790887365516921,0.5877616747181964,0.6376659678546471,0.6116976705211999,0.06556748107669036,0.8805299501777049,0.04779968662351497,0.8896019621636465,1.1113166705148927,0.8896019621636465,0.9295188600964016
1135,Gaussian,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7641065788638649,0.4345324582052036,0.8868685294676908,0.029081251081299594,1516.0,0.06316666666666666,0.6138333333333333,0.6483938346875322,0.5790887365516921,0.5877616747181964,0.6376659678546471,0.6116976705211999,0.2759911584703642,0.637761604507647,0.44628099173553715,0.5537190082644629,0.8135327190379509,1.1990863861354644,0.7419308680374156
1136,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8291528573184154,0.6143811977111475,0.9071284659536107,0.03405109170951214,1516.0,0.06316666666666666,0.6138333333333333,0.6483938346875322,0.5790887365516921,0.5877616747181964,0.6376659678546471,0.6116976705211999,0.42244525547445255,0.5172054223149114,0.46153846153846156,0.5325443786982249,0.9334224629289007,1.0044681192869964,0.8066890617103031
1137,LR,ACS_T,RandomOverSampler,balance_output,,SEX,0.9150198608771429,0.9401160056435178,0.8592509422298625,0.05430736524195163,1516.0,0.06316666666666666,0.6573333333333333,0.729085968130787,0.6988584936248466,0.6264908976773383,0.6974143955276031,0.66005291005291,0.18626896060629405,0.6995538226762091,0.16636642897396886,0.643363919498331,1.6048599294459431,0.643363919498331,0.8398944649843664
1138,LR,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7641065788638649,0.4345324582052036,0.8868685294676908,0.029081251081299594,1516.0,0.06316666666666666,0.6573333333333333,0.729085968130787,0.6988584936248466,0.6264908976773383,0.6974143955276031,0.66005291005291,0.43667679837892603,0.5173572228443449,0.5151515151515151,0.3818181818181818,0.7605080409356725,1.3091182649179585,0.724765008000967
1139,LR,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8291528573184154,0.6143811977111475,0.9071284659536107,0.03405109170951214,1516.0,0.06316666666666666,0.6573333333333333,0.729085968130787,0.6988584936248466,0.6264908976773383,0.6974143955276031,0.66005291005291,0.7619047619047619,0.23809523809523808,0.8571428571428572,0.14285714285714285,1.1882468848221837,0.8277998998493367,0.7316364702439139
1140,RF,ACS_T,RandomOverSampler,balance_output,,SEX,0.9150198608771429,0.9401160056435178,0.8592509422298625,0.05430736524195163,1516.0,0.06316666666666666,0.664,0.7368746155754465,0.6920683547649267,0.6375162548764629,0.6851851851851852,0.660491748063321,0.20794999445560497,0.6602110101022597,0.17847986262255144,0.6065548126105019,1.7476120776179322,0.6065548126105019,0.8215434453331397
1141,RF,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7641065788638649,0.4345324582052036,0.8868685294676908,0.029081251081299594,1516.0,0.06316666666666666,0.664,0.7368746155754465,0.6920683547649267,0.6375162548764629,0.6851851851851852,0.660491748063321,0.3576494427558257,0.5305851063829787,0.4086021505376344,0.3870967741935484,0.7060603463055032,1.352429139620365,0.7196949644886628
1142,RF,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8291528573184154,0.6143811977111475,0.9071284659536107,0.03405109170951214,1516.0,0.06316666666666666,0.664,0.7368746155754465,0.6920683547649267,0.6375162548764629,0.6851851851851852,0.660491748063321,0.7619047619047619,0.23809523809523808,0.9285714285714286,0.07142857142857142,1.3199859689666558,0.7815545340200573,0.7381071971779192
1143,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX,0.9095860371375232,0.9382357557683252,0.8490561905681103,0.058533834923866344,1484.0,0.06183333333333333,0.617,0.6492210473732783,0.5807658157849704,0.5918230563002681,0.6205200281096276,0.6058319039451115,0.04888176881213602,0.906178540505739,0.0346643787996983,0.9209102924797491,1.0952511564566143,0.9209102924797491,0.9465296169270024
1144,Gaussian,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7744529612570098,0.43091324977643064,0.9137764138269245,0.021330779832325415,1484.0,0.06183333333333333,0.617,0.6492210473732783,0.5807658157849704,0.5918230563002681,0.6205200281096276,0.6058319039451115,0.16249999999999998,0.7291666666666667,0.25034965034965034,0.5827505827505828,0.8486797085698184,1.074481974393531,0.7623639057800765
1145,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8245980873910105,0.6116734037143423,0.8928317827921973,0.030710924333507705,1484.0,0.06183333333333333,0.617,0.6492210473732783,0.5807658157849704,0.5918230563002681,0.6205200281096276,0.6058319039451115,0.2666666666666666,0.6000000000000001,0.3939393939393939,0.40909090909090906,0.9747304718402985,0.9476995605329811,0.8263371588777527
1146,LR,ACS_T,RandomOverSampler,balance_output,,SEX,0.9095860371375232,0.9382357557683252,0.8490561905681103,0.058533834923866344,1484.0,0.06183333333333333,0.6541666666666667,0.7260824189608973,0.6889119292909527,0.6202808112324493,0.6985242445537596,0.6570814741365064,0.1570130408031708,0.7426915528363293,0.13783493846169326,0.698424273810499,1.5602043479882166,0.698424273810499,0.8658208894865381
1147,LR,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7744529612570098,0.43091324977643064,0.9137764138269245,0.021330779832325415,1484.0,0.06183333333333333,0.6541666666666667,0.7260824189608973,0.6889119292909527,0.6202808112324493,0.6985242445537596,0.6570814741365064,0.15862274429690165,0.742894591611479,0.29975328947368424,0.5952380952380952,0.8196716186474591,1.1458080675401885,0.7584406287071145
1148,LR,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8245980873910105,0.6116734037143423,0.8928317827921973,0.030710924333507705,1484.0,0.06183333333333333,0.6541666666666667,0.7260824189608973,0.6889119292909527,0.6202808112324493,0.6985242445537596,0.6570814741365064,0.26956521739130435,0.5974025974025974,0.5,0.38028169014084506,1.2613576649309703,0.8203424605000766,0.804782635904124
1149,RF,ACS_T,RandomOverSampler,balance_output,,SEX,0.9095860371375232,0.9382357557683252,0.8490561905681103,0.058533834923866344,1484.0,0.06183333333333333,0.6598333333333334,0.7394653511408508,0.6975137983198801,0.6314071172053543,0.6795502459592411,0.6545946860720934,0.22256050495797874,0.6400406678829137,0.2084993459315746,0.5737305972112602,1.9189198701310128,0.5737305972112602,0.8156524099425986
1150,RF,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7744529612570098,0.43091324977643064,0.9137764138269245,0.021330779832325415,1484.0,0.06183333333333333,0.6598333333333334,0.7394653511408508,0.6975137983198801,0.6314071172053543,0.6795502459592411,0.6545946860720934,0.3003702757916241,0.5098958333333333,0.5586206896551724,0.3017241379310345,0.8128665259207131,1.2842001428896177,0.729280900008176
1151,RF,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8245980873910105,0.6116734037143423,0.8928317827921973,0.030710924333507705,1484.0,0.06183333333333333,0.6598333333333334,0.7394653511408508,0.6975137983198801,0.6314071172053543,0.6795502459592411,0.6545946860720934,0.4642857142857143,0.35,0.9090909090909091,0.09090909090909091,1.5586776859504134,0.720243743751686,0.7672223153620578
1152,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX,0.9115101799025106,0.9422609241390132,0.8503120726126057,0.05804245704408682,1494.0,0.06225,0.6156666666666667,0.6506580287662934,0.5805131015367567,0.5963919349133356,0.5913714486145212,0.5938710813666782,0.06253633139847992,0.8751657222020178,0.054090458244393735,0.8952564690502922,1.1405472394707985,0.8952564690502922,0.927558096321215
1153,Gaussian,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7732950428173807,0.43276760666914293,0.9095886884373452,0.022471166654346238,1494.0,0.06225,0.6156666666666667,0.6506580287662934,0.5805131015367567,0.5963919349133356,0.5913714486145212,0.5938710813666782,0.19963732278272334,0.6607843137254903,0.19981238273921198,0.6850941850941851,0.8148907571463128,1.2268907563025209,0.7447260137097613
1154,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8213414557403946,0.6130845141967269,0.8846629393500105,0.0337230863255534,1494.0,0.06225,0.6156666666666667,0.6506580287662934,0.5805131015367567,0.5963919349133356,0.5913714486145212,0.5938710813666782,0.3989471274891279,0.37098520389750994,0.42500000000000004,0.2222222222222222,0.9947930499543047,1.0421080508474578,0.8139298835364853
1155,LR,ACS_T,RandomOverSampler,balance_output,,SEX,0.9115101799025106,0.9422609241390132,0.8503120726126057,0.05804245704408682,1494.0,0.06225,0.6525,0.7243233001763573,0.6841554380561043,0.617125382262997,0.7078218169063486,0.6593693840875673,0.1567578739745359,0.7470296661386792,0.13993995448162316,0.7015645169618423,1.557614259111466,0.7015645169618423,0.86195875039665
1156,LR,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7732950428173807,0.43276760666914293,0.9095886884373452,0.022471166654346238,1494.0,0.06225,0.6525,0.7243233001763573,0.6841554380561043,0.617125382262997,0.7078218169063486,0.6593693840875673,0.33333333333333337,0.5714285714285714,0.34523809523809523,0.6233766233766234,0.7411674702548964,1.2798434633728752,0.7272468160239418
1157,LR,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8213414557403946,0.6130845141967269,0.8846629393500105,0.0337230863255534,1494.0,0.06225,0.6525,0.7243233001763573,0.6841554380561043,0.617125382262997,0.7078218169063486,0.6593693840875673,0.3882352941176471,0.5147058823529411,0.5,0.4345524542829644,1.1427158817848335,0.8680951025056949,0.7901042429459192
1158,RF,ACS_T,RandomOverSampler,balance_output,,SEX,0.9115101799025106,0.9422609241390132,0.8503120726126057,0.05804245704408682,1494.0,0.06225,0.6588333333333334,0.7330175246739206,0.694028269796803,0.6302657161373947,0.6822167660470011,0.6552130705743643,0.22314305071941176,0.6404536075074914,0.20762485429212685,0.5753099993891638,1.9165318153558533,0.5753099993891638,0.810340113341048
1159,RF,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7732950428173807,0.43276760666914293,0.9095886884373452,0.022471166654346238,1494.0,0.06225,0.6588333333333334,0.7330175246739206,0.694028269796803,0.6302657161373947,0.6822167660470011,0.6552130705743643,0.20441806791955164,0.6849593495934959,0.1917293233082707,0.6165413533834586,0.697338266790003,1.3725038858761356,0.731776387816922
1160,RF,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8213414557403946,0.6130845141967269,0.8846629393500105,0.0337230863255534,1494.0,0.06225,0.6588333333333334,0.7330175246739206,0.694028269796803,0.6302657161373947,0.6822167660470011,0.6552130705743643,0.47707150964812717,0.40366061293984107,0.45973692653192166,0.31039461020211745,1.3991947888661505,0.7468039772727272,0.7801625056105946
1161,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX,0.9159365191958058,0.940112728980742,0.8611987571044997,0.05350192849782418,1548.0,0.0645,0.622,0.6591936041782878,0.5901029097467176,0.597319719208679,0.65045170257123,0.6227544910179641,0.05008256302878644,0.9083489096573208,0.04106080467883433,0.903582180428238,1.0335393191047042,0.903582180428238,0.9450664764085649
1162,Gaussian,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7685269589847121,0.4318333826792776,0.9004742409950779,0.026726746720219175,1548.0,0.0645,0.622,0.6591936041782878,0.5901029097467176,0.597319719208679,0.65045170257123,0.6227544910179641,0.4102564102564103,0.4666666666666666,0.5,0.39999999999999997,0.8263129881217129,1.1540670563358173,0.7354365979191901
1163,Gaussian,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8295710345010986,0.6124419775365191,0.9092200477834564,0.03294892181667951,1548.0,0.0645,0.622,0.6591936041782878,0.5901029097467176,0.597319719208679,0.65045170257123,0.6227544910179641,0.48550724637681164,0.41739130434782606,0.6666666666666667,0.3333333333333333,0.9317024404586888,1.0030913978494624,0.8040638761112029
1164,LR,ACS_T,RandomOverSampler,balance_output,,SEX,0.9159365191958058,0.940112728980742,0.8611987571044997,0.05350192849782418,1548.0,0.0645,0.6665,0.7375893644556176,0.7045555480446304,0.635381290521766,0.715079916608756,0.6728788621873467,0.14391602103279388,0.7637347010907537,0.12397131691113672,0.761575600173143,1.5358971741608398,0.761575600173143,0.8741139628437744
1165,LR,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7685269589847121,0.4318333826792776,0.9004742409950779,0.026726746720219175,1548.0,0.0645,0.6665,0.7375893644556176,0.7045555480446304,0.635381290521766,0.715079916608756,0.6728788621873467,0.29351851851851857,0.5317577548005907,0.4819651741293533,0.4088482074752097,0.727960156888431,1.2269722032526496,0.7323522235393233
1166,LR,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8295710345010986,0.6124419775365191,0.9092200477834564,0.03294892181667951,1548.0,0.0645,0.6665,0.7375893644556176,0.7045555480446304,0.635381290521766,0.715079916608756,0.6728788621873467,0.5073818897637795,0.2698300283286119,0.7216117216117217,0.16525423728813557,1.1404953560371516,0.9247538200339559,0.7999430373367514
1167,RF,ACS_T,RandomOverSampler,balance_output,,SEX,0.9159365191958058,0.940112728980742,0.8611987571044997,0.05350192849782418,1548.0,0.0645,0.6738333333333333,0.7426553535869764,0.6971891903778612,0.6516298979255845,0.687630298818624,0.6691462383770077,0.20849576403429632,0.6562637403758899,0.18464443281238319,0.6028368794326242,1.7939710610932476,0.6028368794326242,0.8226440190713818
1168,RF,ACS_T,RandomOverSampler,balance_output,,RAC1P,0.7685269589847121,0.4318333826792776,0.9004742409950779,0.026726746720219175,1548.0,0.0645,0.6738333333333333,0.7426553535869764,0.6971891903778612,0.6516298979255845,0.687630298818624,0.6691462383770077,0.39793447293447287,0.3670556247875836,0.4166666666666667,0.16666666666666666,0.7205378317394302,1.3994836118482392,0.7087064258281558
1169,RF,ACS_T,RandomOverSampler,balance_output,,SEX_RAC1P,0.8295710345010986,0.6124419775365191,0.9092200477834564,0.03294892181667951,1548.0,0.0645,0.6738333333333333,0.7426553535869764,0.6971891903778612,0.6516298979255845,0.687630298818624,0.6691462383770077,0.6458333333333334,0.22499999999999998,1.0,0.0,1.2582456140350877,0.8225806451612904,0.759427614592045
1170,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9284958691923045,1.0,0.8432743087915502,0.057786701214636645,1260.0,0.0525,0.6163333333333333,0.6556757573444669,0.5710334386441819,0.5824291214560728,0.6000721240533718,0.591119005328597,0.04528524845435017,0.9089971168870888,0.032420582618285454,0.9160566911585473,1.0560283399161203,0.9160566911585473,0.9413325701024498
1171,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7612835147027468,0.4316095646683247,0.8796822951154322,0.027441315675516605,1260.0,0.0525,0.6163333333333333,0.6556757573444669,0.5710334386441819,0.5824291214560728,0.6000721240533718,0.591119005328597,0.3028571428571429,0.5288888888888889,0.3214285714285714,0.35714285714285715,0.9061281676413254,1.1782090810550405,0.7369203309366984
1172,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.820695132143627,0.6137151034068771,0.8836187425162536,0.035248449492249735,1260.0,0.0525,0.6163333333333333,0.6556757573444669,0.5710334386441819,0.5824291214560728,0.6000721240533718,0.591119005328597,0.5227272727272727,0.30303030303030304,0.5952380952380952,0.10714285714285714,1.0207384086171964,1.0184431391787434,0.8056836912822815
1173,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9284958691923045,1.0,0.8432743087915502,0.057786701214636645,1260.0,0.0525,0.657,0.7333428247127358,0.6888829930417028,0.6211453744493393,0.6610169491525424,0.6404612159329139,0.1519375676784117,0.7305242128310417,0.1288538612583049,0.687351520689205,1.4499837536834324,0.687351520689205,0.8561116202482904
1174,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7612835147027468,0.4316095646683247,0.8796822951154322,0.027441315675516605,1260.0,0.0525,0.657,0.7333428247127358,0.6888829930417028,0.6211453744493393,0.6610169491525424,0.6404612159329139,0.3628571428571429,0.4355555555555556,0.488095238095238,0.2678571428571429,0.7926245210727969,1.2031607594116505,0.7252739432665659
1175,LR,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.820695132143627,0.6137151034068771,0.8836187425162536,0.035248449492249735,1260.0,0.0525,0.657,0.7333428247127358,0.6888829930417028,0.6211453744493393,0.6610169491525424,0.6404612159329139,0.45238095238095233,0.32142857142857145,0.5885311871227364,0.21428571428571427,1.1713347673497112,0.8380471212950441,0.7774600377058901
1176,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9284958691923045,1.0,0.8432743087915502,0.057786701214636645,1260.0,0.0525,0.6703333333333333,0.7407655453093606,0.6812502419066759,0.6401127952062038,0.6548864046159394,0.647415329768271,0.2234554392357469,0.6138758502094949,0.2065643797864165,0.5373785934708462,1.8072925512744566,0.5373785934708462,0.799688190475317
1177,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7612835147027468,0.4316095646683247,0.8796822951154322,0.027441315675516605,1260.0,0.0525,0.6703333333333333,0.7407655453093606,0.6812502419066759,0.6401127952062038,0.6548864046159394,0.647415329768271,0.3628571428571429,0.4355555555555556,0.5595238095238095,0.16071428571428573,0.6562499999999999,1.412088929357311,0.6988020423338567
1178,RF,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX_RAC1P,0.820695132143627,0.6137151034068771,0.8836187425162536,0.035248449492249735,1260.0,0.0525,0.6703333333333333,0.7407655453093606,0.6812502419066759,0.6401127952062038,0.6548864046159394,0.647415329768271,0.4036293164200141,0.403230007814535,0.5952380952380952,0.10714285714285714,1.2570783323112265,0.7453249761516536,0.7611968833466536
1179,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9159667036242238,0.973763315336349,0.8359446222977795,0.061807826761456915,78795.0,3.283125,0.5901666666666666,0.6171241008014319,0.547796780660269,0.5605661619486504,0.6024053767244428,0.5807331628303495,0.037178182763878964,0.9290625781977876,0.05657822034066745,0.8741804282237668,0.9693399792357548,0.8741804282237668,0.9526435393503202
1180,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9546121744160089,1.0,0.897947789902729,0.03411126665470235,78795.0,3.283125,0.5901666666666666,0.6171241008014319,0.547796780660269,0.5605661619486504,0.6024053767244428,0.5807331628303495,0.2624113475177305,0.6063829787234043,0.38095238095238093,0.42857142857142855,0.822351305310933,1.157830449573995,0.7419001095591439
1181,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9390115320428865,0.9799495552476938,0.8814991901434703,0.04441414926250477,78795.0,3.283125,0.5901666666666666,0.6171241008014319,0.547796780660269,0.5605661619486504,0.6024053767244428,0.5807331628303495,0.4027777777777778,0.48214285714285715,0.4772727272727273,0.3636363636363636,0.8885966291840319,1.028876454427925,0.8129036989833262
1182,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9159667036242238,0.973763315336349,0.8359446222977795,0.061807826761456915,78795.0,3.283125,0.6276666666666667,0.6881168499112214,0.6428146728637238,0.6016455262255742,0.6207994340290061,0.6110724233983288,0.0927421684686714,0.8251737582356513,0.08749269572476298,0.7871056854420995,1.17216690292616,0.7871056854420995,0.9046314014957652
1183,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9546121744160089,1.0,0.897947789902729,0.03411126665470235,78795.0,3.283125,0.6276666666666667,0.6881168499112214,0.6428146728637238,0.6016455262255742,0.6207994340290061,0.6110724233983288,0.22813238770685584,0.6266924564796905,0.25,0.5,0.8870446001311577,1.0908360361403915,0.7482152248552075
1184,LR,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9390115320428865,0.9799495552476938,0.8814991901434703,0.04441414926250477,78795.0,3.283125,0.6276666666666667,0.6881168499112214,0.6428146728637238,0.6016455262255742,0.6207994340290061,0.6110724233983288,0.37499999999999994,0.43750000000000006,0.43290441176470584,0.2895927601809955,1.0869514692395632,0.9033434349156,0.8093765863971075
1185,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9159667036242238,0.973763315336349,0.8359446222977795,0.061807826761456915,78795.0,3.283125,0.6553333333333333,0.7261788674805362,0.6815645072164498,0.6350053361792957,0.631411390166254,0.6332032635686414,0.23391942229566537,0.5968814356147857,0.223001609921889,0.4901880599130856,1.7206147068003166,0.4901880599130856,0.7940588170126578
1186,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9546121744160089,1.0,0.897947789902729,0.03411126665470235,78795.0,3.283125,0.6553333333333333,0.7261788674805362,0.6815645072164498,0.6350053361792957,0.631411390166254,0.6332032635686414,0.30496453900709214,0.5425531914893618,0.27631578947368424,0.5441176470588235,0.7277775704422466,1.311481376692425,0.7226304565786409
1187,RF,ACS_T,RandomOverSampler,balance_protected_attribute,RAC1P,SEX_RAC1P,0.9390115320428865,0.9799495552476938,0.8814991901434703,0.04441414926250477,78795.0,3.283125,0.6553333333333333,0.7261788674805362,0.6815645072164498,0.6350053361792957,0.631411390166254,0.6332032635686414,0.494195688225539,0.3646055437100213,0.5238095238095237,0.27913978494623654,1.2555401860072775,0.6943528693528693,0.7710371768358198
1188,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX,0.9289506552328923,1.0,0.8457204092920354,0.05886844359335835,85522.0,3.5634166666666665,0.5911666666666666,0.6162784430887165,0.5447220016273591,0.5559085133418044,0.6238859180035651,0.5879388543591466,0.04956870043263656,0.909572937245433,0.048035396358123705,0.9254751811841926,1.1351418369371156,0.9490217296448207,0.9406040855698677
1189,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9521976716477304,1.0,0.8892985352606445,0.03270552031745316,85522.0,3.5634166666666665,0.5911666666666666,0.6162784430887165,0.5447220016273591,0.5559085133418044,0.6238859180035651,0.5879388543591466,0.21985815602836878,0.6702127659574468,0.2090751730959446,0.6654797230464886,0.8537210338680927,1.1416745988060735,0.7575310226387096
1190,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX_RAC1P,0.9487555162390318,1.0,0.891664232582918,0.045397683865822616,85522.0,3.5634166666666665,0.5911666666666666,0.6162784430887165,0.5447220016273591,0.5559085133418044,0.6238859180035651,0.5879388543591466,0.3377777777777778,0.5657142857142857,0.6,0.4,1.008234975310129,1.0313823642664615,0.8214111412262213
1191,LR,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX,0.9289506552328923,1.0,0.8457204092920354,0.05886844359335835,85522.0,3.5634166666666665,0.6273333333333333,0.6906737633166797,0.6438637498178945,0.5972649572649573,0.6228163992869875,0.6097731239092496,0.08519703946137025,0.8386063286073923,0.06506372402122362,0.8392348662421127,1.186329446211318,0.8392348662421127,0.9083825028623386
1192,LR,ACS_T,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9521976716477304,1.0,0.8892985352606445,0.03270552031745316,85522.0,3.5634166666666665,0.6273333333333333,0.6906737633166797,0.6438637498178945,0.5972649572649573,0.6228163992869875,0.6097731239092496,0.3392434988179669,0.530278232405892,0.4,0.5555555555555556,0.7864412627220977,1.2234121136307112,0.7309152398480884
1193,LR,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX_RAC1P,0.9487555162390318,1.0,0.891664232582918,0.045397683865822616,85522.0,3.5634166666666665,0.6273333333333333,0.6906737633166797,0.6438637498178945,0.5972649572649573,0.6228163992869875,0.6097731239092496,0.64,0.36,0.8,0.2,0.9792697655237422,0.9614149659863945,0.7592641713324378
1194,RF,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX,0.9289506552328923,1.0,0.8457204092920354,0.05886844359335835,85522.0,3.5634166666666665,0.6543333333333333,0.728990261633178,0.677506791421096,0.6295639844026941,0.6331550802139038,0.6313544258798436,0.21668859262111412,0.6217537619954446,0.20973399848402052,0.5736720995686408,1.758269071442228,0.5736720995686408,0.804073311788093
1195,RF,ACS_T,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9521976716477304,1.0,0.8892985352606445,0.03270552031745316,85522.0,3.5634166666666665,0.6543333333333333,0.728990261633178,0.677506791421096,0.6295639844026941,0.6331550802139038,0.6313544258798436,0.2800560235628514,0.5154139491785167,0.23887814313346223,0.46370967741935487,0.7545669084870203,1.3502003264579314,0.7277342544150196
1196,RF,ACS_T,RandomOverSampler,balance_protected_attribute,all,SEX_RAC1P,0.9487555162390318,1.0,0.891664232582918,0.045397683865822616,85522.0,3.5634166666666665,0.6543333333333333,0.728990261633178,0.677506791421096,0.6295639844026941,0.6331550802139038,0.6313544258798436,0.5777777777777777,0.2571428571428572,0.5833333333333334,0.26470588235294124,1.2684529828109201,0.7988493269648285,0.7538931101462584
1197,Gaussian,ACS_T,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9268775278632507,1.0,0.8396387980694379,0.05900621447968553,1260.0,0.0525,0.6155,0.6459184492425678,0.5711593168598201,0.5761280931586609,0.6992932862190813,0.6317637669592976,0.0726105307747853,0.8803593707432165,0.0672231907228828,0.8637273740455921,1.1589088547304611,0.8637273740455921,0.9250486727961466
