,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1366,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8630390269825559,0.9402753519958629,0.7214003850131834,0.07255865606137864,78487.0,3.2702916666666666,0.8183333333333334,0.895192930227057,0.806807625787853,0.7651395471300685,0.692894611349547,0.7272272272272273,0.10245633509086172,0.7176434053913752,0.09414428039397316,0.663288866580436,1.3497585728583217,0.663288866580436,0.8478005999624957
1367,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8540064783600346,0.9786711005586965,0.6590613846814053,0.07571305015999794,78487.0,3.2702916666666666,0.8183333333333334,0.895192930227057,0.806807625787853,0.7651395471300685,0.692894611349547,0.7272272272272273,0.4255060499830374,0.10003587658454915,0.7948717948717949,0.0,1.5466561371657461,0.5632299192520187,0.6871092126748918
1368,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.6928273536562957,0.43442575180594756,0.71963295817127,0.07557664900833057,1956.0,0.0815,0.6415,0.7152012642759356,0.4942122478804707,0.4914904589994843,0.9141486810551559,0.639275532450109,0.3522727272727273,0.515625,0.3981132075471698,0.431266846361186,1.138940011937923,0.891987215035441,0.7290533821421783
1369,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.906843463993351,1.0,0.7838161838161838,0.06328579183613113,1956.0,0.0815,0.6415,0.7152012642759356,0.4942122478804707,0.4914904589994843,0.9141486810551559,0.639275532450109,0.042717121692174786,0.9358551319337773,0.02612308283770831,0.949413240934101,0.8865626189569852,0.949413240934101,0.9407033178671848
1370,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7382865447263912,0.6155652868686559,0.6689034631837347,0.06960911587321703,1956.0,0.0815,0.6415,0.7152012642759356,0.4942122478804707,0.4914904589994843,0.9141486810551559,0.639275532450109,0.4696969696969697,0.43636363636363634,1.0,0.0,1.083593888266179,0.9173121260761712,0.787714624057855
1371,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.6928273536562957,0.43442575180594756,0.71963295817127,0.07557664900833057,1956.0,0.0815,0.839,0.9117702006976794,0.8334065413328184,0.7782197911486822,0.750599520383693,0.76416015625,0.3567802387479512,0.194237887771481,0.6379310344827587,0.06289308176100629,1.1707209467291821,0.7148946645059385,0.6712449058127016
1372,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.906843463993351,1.0,0.7838161838161838,0.06328579183613113,1956.0,0.0815,0.839,0.9117702006976794,0.8334065413328184,0.7782197911486822,0.750599520383693,0.76416015625,0.06535868388893706,0.8210220006585648,0.03673908821950356,0.8993443416488053,1.1567449680783666,0.8993443416488053,0.8965310762981641
1373,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7382865447263912,0.6155652868686559,0.6689034631837347,0.06960911587321703,1956.0,0.0815,0.839,0.9117702006976794,0.8334065413328184,0.7782197911486822,0.750599520383693,0.76416015625,0.4431103678929766,0.1311561413863204,1.0,0.0,1.2454589865435004,0.8194019138755981,0.7145957253518981
1374,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.6928273536562957,0.43442575180594756,0.71963295817127,0.07557664900833057,1956.0,0.0815,0.8283333333333334,0.9019792901311137,0.8114233706657862,0.7695452222789985,0.7223021582733813,0.7451756556160316,0.3606660574677632,0.14511936850211782,0.8029197080291971,0.0,1.282105881784662,0.6622778325668356,0.6381969377784332
1375,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.906843463993351,1.0,0.7838161838161838,0.06328579183613113,1956.0,0.0815,0.8283333333333334,0.9019792901311137,0.8114233706657862,0.7695452222789985,0.7223021582733813,0.7451756556160316,0.07556341041222148,0.7906035296433316,0.08217104737100633,0.8912908783171128,1.3366010013569791,0.9378365364531228,0.8836608807367484
1376,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7382865447263912,0.6155652868686559,0.6689034631837347,0.06960911587321703,1956.0,0.0815,0.8283333333333334,0.9019792901311137,0.8114233706657862,0.7695452222789985,0.7223021582733813,0.7451756556160316,0.4285217391304348,0.09211495946941783,0.8363636363636363,0.0,1.5087910590159466,0.7704886363636364,0.6992516646407639
1377,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8652710554463804,1.0,0.6748204909539999,0.07900732461485885,88476.0,3.6865,0.6566666666666666,0.717197191510384,0.5074385175532513,0.5068150208623088,0.8639165481270744,0.6388499298737728,0.3647058823529411,0.5230769230769231,0.31721470019342357,0.5015197568389058,0.9589389534883722,0.9137897920967974,0.7259871087123942
1378,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.8881238997983404,1.0,0.7330619528244019,0.06869025342938061,88476.0,3.6865,0.6566666666666666,0.717197191510384,0.5074385175532513,0.5068150208623088,0.8639165481270744,0.6388499298737728,0.031074449827212525,0.9493439621912174,0.013544121071012771,0.9812106471275026,0.9043494274645989,0.9812106471275026,0.9484111503727332
1379,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8573238360958696,1.0,0.6463407504858042,0.07436924219819532,88476.0,3.6865,0.6566666666666666,0.717197191510384,0.5074385175532513,0.5068150208623088,0.8639165481270744,0.6388499298737728,0.6,0.4,0.8,0.2,0.979039479039479,0.9558827085040364,0.7418917010778295
1380,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8652710554463804,1.0,0.6748204909539999,0.07900732461485885,88476.0,3.6865,0.8116666666666666,0.8875135737124943,0.793193409374432,0.7483510908168443,0.6993835941204363,0.7230392156862746,0.40588235294117647,0.23333333333333334,0.4060606060606061,0.11702127659574467,1.2581159249203164,0.7787751258695568,0.6652608789255937
1381,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.8881238997983404,1.0,0.7330619528244019,0.06869025342938061,88476.0,3.6865,0.8116666666666666,0.8875135737124943,0.793193409374432,0.7483510908168443,0.6993835941204363,0.7230392156862746,0.08814710287967159,0.7611117779936052,0.05258114086146681,0.7102252489706365,1.1883278684149958,0.7102252489706365,0.8707541159745538
1382,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8573238360958696,1.0,0.6463407504858042,0.07436924219819532,88476.0,3.6865,0.8116666666666666,0.8875135737124943,0.793193409374432,0.7483510908168443,0.6993835941204363,0.7230392156862746,0.5229591836734694,0.163265306122449,0.6,0.0,1.267987012987013,0.7010025759272164,0.7215579521179784
1383,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8652710554463804,1.0,0.6748204909539999,0.07900732461485885,88476.0,3.6865,0.8156666666666667,0.893249293606393,0.8065984948079507,0.7646437994722955,0.6870554765291608,0.7237762237762237,0.3366962710627167,0.16730103806228375,0.4713951857910727,0.0,1.2921511627906976,0.6072568472689538,0.6231794499074672
1384,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.8881238997983404,1.0,0.7330619528244019,0.06869025342938061,88476.0,3.6865,0.8156666666666667,0.893249293606393,0.8065984948079507,0.7646437994722955,0.6870554765291608,0.7237762237762237,0.10498560253696004,0.7116229512024569,0.12213178114086143,0.7519646405255261,1.464026524091419,0.7519646405255261,0.849652216111075
1385,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8573238360958696,1.0,0.6463407504858042,0.07436924219819532,88476.0,3.6865,0.8156666666666667,0.893249293606393,0.8065984948079507,0.7646437994722955,0.6870554765291608,0.7237762237762237,0.4151908697363243,0.10289115646258502,0.5332191780821918,0.0,1.5386993603411514,0.5985101499742789,0.6789859549127609
1386,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.8680621626525308,1.0,0.6832312567750414,0.0790447688174488,78487.0,3.2702916666666666,0.6431666666666667,0.7099531431794469,0.4925031168954624,0.4921832884097035,0.8766202592414787,0.6304160193336785,0.25972289742343224,0.6132126696832578,0.33333333333333337,0.3333333333333333,0.9998481115198974,0.9300744900551381,0.7324728261950515
1387,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8783473230276612,0.9199800950364436,0.7721653360551545,0.05710346200861447,78487.0,3.2702916666666666,0.6431666666666667,0.7099531431794469,0.4925031168954624,0.4921832884097035,0.8766202592414787,0.6304160193336785,0.055879973760358026,0.9132425179351906,0.03278501739071488,0.9340630932030078,0.9692941194614518,0.9340630932030078,0.9313032393732339
1388,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8506943287356824,0.973346372806767,0.6518901523265508,0.07315353892627081,78487.0,3.2702916666666666,0.6431666666666667,0.7099531431794469,0.4925031168954624,0.4921832884097035,0.8766202592414787,0.6304160193336785,0.3158713692946058,0.5427927927927928,0.5139442231075697,0.0,1.0844724025974026,0.9181185113074553,0.7901524903061544
1389,LR,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.8680621626525308,1.0,0.6832312567750414,0.0790447688174488,78487.0,3.2702916666666666,0.8181666666666667,0.8910887472912183,0.7951273594069084,0.7520325203252033,0.7105136821891502,0.7306837817822761,0.309212445308702,0.2305458944503251,0.41777067153951575,0.157755499860763,1.2042988458082797,0.5859216990588726,0.6509505145023283
1390,LR,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8783473230276612,0.9199800950364436,0.7721653360551545,0.05710346200861447,78487.0,3.2702916666666666,0.8181666666666667,0.8910887472912183,0.7951273594069084,0.7520325203252033,0.7105136821891502,0.7306837817822761,0.08937576213684051,0.7579219306946883,0.05794764813412934,0.8092631898120073,1.2174334140435836,0.8092631898120073,0.8704729773244658
1391,LR,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8506943287356824,0.973346372806767,0.6518901523265508,0.07315353892627081,78487.0,3.2702916666666666,0.8181666666666667,0.8910887472912183,0.7951273594069084,0.7520325203252033,0.7105136821891502,0.7306837817822761,0.3895211320907727,0.17291107635351347,0.8051948051948052,0.0,1.3311964128104903,0.6820505980169845,0.704812530175318
1392,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.8680621626525308,1.0,0.6832312567750414,0.0790447688174488,78487.0,3.2702916666666666,0.8205,0.894972565025773,0.8017341440698107,0.767268862911796,0.6932309169467115,0.7283732660781841,0.34172338356830334,0.15615246098439375,0.47596568702096337,0.15079365079365079,1.2917494696885117,0.5985006603052297,0.6361273449236075
1393,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8783473230276612,0.9199800950364436,0.7721653360551545,0.05710346200861447,78487.0,3.2702916666666666,0.8205,0.894972565025773,0.8017341440698107,0.767268862911796,0.6932309169467115,0.7283732660781841,0.10705264160485728,0.7051037112861086,0.09952498454177194,0.7451713459109245,1.372330076098236,0.7451713459109245,0.8479946884467408
1394,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8506943287356824,0.973346372806767,0.6518901523265508,0.07315353892627081,78487.0,3.2702916666666666,0.8205,0.894972565025773,0.8017341440698107,0.767268862911796,0.6932309169467115,0.7283732660781841,0.40313163123251383,0.12077173640691556,0.7755581668625147,0.0,1.6201808662541648,0.5841102219288837,0.6885044346317869
1395,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.6822059851264277,0.43654209514262976,0.6867771978856033,0.07670133764894999,1956.0,0.0815,0.6695,0.7363064530092069,0.528183092805989,0.5220568335588633,0.8988816402609506,0.6605033384694401,0.35992578849721707,0.5051020408163266,0.3495934959349593,0.475609756097561,1.362125992819062,0.8934077554058983,0.7318991052317685
1396,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9138080925799562,1.0,0.7995154451847365,0.05809116744486778,1956.0,0.0815,0.6695,0.7363064530092069,0.528183092805989,0.5220568335588633,0.8988816402609506,0.6605033384694401,0.06350409257296585,0.9015428665077524,0.02790498459151347,0.9408716002169012,1.2755988365744464,0.9408716002169012,0.9243228609686874
1397,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7334623904777127,0.6169856750344821,0.6538160434542848,0.07041454705562893,1956.0,0.0815,0.6695,0.7363064530092069,0.528183092805989,0.5220568335588633,0.8988816402609506,0.6605033384694401,0.4833333333333334,0.41999999999999993,0.8,0.0,1.4568052437005286,0.9085244182235334,0.7842642832104735
1398,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.6822059851264277,0.43654209514262976,0.6867771978856033,0.07670133764894999,1956.0,0.0815,0.8448333333333333,0.9144151801713136,0.8489428230290906,0.7956204379562044,0.7618825722273999,0.7783860985479648,0.44180491041804903,0.19002433090024332,0.40826684532147717,0.1267605633802817,1.3197016014965552,0.6924836990305387,0.6510974216230716
1399,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9138080925799562,1.0,0.7995154451847365,0.05809116744486778,1956.0,0.0815,0.8448333333333333,0.9144151801713136,0.8489428230290906,0.7956204379562044,0.7618825722273999,0.7783860985479648,0.09771000478189257,0.7477573862233561,0.056212801149690184,0.710677981196168,1.260770575730512,0.710677981196168,0.8640002298438191
1400,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7334623904777127,0.6169856750344821,0.6538160434542848,0.07041454705562893,1956.0,0.0815,0.8448333333333333,0.9144151801713136,0.8489428230290906,0.7956204379562044,0.7618825722273999,0.7783860985479648,0.5147540983606558,0.14207650273224043,0.6233766233766234,0.0,1.4370586663613114,0.6539848282016957,0.7102007466658993
1401,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.6822059851264277,0.43654209514262976,0.6867771978856033,0.07670133764894999,1956.0,0.0815,0.8311666666666667,0.9049755739670383,0.826872381104054,0.7808626673277145,0.733923578751165,0.7566658659620467,0.47100199071001986,0.1364963503649635,0.49230769230769234,0.07317073170731708,1.3138927725625589,0.5961406367310426,0.6426234639654508
1402,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9138080925799562,1.0,0.7995154451847365,0.05809116744486778,1956.0,0.0815,0.8311666666666667,0.9049755739670383,0.826872381104054,0.7808626673277145,0.733923578751165,0.7566658659620467,0.11620110794493271,0.7016830733533966,0.07158900382778144,0.5757246754019365,1.3016126882580303,0.5757246754019365,0.8438061722384157
1403,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7334623904777127,0.6169856750344821,0.6538160434542848,0.07041454705562893,1956.0,0.0815,0.8311666666666667,0.9049755739670383,0.826872381104054,0.7808626673277145,0.733923578751165,0.7566658659620467,0.5311475409836065,0.11475409836065575,0.7532467532467533,0.0,1.5118608701802783,0.5124636078864935,0.7015089800390021
1404,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8671893702505504,1.0,0.6797942219024204,0.07822611115076925,88476.0,3.6865,0.6641666666666667,0.7191994217845076,0.5028891963076398,0.5067587000287604,0.8545101842870999,0.6362159234518866,0.35221120506113507,0.4550588235294118,0.39160839160839156,0.18840579710144928,1.218768660234451,0.9321242026576114,0.7156123215343345
1405,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.8894379245775305,1.0,0.7364842454394693,0.06817047170687807,88476.0,3.6865,0.6641666666666667,0.7191994217845076,0.5028891963076398,0.5067587000287604,0.8545101842870999,0.6362159234518866,0.04100592541953085,0.9314666553008975,0.05156224388644748,0.9103690605730868,0.6901210244863496,0.9103690605730868,0.9400946696998999
1406,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8589759809731484,1.0,0.6532501958191083,0.07632225289966303,88476.0,3.6865,0.6641666666666667,0.7191994217845076,0.5028891963076398,0.5067587000287604,0.8545101842870999,0.6362159234518866,0.4256198347107438,0.37003058103975534,0.5428571428571428,0.0,0.9065689197622305,0.9201126693036077,0.7777917572740719
1407,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8671893702505504,1.0,0.6797942219024204,0.07822611115076925,88476.0,3.6865,0.8213333333333334,0.8935671925514732,0.8011279951246153,0.7528089887640449,0.7148399612027158,0.7333333333333334,0.2934044041608371,0.251392984634487,0.4197247706422018,0.0,1.4208514424120653,0.6445030130116042,0.6447169970724829
1408,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.8894379245775305,1.0,0.7364842454394693,0.06817047170687807,88476.0,3.6865,0.8213333333333334,0.8935671925514732,0.8011279951246153,0.7528089887640449,0.7148399612027158,0.7333333333333334,0.07340200687570575,0.7961334672048035,0.03859947968285432,0.7276442307692307,1.0401969511516636,0.7276442307692307,0.886171486311884
1409,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8589759809731484,1.0,0.6532501958191083,0.07632225289966303,88476.0,3.6865,0.8213333333333334,0.8935671925514732,0.8011279951246153,0.7528089887640449,0.7148399612027158,0.7333333333333334,0.3690211107780585,0.20619458837075416,0.538150042625746,0.0,1.2555797762219152,0.6724063869694937,0.69662765752944
1410,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8671893702505504,1.0,0.6797942219024204,0.07822611115076925,88476.0,3.6865,0.8288333333333333,0.9006538174882354,0.8127130150308279,0.7671657201858544,0.7206595538312318,0.7431857964491122,0.35085163331102864,0.1496904024767802,0.5228661014980839,0.13095238095238096,1.350103652748394,0.6286646155522733,0.6447620242891565
1411,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.8894379245775305,1.0,0.7364842454394693,0.06817047170687807,88476.0,3.6865,0.8288333333333333,0.9006538174882354,0.8127130150308279,0.7671657201858544,0.7206595538312318,0.7431857964491122,0.10115492887170058,0.7260879889317223,0.07538617045356977,0.6602211191335741,1.3030276884461527,0.6602211191335741,0.8556239029763142
1412,RF,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8589759809731484,1.0,0.6532501958191083,0.07632225289966303,88476.0,3.6865,0.8288333333333333,0.9006538174882354,0.8127130150308279,0.7671657201858544,0.7206595538312318,0.7431857964491122,0.3970260780199546,0.13049492415539352,0.6012361466325661,0.0,1.5335711776487173,0.5612171131487474,0.6949404838462936
1413,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.8615701725499426,1.0,0.6639610755441431,0.07925055789431532,78487.0,3.2702916666666666,0.6151666666666666,0.6870046540528028,0.4744989057243884,0.47481650215135407,0.8890995260663507,0.619039762415443,0.2514705882352941,0.6647058823529411,0.2857142857142857,0.6961206896551724,1.0243277848911652,0.9601477196529189,0.7449123725630368
1414,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8921860450399671,0.9208387405231884,0.8035931469815254,0.04787375238481243,78487.0,3.2702916666666666,0.6151666666666666,0.6870046540528028,0.4744989057243884,0.47481650215135407,0.8890995260663507,0.619039762415443,0.01600885379569117,0.9759571007055462,0.04250243186805702,0.953519776431471,0.668164243117095,0.9913646687074157,0.9605022957689212
1415,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8455707743109775,0.9738137858019241,0.6332149006830948,0.07031636355208662,78487.0,3.2702916666666666,0.6151666666666666,0.6870046540528028,0.4744989057243884,0.47481650215135407,0.8890995260663507,0.619039762415443,0.2913123146645779,0.6229166855270185,0.33333333333333337,0.6023255813953489,0.9267992684782081,0.9744316144716543,0.8095186121928349
1416,LR,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.8615701725499426,1.0,0.6639610755441431,0.07925055789431532,78487.0,3.2702916666666666,0.8133333333333334,0.8891160954689993,0.8050707461338569,0.7445652173913043,0.714218009478673,0.7290759554910499,0.3047156052503646,0.273485946102579,0.36261967296450054,0.33156028368794327,1.2417205938332698,0.6441543996246025,0.6638116196767012
1417,LR,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8921860450399671,0.9208387405231884,0.8035931469815254,0.04787375238481243,78487.0,3.2702916666666666,0.8133333333333334,0.8891160954689993,0.8050707461338569,0.7445652173913043,0.714218009478673,0.7290759554910499,0.08368640263761312,0.7772706972423526,0.04271621264215816,0.7222050223598211,1.1170316393179276,0.7222050223598211,0.8770947660667908
1418,LR,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8455707743109775,0.9738137858019241,0.6332149006830948,0.07031636355208662,78487.0,3.2702916666666666,0.8133333333333334,0.8891160954689993,0.8050707461338569,0.7445652173913043,0.714218009478673,0.7290759554910499,0.4098990096794047,0.18354809500592045,0.834061135371179,0.0,1.2461508271947832,0.6554633608123503,0.7200040496171441
1419,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.8615701725499426,1.0,0.6639610755441431,0.07925055789431532,78487.0,3.2702916666666666,0.8201666666666667,0.8979682379171287,0.8074132685120622,0.7689097548252478,0.6985781990521327,0.7320586044201639,0.3468522119591638,0.13242134062927496,0.5208620689655172,0.0,1.541010770505385,0.5511021656248185,0.6370144163154129
1420,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8921860450399671,0.9208387405231884,0.8035931469815254,0.04787375238481243,78487.0,3.2702916666666666,0.8201666666666667,0.8979682379171287,0.8074132685120622,0.7689097548252478,0.6985781990521327,0.7320586044201639,0.09906050917827303,0.7285658453148924,0.08636465803225268,0.7168300980588354,1.32406082133296,0.7168300980588354,0.8565870451153429
1421,RF,ACS_I,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.8455707743109775,0.9738137858019241,0.6332149006830948,0.07031636355208662,78487.0,3.2702916666666666,0.8201666666666667,0.8979682379171287,0.8074132685120622,0.7689097548252478,0.6985781990521327,0.7320586044201639,0.5,0.0,0.8571428571428571,0.0,1.7150706436420722,0.5950697402191666,0.655727844155623
1422,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.680160879966819,0.4390627409213149,0.6812709069928586,0.07985100801371661,1956.0,0.0815,0.6636666666666666,0.7338874172898266,0.5156781817528548,0.510043431053203,0.8981835564053537,0.650623268698061,0.2603571527145262,0.6117627690661399,0.32612137203166225,0.5901639344262295,1.3670336662462645,0.8662541730797217,0.7217071936883835
1423,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9114221625758451,1.0,0.7943645083932853,0.06009802066575031,1956.0,0.0815,0.6636666666666666,0.7338874172898266,0.5156781817528548,0.510043431053203,0.8981835564053537,0.650623268698061,0.052731691084147325,0.9173759837913771,0.030909858718534633,0.9351827675881407,1.0727769498261301,0.9351827675881407,0.9322665124665171
1424,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7319865189070874,0.6185330862167724,0.650598702820344,0.07317223231585396,1956.0,0.0815,0.6636666666666666,0.7338874172898266,0.5156781817528548,0.510043431053203,0.8981835564053537,0.650623268698061,0.38831994349783705,0.451113745554377,0.5,0.32432432432432434,1.2587989023742123,0.8838550715758056,0.7818698815451693
1425,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.680160879966819,0.4390627409213149,0.6812709069928586,0.07985100801371661,1956.0,0.0815,0.8408333333333333,0.9128721346221215,0.8404817956477244,0.7807407407407407,0.755736137667304,0.7680349769249453,0.35338884412212374,0.24904870624048706,0.5546218487394958,0.17843866171003717,1.2982373110990473,0.6750738916256158,0.6669825883697325
1426,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9114221625758451,1.0,0.7943645083932853,0.06009802066575031,1956.0,0.0815,0.8408333333333333,0.9128721346221215,0.8404817956477244,0.7807407407407407,0.755736137667304,0.7680349769249453,0.0757132989745497,0.7966145238638959,0.06010925865058758,0.8610566630447646,1.2737078419735248,0.8610566630447646,0.8857936353375466
1427,LR,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7319865189070874,0.6185330862167724,0.650598702820344,0.07317223231585396,1956.0,0.0815,0.8408333333333333,0.9128721346221215,0.8404817956477244,0.7807407407407407,0.755736137667304,0.7680349769249453,0.4824605998983223,0.15569395017793597,0.5844155844155844,0.0,1.3520512419341837,0.7594247012465112,0.7271353245237089
1428,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.680160879966819,0.4390627409213149,0.6812709069928586,0.07985100801371661,1956.0,0.0815,0.8275,0.8998693785948713,0.8116884761387769,0.7742605085625325,0.7131931166347992,0.7424732520527495,0.3523895188522052,0.1627369232386224,0.5605640673155806,0.16728624535315986,1.3932280551998861,0.5928957790012557,0.6419038204857946
1429,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9114221625758451,1.0,0.7943645083932853,0.06009802066575031,1956.0,0.0815,0.8275,0.8998693785948713,0.8116884761387769,0.7742605085625325,0.7131931166347992,0.7424732520527495,0.08913727387380832,0.7538294010889294,0.07294866127929334,0.727274398989837,1.2839704984815394,0.727274398989837,0.8678260436418151
1430,RF,ACS_I,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.7319865189070874,0.6185330862167724,0.650598702820344,0.07317223231585396,1956.0,0.0815,0.8275,0.8998693785948713,0.8116884761387769,0.7742605085625325,0.7131931166347992,0.7424732520527495,0.426175041715273,0.09107800837716122,0.8571428571428571,0.0,1.519450750865037,0.5943516164184527,0.7008160464086283
1431,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8717993737158355,1.0,0.689273558036771,0.07387543688926446,88476.0,3.6865,0.6501666666666667,0.7122203199809558,0.5060397307865308,0.5053561863952866,0.8821879382889201,0.6426017367614507,0.2167361153354827,0.6770665276896582,0.33333333333333337,0.66,1.0388489208633094,0.9005087821901522,0.7416344403599232
1432,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,SEX,0.9054502073413024,1.0,0.7735335789175404,0.05718295689363325,88476.0,3.6865,0.6501666666666667,0.7122203199809558,0.5060397307865308,0.5053561863952866,0.8821879382889201,0.6426017367614507,0.04036747980865418,0.9370119747478238,0.028698693774935724,0.9505704046449073,0.7780173324878462,0.9505704046449073,0.9419249269180878
1433,Gaussian,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.8631459239894917,1.0,0.6569620772300083,0.06752430526153336,88476.0,3.6865,0.6501666666666667,0.7122203199809558,0.5060397307865308,0.5053561863952866,0.8821879382889201,0.6426017367614507,0.32801652892561983,0.5232432432432432,1.0,0.0,0.9029202841357538,0.8993221986983455,0.7994186195415889
1434,LR,ACS_I,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.8717993737158355,1.0,0.689273558036771,0.07387543688926446,88476.0,3.6865,0.8236666666666667,0.8905581025730628,0.8002764287394311,0.7725668179525971,0.7162225338943432,0.7433284813197478,0.28681032909544374,0.27774586397058826,0.31368062098981475,0.22,1.206579736211031,0.6254450716456795,0.6621018436056215
