,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1296,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9156902506619584,1.0,0.8128765936496115,0.0658058416637365,70150.0,2.9229166666666666,0.6438333333333334,0.66132874628231,0.5613624328390883,0.6387096774193548,0.2842493847415914,0.393414703377803,0.1662650602409638,0.425,0.2777777777777778,0.3495934959349593,1.0156085985509489,0.890374331550802,0.7425219871450123
1297,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9395247041771118,1.0,0.8656526135314547,0.0470785010001194,70150.0,2.9229166666666666,0.6438333333333334,0.66132874628231,0.5613624328390883,0.6387096774193548,0.2842493847415914,0.393414703377803,0.0098927521688855,0.9466881118058852,0.0250206488384686,0.8351967658391763,1.0354998244119742,1.1973226440780518,0.964554003242734
1298,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9205358659165244,1.0,0.819996185390647,0.0583885876410743,70150.0,2.9229166666666666,0.6438333333333334,0.66132874628231,0.5613624328390883,0.6387096774193548,0.2842493847415914,0.393414703377803,0.2565349544072948,0.309328968903437,0.2787610619469026,0.0,1.05265159392733,1.1510564616513994,0.8001352339682978
1299,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9156902506619584,1.0,0.8128765936496115,0.0658058416637365,70150.0,2.9229166666666666,0.7016666666666667,0.7548676002595991,0.700094399283496,0.6648016276703967,0.5360951599671863,0.5935513169845595,0.449775408253222,0.253840796712863,0.4954732510288066,0.1934777318082258,0.8458291912773359,1.5475677577713316,0.6783516319231623
1300,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9395247041771118,1.0,0.8656526135314547,0.0470785010001194,70150.0,2.9229166666666666,0.7016666666666667,0.7548676002595991,0.700094399283496,0.6648016276703967,0.5360951599671863,0.5935513169845595,0.1423218205291223,0.6403473607129283,0.1541552026868105,0.5886809359367261,1.388788489129235,0.5886809359367261,0.8290301726186214
1301,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9205358659165244,1.0,0.819996185390647,0.0583885876410743,70150.0,2.9229166666666666,0.7016666666666667,0.7548676002595991,0.700094399283496,0.6648016276703967,0.5360951599671863,0.5935513169845595,0.5534628745115068,0.18742529285202,0.5487179487179488,0.1304621848739496,1.1022694524495675,1.00718524251806,0.7544093796684069
1302,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9156902506619584,1.0,0.8128765936496115,0.0658058416637365,70150.0,2.9229166666666666,0.7691666666666667,0.8354196999685405,0.80193236732225,0.7472992015030531,0.6525840853158327,0.6967374644186556,0.345312959153688,0.3844421162912519,0.340262924187274,0.4011627906976744,0.9376201968400014,1.2308697518994904,0.7321326829824305
1303,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9395247041771118,1.0,0.8656526135314547,0.0470785010001194,70150.0,2.9229166666666666,0.7691666666666667,0.8354196999685405,0.80193236732225,0.7472992015030531,0.6525840853158327,0.6967374644186556,0.1055458079567049,0.7395871357663961,0.1461158304114999,0.7960621370044986,1.515349407004056,0.8596162572868062,0.8721200674093921
1304,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9205358659165244,1.0,0.819996185390647,0.0583885876410743,70150.0,2.9229166666666666,0.7691666666666667,0.8354196999685405,0.80193236732225,0.7472992015030531,0.6525840853158327,0.6967374644186556,0.3764600179694519,0.3411949685534591,0.3845376845376845,0.2389380530973451,1.3194039361070482,1.0355714654282766,0.7864009096442078
1305,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9147369898088455,1.0,0.8124096679361164,0.068198698509579,67938.0,2.83075,0.6668333333333333,0.671717300374321,0.5790163158428934,0.6442033123929183,0.4504792332268371,0.5301997649823738,0.1514126191175853,0.6031468339109864,0.1756021756021756,0.3046153846153846,0.9570206902834238,0.9818361955085866,0.7698976592194624
1306,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8979352336626466,0.921795122800148,0.831127893914342,0.0591173157265499,67938.0,2.83075,0.6668333333333333,0.671717300374321,0.5790163158428934,0.6442033123929183,0.4504792332268371,0.5301997649823738,0.0256647438517238,0.9155736863711,0.0662159927230629,0.8620169732477491,1.127310306450972,1.1571502098345077,0.9475319009677068
1307,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9074398061259316,0.9556437206024344,0.8245827236224573,0.057907025847097,67938.0,2.83075,0.6668333333333333,0.671717300374321,0.5790163158428934,0.6442033123929183,0.4504792332268371,0.5301997649823738,0.2353689567430025,0.4145569620253164,0.35,0.0,1.021451131971287,1.2252671115487,0.8159386227417031
1308,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9147369898088455,1.0,0.8124096679361164,0.068198698509579,67938.0,2.83075,0.7113333333333334,0.7609037210943039,0.7193248519927873,0.6943605236656596,0.5507188498402555,0.6142538975501113,0.4404307123966248,0.2977576974564926,0.3940097515672162,0.1843306897380437,0.8558712030962933,1.5910046379774176,0.7045035935403101
1309,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8979352336626466,0.921795122800148,0.831127893914342,0.0591173157265499,67938.0,2.83075,0.7113333333333334,0.7609037210943039,0.7193248519927873,0.6943605236656596,0.5507188498402555,0.6142538975501113,0.1141178709478156,0.7036313844957222,0.1349127594476143,0.6721722101140276,1.3464918102418433,0.6721722101140276,0.854495802432275
1310,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9074398061259316,0.9556437206024344,0.8245827236224573,0.057907025847097,67938.0,2.83075,0.7113333333333334,0.7609037210943039,0.7193248519927873,0.6943605236656596,0.5507188498402555,0.6142538975501113,0.5387427737003558,0.227277700495475,0.5169139465875371,0.1384767556874381,1.0766408670179413,1.2043326577575106,0.7680351626577849
1311,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9147369898088455,1.0,0.8124096679361164,0.068198698509579,67938.0,2.83075,0.7693333333333333,0.8421555831036476,0.8160719982498369,0.7561756633119854,0.6601437699680511,0.7049040511727079,0.3458670920616263,0.4020249673392364,0.2467166979362101,0.3060787671232877,0.906280016301938,1.314036412034048,0.7272666102377213
1312,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.8979352336626466,0.921795122800148,0.831127893914342,0.0591173157265499,67938.0,2.83075,0.7693333333333333,0.8421555831036476,0.8160719982498369,0.7561756633119854,0.6601437699680511,0.7049040511727079,0.0898728428498782,0.7791296204514276,0.1052778466881666,0.7868031417433219,1.359183241641981,0.7868031417433219,0.886390559035212
1313,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9074398061259316,0.9556437206024344,0.8245827236224573,0.057907025847097,67938.0,2.83075,0.7693333333333333,0.8421555831036476,0.8160719982498369,0.7561756633119854,0.6601437699680511,0.7049040511727079,0.3921190425595676,0.3270620797995193,0.3287833827893175,0.1780415430267062,1.1180064480504444,1.0868403752729865,0.7845040937854298
1314,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7582361725791055,0.5065569225723736,0.8307224073454924,0.0625708121805494,1052.0,0.0438333333333333,0.652,0.6837932953644292,0.5755957174664839,0.6558741905642923,0.2923711340206185,0.4044495151169424,0.1672068938255988,0.4364508393285372,0.2735042735042735,0.2888888888888888,1.0339897230141133,0.9697751667719,0.7554299476596888
1315,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9368940886341822,1.0,0.8573723670117815,0.0466901011092352,1052.0,0.0438333333333333,0.652,0.6837932953644292,0.5755957174664839,0.6558741905642923,0.2923711340206185,0.4044495151169424,0.0021922441847416,0.9879089301503096,0.0285975976991201,0.7579894886303431,1.0072185920657253,1.3192795084889108,0.9806107660013612
1316,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8165403481831142,0.663366981638181,0.8392755169242343,0.0530214540130725,1052.0,0.0438333333333333,0.652,0.6837932953644292,0.5755957174664839,0.6558741905642923,0.2923711340206185,0.4044495151169424,0.3333333333333333,0.0,0.5,0.0,1.0261645974131477,1.1822839434179178,0.7438178675347421
1317,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7582361725791055,0.5065569225723736,0.8307224073454924,0.0625708121805494,1052.0,0.0438333333333333,0.7271666666666666,0.774116703914642,0.7267832163805868,0.7113733905579399,0.5468041237113402,0.6183259501049196,0.4681709178112055,0.2275179856115108,0.4055398729710656,0.126653360847062,0.9048921757255092,1.6851535718900077,0.6731588740162934
1318,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9368940886341822,1.0,0.8573723670117815,0.0466901011092352,1052.0,0.0438333333333333,0.7271666666666666,0.774116703914642,0.7267832163805868,0.7113733905579399,0.5468041237113402,0.6183259501049196,0.1108759892485184,0.6951153658240915,0.1089623894172517,0.6334296544972272,1.2685775652663072,0.6334296544972272,0.854883810593548
1319,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8165403481831142,0.663366981638181,0.8392755169242343,0.0530214540130725,1052.0,0.0438333333333333,0.7271666666666666,0.774116703914642,0.7267832163805868,0.7113733905579399,0.5468041237113402,0.6183259501049196,0.5529540229885057,0.1738734716307185,0.4947361407249466,0.094375,1.0978226829620827,1.1364749972032666,0.761421532577852
1320,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7582361725791055,0.5065569225723736,0.8307224073454924,0.0625708121805494,1052.0,0.0438333333333333,0.7726666666666666,0.8515674428664121,0.8215802252428769,0.7554164660568127,0.6470103092783506,0.6970235450910707,0.3886430962182126,0.3332453303412316,0.3495530463420372,0.2741199086867715,0.9438464076548708,1.1948928381794115,0.7056642848238234
1321,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9368940886341822,1.0,0.8573723670117815,0.0466901011092352,1052.0,0.0438333333333333,0.7726666666666666,0.8515674428664121,0.8215802252428769,0.7554164660568127,0.6470103092783506,0.6970235450910707,0.0953886724699016,0.756513999856779,0.1037935622721262,0.7931529541689675,1.3372674422524198,0.7931529541689675,0.8800770556485511
1322,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8165403481831142,0.663366981638181,0.8392755169242343,0.0530214540130725,1052.0,0.0438333333333333,0.7726666666666666,0.8515674428664121,0.8215802252428769,0.7554164660568127,0.6470103092783506,0.6970235450910707,0.5114942528735632,0.2327586206896552,0.5,0.0,1.1059293044469785,1.0934750564282094,0.7715270340669064
1323,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9185817817996446,1.0,0.8212754737613763,0.0655301283624428,70150.0,2.9229166666666666,0.6455,0.6616082257542912,0.5577364455475813,0.6292134831460674,0.3000824402308326,0.4063633826402456,0.1578313253012048,0.4961538461538461,0.2336481084525809,0.0,0.998806766200144,1.0352477995336866,0.762094950574055
1324,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.956135850452956,1.0,0.901866835420151,0.0334592840612829,70150.0,2.9229166666666666,0.6455,0.6616082257542912,0.5577364455475813,0.6292134831460674,0.3000824402308326,0.4063633826402456,0.013518332010626,0.9321700360171952,0.0192039603822714,0.8740366702617904,1.0277611655267034,1.144116756223147,0.9586872807901136
1325,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9239635010554328,1.0,0.8301030439073273,0.0582125407410286,70150.0,2.9229166666666666,0.6455,0.6616082257542912,0.5577364455475813,0.6292134831460674,0.3000824402308326,0.4063633826402456,0.189010989010989,0.4487179487179487,0.247191011235955,0.0,1.021585211009964,1.1739799846035412,0.8202604113588512
1326,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9185817817996446,1.0,0.8212754737613763,0.0655301283624428,70150.0,2.9229166666666666,0.7035,0.7508850676152906,0.6960008767930594,0.658968058968059,0.5527617477328937,0.6012104909213181,0.5086184459090719,0.2436606529745926,0.4536921151439299,0.1797878821444395,0.8603965976634557,1.5555073641256207,0.6987412770199716
1327,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.956135850452956,1.0,0.901866835420151,0.0334592840612829,70150.0,2.9229166666666666,0.7035,0.7508850676152906,0.6960008767930594,0.658968058968059,0.5527617477328937,0.6012104909213181,0.1550083442439522,0.6249373061608852,0.1668178926399883,0.6014535898330835,1.443258971871969,0.6014535898330835,0.8209542353156563
1328,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9239635010554328,1.0,0.8301030439073273,0.0582125407410286,70150.0,2.9229166666666666,0.7035,0.7508850676152906,0.6960008767930594,0.658968058968059,0.5527617477328937,0.6012104909213181,0.6010746851932263,0.1847014650666274,0.5949367088607594,0.0,1.194922773888911,1.0568400037222208,0.7479732383083654
1329,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9185817817996446,1.0,0.8212754737613763,0.0655301283624428,70150.0,2.9229166666666666,0.7598333333333334,0.8278837011465512,0.7935762638191399,0.7293898462971589,0.6455070074196207,0.6848895692105839,0.3843079635615632,0.3568723875092205,0.3573216520650814,0.3793637387387387,0.9324577861163228,1.300069488704766,0.7144491301534003
1330,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.956135850452956,1.0,0.901866835420151,0.0334592840612829,70150.0,2.9229166666666666,0.7598333333333334,0.8278837011465512,0.7935762638191399,0.7293898462971589,0.6455070074196207,0.6848895692105839,0.114634471351429,0.7221977323519161,0.1324419692055248,0.8087134578146129,1.4441263150041035,0.8087134578146129,0.8640825228347108
1331,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9239635010554328,1.0,0.8301030439073273,0.0582125407410286,70150.0,2.9229166666666666,0.7598333333333334,0.8278837011465512,0.7935762638191399,0.7293898462971589,0.6455070074196207,0.6848895692105839,0.5178396072013093,0.2520094562647754,0.5,0.0,1.236593590989807,1.15066457791631,0.7755422944772833
1332,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9189094570115816,1.0,0.8215820545706737,0.0648536835359286,67938.0,2.83075,0.6381666666666667,0.6772788000000001,0.5856485950902113,0.6673448626653102,0.2624,0.3766867642836635,0.128147029204431,0.394047619047619,0.2272727272727272,0.2857142857142857,0.9735494982905032,0.9792429792429792,0.7554199161972601
1333,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9111906956548068,0.9248841610650655,0.8575593824075511,0.048871456508196,67938.0,2.83075,0.6381666666666667,0.6772788000000001,0.5856485950902113,0.6673448626653102,0.2624,0.3766867642836635,0.0089640402857351,0.946649771409293,0.0217520143021575,0.7913946169383249,1.0276111374411854,1.2635921177587843,0.9574845602530018
1334,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9091339799963456,0.955449657361878,0.8287389476398326,0.0567866650126743,67938.0,2.83075,0.6381666666666667,0.6772788000000001,0.5856485950902113,0.6673448626653102,0.2624,0.3766867642836635,0.3636363636363636,0.0,0.5263157894736842,0.0,1.0334413869756691,1.2194948186528498,0.7474154603448087
1335,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9189094570115816,1.0,0.8215820545706737,0.0648536835359286,67938.0,2.83075,0.708,0.7563178285714285,0.7159938731928539,0.6864406779661016,0.5508,0.6111850865512649,0.4649343016665967,0.2648146304225165,0.4570707070707071,0.2067097938919813,0.7807103058749264,1.547819214734045,0.6752249084678231
1336,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9111906956548068,0.9248841610650655,0.8575593824075511,0.048871456508196,67938.0,2.83075,0.708,0.7563178285714285,0.7159938731928539,0.6864406779661016,0.5508,0.6111850865512649,0.121499056416812,0.689351212553495,0.1179115156110081,0.6558720279036901,1.2949820847440914,0.6558720279036901,0.8437123230091292
1337,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9091339799963456,0.955449657361878,0.8287389476398326,0.0567866650126743,67938.0,2.83075,0.708,0.7563178285714285,0.7159938731928539,0.6864406779661016,0.5508,0.6111850865512649,0.5430725053840633,0.2082679225536368,0.4871794871794872,0.1428571428571428,1.022925355288084,1.07508826213796,0.7577274981276618
1338,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9189094570115816,1.0,0.8215820545706737,0.0648536835359286,67938.0,2.83075,0.768,0.8439840571428572,0.8148531195262347,0.7538955087076077,0.658,0.7026911576249466,0.358859829562151,0.3869477911646586,0.3564527260179433,0.2826923076923077,0.8648180788115322,1.3868577075098814,0.7232539114764527
1339,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9111906956548068,0.9248841610650655,0.8575593824075511,0.048871456508196,67938.0,2.83075,0.768,0.8439840571428572,0.8148531195262347,0.7538955087076077,0.658,0.7026911576249466,0.1129630654580707,0.728752849583776,0.1482196624529679,0.7941945165365967,1.5297210103922574,0.872621680313988,0.8595946851498669
1340,RF,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9091339799963456,0.955449657361878,0.8287389476398326,0.0567866650126743,67938.0,2.83075,0.768,0.8439840571428572,0.8148531195262347,0.7538955087076077,0.658,0.7026911576249466,0.4237012987012987,0.2964959568733153,0.4393083980239944,0.0,1.2179081250774062,1.2241305346553932,0.7858412998963878
1341,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7512239350516857,0.5056029775959419,0.811977312275979,0.0639084847168641,1052.0,0.0438333333333333,0.676,0.6944215392268132,0.5967952503517027,0.6621542083578575,0.4509018036072144,0.536480686695279,0.2050115509446263,0.4903998590805002,0.3807692307692307,0.456043956043956,1.037000993451331,1.0508965861159016,0.7450620393874215
1342,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9377126824533782,1.0,0.8590892793115813,0.0459512319514466,1052.0,0.0438333333333333,0.676,0.6944215392268132,0.5967952503517027,0.6621542083578575,0.4509018036072144,0.536480686695279,0.0012544285737187,0.9955802197181508,0.0398912441796099,0.7826912161203348,1.0219468700110543,1.2776430594900852,0.983526103214142
1343,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8109355504650978,0.6628259214717207,0.8236879034731324,0.0537071735495593,1052.0,0.0438333333333333,0.676,0.6944215392268132,0.5967952503517027,0.6621542083578575,0.4509018036072144,0.536480686695279,0.3176344524951525,0.3798565451285116,0.6814814814814815,0.0,1.0435407578264722,1.2456998646514774,0.8025153625347178
1344,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7512239350516857,0.5056029775959419,0.811977312275979,0.0639084847168641,1052.0,0.0438333333333333,0.7305,0.7813985746099903,0.7467436517015146,0.7372972972972973,0.5466933867735471,0.6278481012658228,0.4817562858521417,0.219690522915545,0.4961538461538462,0.1517747858017135,0.8449334798863819,1.6351128737034777,0.6803752256532762
1345,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9377126824533782,1.0,0.8590892793115813,0.0459512319514466,1052.0,0.0438333333333333,0.7305,0.7813985746099903,0.7467436517015146,0.7372972972972973,0.5466933867735471,0.6278481012658228,0.0910429257709592,0.7412464214930632,0.0861300424130636,0.6777620396600567,1.2074273685795582,0.6777620396600567,0.8753889252543758
1346,LR,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8109355504650978,0.6628259214717207,0.8236879034731324,0.0537071735495593,1052.0,0.0438333333333333,0.7305,0.7813985746099903,0.7467436517015146,0.7372972972972973,0.5466933867735471,0.6278481012658228,0.5530796925172715,0.1799163179916318,0.704,0.0,1.0233365750283043,1.2065881893860562,0.745331236397491
1347,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P,0.7512239350516857,0.5056029775959419,0.811977312275979,0.0639084847168641,1052.0,0.0438333333333333,0.7711666666666667,0.8457095074599985,0.8258822481562328,0.7606877323420075,0.6561122244488978,0.7045405638046052,0.4002466091245376,0.3329223181257706,0.4307692307692308,0.0,0.903435260204282,1.0913693630048276,0.7220874485199312
1348,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,SEX,0.9377126824533782,1.0,0.8590892793115813,0.0459512319514466,1052.0,0.0438333333333333,0.7711666666666667,0.8457095074599985,0.8258822481562328,0.7606877323420075,0.6561122244488978,0.7045405638046052,0.086605000614523,0.7835220575221978,0.1018747199383083,0.8470357226864115,1.3408884859474162,0.8470357226864115,0.8914807391058842
1349,RF,ACS_P,RandomOverSampler,balance_protected_attribute,SEX,RAC1P_SEX,0.8109355504650978,0.6628259214717207,0.8236879034731324,0.0537071735495593,1052.0,0.0438333333333333,0.7711666666666667,0.8457095074599985,0.8258822481562328,0.7606877323420075,0.6561122244488978,0.7045405638046052,0.4310109954266808,0.2871741229481815,0.5481481481481482,0.0,1.1320318983870383,0.9599375650364204,0.7747328708813822
1350,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9190850648744924,1.0,0.8223829467876617,0.0651277521641847,70150.0,2.9229166666666666,0.6381666666666667,0.6679089866656951,0.5640681131996682,0.6221837088388215,0.2927028128821851,0.3981147768228445,0.1855421686746987,0.45,0.3036130536130536,0.4361471861471861,1.0172437006022543,0.9723947135367004,0.7534621966924332
1351,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9532791622723584,1.0,0.8953213180411432,0.0354838312240679,70150.0,2.9229166666666666,0.6381666666666667,0.6679089866656951,0.5640681131996682,0.6221837088388215,0.2927028128821851,0.3981147768228445,0.0114856784141405,0.942087150491794,0.0255909141778706,0.8114130141912931,0.9813150224955434,1.232417994917995,0.962614767735999
1352,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9269093738306444,1.0,0.8368380936058046,0.0561099721138714,70150.0,2.9229166666666666,0.6381666666666667,0.6679089866656951,0.5640681131996682,0.6221837088388215,0.2927028128821851,0.3981147768228445,0.25,0.3749999999999999,0.4706325301204819,0.0,1.0160469904323604,1.1725011319900385,0.8037425268850945
1353,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9190850648744924,1.0,0.8223829467876617,0.0651277521641847,70150.0,2.9229166666666666,0.7131666666666666,0.7600398630423372,0.7081785950834488,0.6806515301085884,0.5621687729311048,0.6157624469747711,0.5031316905251668,0.2537529964820522,0.4362745098039216,0.1754122938530734,0.8446198482535693,1.584249634480963,0.6811325935678356
1354,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9532791622723584,1.0,0.8953213180411432,0.0354838312240679,70150.0,2.9229166666666666,0.7131666666666666,0.7600398630423372,0.7081785950834488,0.6806515301085884,0.5621687729311048,0.6157624469747711,0.1113895061461081,0.7150649152422675,0.117908078144341,0.6656464776632303,1.3060209661761522,0.6656464776632303,0.8621412199150659
1355,LR,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9269093738306444,1.0,0.8368380936058046,0.0561099721138714,70150.0,2.9229166666666666,0.7131666666666666,0.7600398630423372,0.7081785950834488,0.6806515301085884,0.5621687729311048,0.6157624469747711,0.5678897090751194,0.2216336854634727,0.5580985915492958,0.0923350762042496,1.0547268284343796,1.1744195482405055,0.7480908991353363
1356,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P,0.9190850648744924,1.0,0.8223829467876617,0.0651277521641847,70150.0,2.9229166666666666,0.7778333333333334,0.8452363124226292,0.8137552249460781,0.7540834845735027,0.6775377089278435,0.7137642258964998,0.3738885857016918,0.3954590191752927,0.3715686274509804,0.2579564489112228,0.8979169278505611,1.3948884107161492,0.7116888715172157
1357,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,SEX,0.9532791622723584,1.0,0.8953213180411432,0.0354838312240679,70150.0,2.9229166666666666,0.7778333333333334,0.8452363124226292,0.8137552249460781,0.7540834845735027,0.6775377089278435,0.7137642258964998,0.0920951605611544,0.7761258169899266,0.0982677197136859,0.7633172667781789,1.3526229520068944,0.7633172667781789,0.8878635678414274
1358,RF,ACS_P,RandomOverSampler,balance_protected_attribute,all,RAC1P_SEX,0.9269093738306444,1.0,0.8368380936058046,0.0561099721138714,70150.0,2.9229166666666666,0.7778333333333334,0.8452363124226292,0.8137552249460781,0.7540834845735027,0.6775377089278435,0.7137642258964998,0.455188679245283,0.2716981132075471,0.4563874474919693,0.0,1.0905110510771123,1.1526873925211587,0.7730488645380756
1359,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9114458204833176,1.0,0.8004636386941091,0.0661261772441564,67938.0,2.83075,0.6398333333333334,0.6775607657213178,0.5980993872117372,0.6783018867924528,0.2831823552579756,0.3995554320644623,0.1400745840504877,0.4884232582503928,0.267337807606264,0.465324384787472,1.00970953372611,0.9617195565710416,0.7568986245913364
1360,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9064278015442918,0.9316060823598512,0.8428968197994541,0.0552194975264293,67938.0,2.83075,0.6398333333333334,0.6775607657213178,0.5980993872117372,0.6783018867924528,0.2831823552579756,0.3995554320644623,0.0024689715461075,0.9861281478192594,0.0127292905471444,0.8935877539503386,0.982378620055744,1.1190842707716595,0.9721458944776143
1361,Gaussian,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9031831835629814,0.952827564582128,0.8125985805139609,0.0558765944071446,67938.0,2.83075,0.6398333333333334,0.6775607657213178,0.5980993872117372,0.6783018867924528,0.2831823552579756,0.3995554320644623,0.1631336405529954,0.4290322580645161,0.3857142857142857,0.0,0.9931499379173796,1.11373590325555,0.8103753583341172
1362,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P,0.9114458204833176,1.0,0.8004636386941091,0.0661261772441564,67938.0,2.83075,0.7138333333333333,0.7628126906476818,0.7323520022279841,0.7048853439680958,0.5569121701457267,0.6222222222222223,0.4581125897317493,0.2815392718414642,0.4970472440944882,0.2034922542735042,0.8583201226302619,1.697539636316573,0.6901337873555545
1363,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,SEX,0.9064278015442918,0.9316060823598512,0.8428968197994541,0.0552194975264293,67938.0,2.83075,0.7138333333333333,0.7628126906476818,0.7323520022279841,0.7048853439680958,0.5569121701457267,0.6222222222222223,0.1221971257242279,0.6877292924429547,0.1130565557075926,0.5599045331419088,1.28715963527861,0.5599045331419088,0.842329167617577
1364,LR,ACS_P,RandomOverSampler,balance_protected_attribute,RAC1P,RAC1P_SEX,0.9031831835629814,0.952827564582128,0.8125985805139609,0.0558765944071446,67938.0,2.83075,0.7138333333333333,0.7628126906476818,0.7323520022279841,0.7048853439680958,0.5569121701457267,0.6222222222222223,0.5610860498765853,0.1945014662756598,0.6893939393939394,0.119072560933026,1.0576017974273788,1.0560201654906738,0.7599246241714127
