,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1354,LR,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8628869379576306,1.0,0.6638024559874911,0.07514164211459914,119630.0,4.984583333333333,0.8458333333333333,0.8975769471831269,0.7557432824008604,0.7558365758754864,0.5354927636113026,0.6268656716417911,0.25842696629213485,0.0,0.6078431372549019,0.0,1.0844262295081968,0.6766513830805663,0.4222357162304447
1355,LR,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7983459365732658,1.0,0.49465672671919886,0.0996189169994015,119630.0,4.984583333333333,0.8458333333333333,0.8975769471831269,0.7557432824008604,0.7558365758754864,0.5354927636113026,0.6268656716417911,0.3416666666666667,0.0,0.6829268292682927,0.0,1.0256434016580798,0.3417356648087415,0.44580916138431514
1356,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7754439334731341,1.0,0.4507536142725316,0.12442181385312949,119630.0,4.984583333333333,0.8415,0.8913951597423204,0.7229676713314321,0.704248366013072,0.5940730530668504,0.6444859813084113,0.18143818065545897,0.3094796445410909,0.09534901930078687,0.2774140570011284,1.242954760835952,0.2774140570011284,0.5967229086182204
1357,RF,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8628869379576306,1.0,0.6638024559874911,0.07514164211459914,119630.0,4.984583333333333,0.8415,0.8913951597423204,0.7229676713314321,0.704248366013072,0.5940730530668504,0.6444859813084113,0.25280898876404495,0.0,0.6016628873771731,0.0,1.2159926470588236,0.5586205124691697,0.46014576173309574
1358,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7983459365732658,1.0,0.49465672671919886,0.0996189169994015,119630.0,4.984583333333333,0.8415,0.8913951597423204,0.7229676713314321,0.704248366013072,0.5940730530668504,0.6444859813084113,0.3333333333333333,0.0,0.6829268292682927,0.0,1.2108393919365499,0.3194430491651765,0.46706646667357554
1359,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.725083963826148,1.0,0.35721276179291445,0.18196087031447034,8450.0,0.35208333333333336,0.5438333333333333,0.7873256173213328,0.4593170358072054,0.3478473581213307,0.9524447421299397,0.5095860956817774,0.12975138188813395,0.8206299915002484,0.07451887099296062,0.8797722081383047,1.0998763366552702,0.8797722081383047,0.7914769517471378
1360,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5644590772879815,0.1873663867234504,0.5891498022028107,0.08313895706231651,8450.0,0.35208333333333336,0.5438333333333333,0.7873256173213328,0.4593170358072054,0.3478473581213307,0.9524447421299397,0.5095860956817774,0.6903484988626846,0.028713291556359814,0.7643652561247216,0.0,4.4208047945205475,0.7027118452279921,0.5322374526026215
1361,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6059882030409596,0.45668105965246186,0.4754546307490983,0.1141710812786813,8450.0,0.35208333333333336,0.5438333333333333,0.7873256173213328,0.4593170358072054,0.3478473581213307,0.9524447421299397,0.5095860956817774,0.7777777777777778,0.0,1.0,0.0,2.750990506092547,0.8230288793172348,0.5717726949441361
1362,LR,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.725083963826148,1.0,0.35721276179291445,0.18196087031447034,8450.0,0.35208333333333336,0.8488333333333333,0.9059683299818946,0.7744832420664821,0.7441666666666666,0.5981245813797723,0.663200891199406,0.17867143935520002,0.30717843401081135,0.10864159683902175,0.2170802771733153,1.2822441484890048,0.2170802771733153,0.5963264159567538
1363,LR,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5644590772879815,0.1873663867234504,0.5891498022028107,0.08313895706231651,8450.0,0.35208333333333336,0.8488333333333333,0.9059683299818946,0.7744832420664821,0.7441666666666666,0.5981245813797723,0.663200891199406,0.23289315726290516,0.20816326530612245,0.4078674948240166,0.0,1.522742385955579,0.7291984831956781,0.5097758557635889
1364,LR,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6059882030409596,0.45668105965246186,0.4754546307490983,0.1141710812786813,8450.0,0.35208333333333336,0.8488333333333333,0.9059683299818946,0.7744832420664821,0.7441666666666666,0.5981245813797723,0.663200891199406,0.4074074074074074,0.0,1.0,0.0,1.4142014287096014,0.3434040347595099,0.4987716845240655
1365,RF,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.725083963826148,1.0,0.35721276179291445,0.18196087031447034,8450.0,0.35208333333333336,0.8475,0.8893886283315188,0.7407431511973466,0.7247278382581649,0.624246483590087,0.6707448722562073,0.18465556286069107,0.32647215560884624,0.1141664963553376,0.2750519353513376,1.3189573955825395,0.2750519353513376,0.6030997373326336
1366,RF,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5644590772879815,0.1873663867234504,0.5891498022028107,0.08313895706231651,8450.0,0.35208333333333336,0.8475,0.8893886283315188,0.7407431511973466,0.7247278382581649,0.624246483590087,0.6707448722562073,0.186096256684492,0.28099173553719003,0.2666666666666666,0.0,1.1880598660455886,0.6398885081754754,0.5516811550027244
1367,RF,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6059882030409596,0.45668105965246186,0.4754546307490983,0.1141710812786813,8450.0,0.35208333333333336,0.8475,0.8893886283315188,0.7407431511973466,0.7247278382581649,0.624246483590087,0.6707448722562073,0.3611111111111111,0.0,1.0,0.0,1.2460170935296928,0.36738578227457924,0.5240746291163921
1368,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6764172967801105,0.741937984496124,0.41696141520405733,0.12964750935984945,79200.0,3.3,0.5341666666666667,0.7525583536154856,0.4226239613675311,0.3472522198224142,0.9507227332457293,0.508701001933556,0.13783339880089251,0.8134279051791176,0.08296109972311794,0.8701255409056304,1.6133215443560271,0.8701255409056304,0.784898634945581
1369,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8431423163191226,1.0,0.6219777499249426,0.0925508009675746,79200.0,3.3,0.5341666666666667,0.7525583536154856,0.4226239613675311,0.3472522198224142,0.9507227332457293,0.508701001933556,0.3439179286761114,0.5179732968161589,0.32575757575757575,0.5113636363636364,1.6612999403697077,0.8762186090291261,0.6507611238557697
1370,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7596564835773613,0.9038383345706315,0.47996517007707545,0.10483405391562313,79200.0,3.3,0.5341666666666667,0.7525583536154856,0.4226239613675311,0.3472522198224142,0.9507227332457293,0.508701001933556,0.4225181598062954,0.4580745341614907,1.0,0.0,1.8516645596291612,0.8563191938988117,0.7015307320343268
1371,LR,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6764172967801105,0.741937984496124,0.41696141520405733,0.12964750935984945,79200.0,3.3,0.8393333333333334,0.9020760863887634,0.768245708620727,0.7554945054945055,0.5420499342969777,0.6312165263963275,0.1389131994448487,0.38700600071628527,0.055032179181146154,0.3157829508058392,1.0092725610552435,0.3157829508058392,0.6320294459642494
1372,LR,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8431423163191226,1.0,0.6219777499249426,0.0925508009675746,79200.0,3.3,0.8393333333333334,0.9020760863887634,0.768245708620727,0.7554945054945055,0.5420499342969777,0.6312165263963275,0.23742061553492919,0.15478260869565216,0.21564117308798159,0.1510957324106113,0.9433902937512849,0.6706546315583329,0.5120084231038828
1373,LR,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7596564835773613,0.9038383345706315,0.47996517007707545,0.10483405391562313,79200.0,3.3,0.8393333333333334,0.9020760863887634,0.768245708620727,0.7554945054945055,0.5420499342969777,0.6312165263963275,0.3474576271186441,0.0,0.7105263157894737,0.0,0.9979699354515669,0.40800770141742515,0.5002638476240077
1374,RF,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6764172967801105,0.741937984496124,0.41696141520405733,0.12964750935984945,79200.0,3.3,0.8315,0.8800296998789233,0.7136243435829831,0.7078925956061839,0.5716162943495401,0.6324972737186477,0.16414027292009054,0.3626850985667028,0.07571975003207843,0.30402804013419654,1.117103478727095,0.30402804013419654,0.6187000120824152
1375,RF,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8431423163191226,1.0,0.6219777499249426,0.0925508009675746,79200.0,3.3,0.8315,0.8800296998789233,0.7136243435829831,0.7078925956061839,0.5716162943495401,0.6324972737186477,0.14338055691255497,0.37751855779427357,0.5,0.3532117367168914,1.0146194266687478,0.554270258574056,0.5646302064998338
1376,RF,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7596564835773613,0.9038383345706315,0.47996517007707545,0.10483405391562313,79200.0,3.3,0.8315,0.8800296998789233,0.7136243435829831,0.7078925956061839,0.5716162943495401,0.6324972737186477,0.288135593220339,0.0,1.0,0.0,1.1068263758529244,0.3761389680057,0.5187169064392709
1377,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7609308061935519,1.0,0.416697451052826,0.13390503247217034,119630.0,4.984583333333333,0.4766666666666667,0.7338539201086659,0.3952717254804689,0.3172949002217295,0.9591152815013405,0.4768410529823393,0.09551614658385121,0.8779499191525404,0.04843364520783877,0.9309727174724272,0.6772068511198946,0.9309727174724272,0.8168177331747453
1378,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8555619363354195,1.0,0.6469087115888885,0.08022290258263008,119630.0,4.984583333333333,0.4766666666666667,0.7338539201086659,0.3952717254804689,0.3172949002217295,0.9591152815013405,0.4768410529823393,0.33440343781597576,0.5652502546912485,0.27903894435686344,0.6020898380583656,1.2718733225979604,0.8328503158027324,0.6347756686481538
1379,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.791922016743369,1.0,0.48047131591094755,0.1047052656808402,119630.0,4.984583333333333,0.4766666666666667,0.7338539201086659,0.3952717254804689,0.3172949002217295,0.9591152815013405,0.4768410529823393,0.3829209037920472,0.5193747062155745,1.0,0.0,0.7445936573986508,0.8945495118180832,0.7057206636402894
1380,LR,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7609308061935519,1.0,0.416697451052826,0.13390503247217034,119630.0,4.984583333333333,0.8335,0.8929648602068174,0.7485993918264242,0.7477386934673367,0.49865951742627346,0.5983112183353437,0.14097679858211937,0.3333999162614706,0.05963436205371689,0.2417135247114531,0.9913118376212411,0.2417135247114531,0.6123489582895495
1381,LR,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8555619363354195,1.0,0.6469087115888885,0.08022290258263008,119630.0,4.984583333333333,0.8335,0.8929648602068174,0.7485993918264242,0.7477386934673367,0.49865951742627346,0.5983112183353437,0.1553926525109538,0.12272857006945105,0.7142857142857143,0.0,1.0289855072463767,0.32026638777693633,0.5647368062372683
1382,LR,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.791922016743369,1.0,0.48047131591094755,0.1047052656808402,119630.0,4.984583333333333,0.8335,0.8929648602068174,0.7485993918264242,0.7477386934673367,0.49865951742627346,0.5983112183353437,0.2222222222222222,0.0,1.0,0.0,1.0333136470022093,0.25776000372015156,0.5382012967372045
1383,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7609308061935519,1.0,0.416697451052826,0.13390503247217034,119630.0,4.984583333333333,0.8356666666666667,0.8806931109662655,0.707522848253719,0.7090909090909091,0.5750670241286864,0.6350851221317544,0.16961464341573138,0.338975400252044,0.07265046781175813,0.31500987491770904,1.1076989386347718,0.31500987491770904,0.6102289877699276
1384,RF,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8555619363354195,1.0,0.6469087115888885,0.08022290258263008,119630.0,4.984583333333333,0.8356666666666667,0.8806931109662655,0.707522848253719,0.7090909090909091,0.5750670241286864,0.6350851221317544,0.197361993160723,0.09921962095875139,0.7142857142857143,0.0,0.9320167204825912,0.5421652421652422,0.5705106112909112
1385,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.791922016743369,1.0,0.48047131591094755,0.1047052656808402,119630.0,4.984583333333333,0.8356666666666667,0.8806931109662655,0.707522848253719,0.7090909090909091,0.5750670241286864,0.6350851221317544,0.2833333333333333,0.0,1.0,0.0,1.0273601866111646,0.3771246649999101,0.543054360454284
1386,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.724804826698191,1.0,0.35580154180668117,0.181387061712108,8450.0,0.35208333333333336,0.5121666666666667,0.7213910618521306,0.38940732452920673,0.33849353049907577,0.9581425768476128,0.5002561038074099,0.1485925438916892,0.8068915866630274,0.09306796710894372,0.862377685685967,2.3406789755807025,0.862377685685967,0.7808527123765061
1387,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5749052445060882,0.18645239625332455,0.6146187432885248,0.07635540602358486,8450.0,0.35208333333333336,0.5121666666666667,0.7213910618521306,0.38940732452920673,0.33849353049907577,0.9581425768476128,0.5002561038074099,0.7322650400206557,0.027663495328704893,0.7162113587347232,0.0,3.6458526056120877,0.6754150224328842,0.5282152728222466
1388,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6035938340901934,0.45625145472471085,0.4636684381593522,0.10913839061348281,8450.0,0.35208333333333336,0.5121666666666667,0.7213910618521306,0.38940732452920673,0.33849353049907577,0.9581425768476128,0.5002561038074099,0.7931995540691192,0.0,0.9708818635607321,0.0,3.045696810834426,0.806984858807415,0.5487302859477606
1389,LR,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.724804826698191,1.0,0.35580154180668117,0.181387061712108,8450.0,0.35208333333333336,0.8435,0.9034054064570469,0.7682020951852404,0.7433993399339934,0.5892740353172008,0.6574242977015687,0.18695668054642411,0.28798469831333684,0.10686325769458677,0.22158093114614855,1.2702526401156538,0.22158093114614855,0.5873718050775693
1390,LR,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5749052445060882,0.18645239625332455,0.6146187432885248,0.07635540602358486,8450.0,0.35208333333333336,0.8435,0.9034054064570469,0.7682020951852404,0.7433993399339934,0.5892740353172008,0.6574242977015687,0.19293478260869568,0.24468085106382975,0.285377358490566,0.23731884057971014,1.0647581139007962,0.47250385717434423,0.5334150998180208
1391,LR,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6035938340901934,0.45625145472471085,0.4636684381593522,0.10913839061348281,8450.0,0.35208333333333336,0.8435,0.9034054064570469,0.7682020951852404,0.7433993399339934,0.5892740353172008,0.6574242977015687,0.29545454545454547,0.0,1.0,0.0,1.246180630269361,0.2623444327541919,0.5303595409840205
1392,RF,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.724804826698191,1.0,0.35580154180668117,0.181387061712108,8450.0,0.35208333333333336,0.8391666666666666,0.885463020974205,0.7299308088424845,0.7113943028485757,0.6206671026814912,0.6629409710094307,0.19116322107775097,0.3275299005278769,0.09395399896555728,0.23214975845410626,1.055600322320709,0.23214975845410626,0.6025252629786614
1393,RF,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5749052445060882,0.18645239625332455,0.6146187432885248,0.07635540602358486,8450.0,0.35208333333333336,0.8391666666666666,0.885463020974205,0.7299308088424845,0.7113943028485757,0.6206671026814912,0.6629409710094307,0.15253033823909112,0.35331143951833605,0.2962328767123288,0.37771771135137683,0.9717678967699516,0.44033112262966423,0.5638007313924379
1394,RF,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6035938340901934,0.45625145472471085,0.4636684381593522,0.10913839061348281,8450.0,0.35208333333333336,0.8391666666666666,0.885463020974205,0.7299308088424845,0.7113943028485757,0.6206671026814912,0.6629409710094307,0.2962653288740245,0.0,1.0,0.0,1.0409461178317232,0.26324039809685795,0.5370723770089066
1395,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6733009826234532,0.7544186046511627,0.40004746528610524,0.1345631220669083,79200.0,3.3,0.4821666666666667,0.7359497688256549,0.39167904289343736,0.3141112618724559,0.949419002050581,0.47204757858963464,0.10290173128505242,0.8662864385297845,0.05636162222042096,0.9182569849915749,1.2786885245901638,0.9182569849915749,0.8067933062841063
1396,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8367835917439992,1.0,0.6126623148725506,0.1023115396405529,79200.0,3.3,0.4821666666666667,0.7359497688256549,0.39167904289343736,0.3141112618724559,0.949419002050581,0.47204757858963464,0.3847093307278944,0.5177587262706675,0.3973425555151074,0.4621828036462183,1.0804118940182805,0.860161407868163,0.6372212443268103
1397,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7574962411004401,0.906736942826594,0.4796163462384974,0.11386456576377132,79200.0,3.3,0.4821666666666667,0.7359497688256549,0.39167904289343736,0.3141112618724559,0.949419002050581,0.47204757858963464,0.4707259953161593,0.4314002828854314,1.0,0.0,1.2848680351906157,0.8863811666220244,0.7041942807620375
1398,LR,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6733009826234532,0.7544186046511627,0.40004746528610524,0.1345631220669083,79200.0,3.3,0.8486666666666667,0.9002830226627543,0.7589967550983736,0.7488789237668162,0.570745044429255,0.6477889837083011,0.15708995571149176,0.33309947373413273,0.060630623328199726,0.28076923076923077,1.1363636363636365,0.28076923076923077,0.6051398117243004
1399,LR,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8367835917439992,1.0,0.6126623148725506,0.1023115396405529,79200.0,3.3,0.8486666666666667,0.9002830226627543,0.7589967550983736,0.7488789237668162,0.570745044429255,0.6477889837083011,0.1843941248470012,0.08687746236993636,0.5862068965517241,0.0,1.4237726098191217,0.4139348696310721,0.5133183269947544
1400,LR,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7574962411004401,0.906736942826594,0.4796163462384974,0.11386456576377132,79200.0,3.3,0.8486666666666667,0.9002830226627543,0.7589967550983736,0.7488789237668162,0.570745044429255,0.6477889837083011,0.25137969094922735,0.0,0.6216216216216216,0.0,1.2609326638695924,0.2792495234358675,0.47888560967439614
1401,RF,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6733009826234532,0.7544186046511627,0.40004746528610524,0.1345631220669083,79200.0,3.3,0.8421666666666666,0.8898653751617105,0.7184950986802467,0.7047619047619048,0.606971975393028,0.6522218141755418,0.1855132624763428,0.3096280495322306,0.09388830347734457,0.1972972972972973,1.1134020618556701,0.1972972972972973,0.5915550847046757
1402,RF,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8367835917439992,1.0,0.6126623148725506,0.1023115396405529,79200.0,3.3,0.8421666666666666,0.8898653751617105,0.7184950986802467,0.7047619047619048,0.606971975393028,0.6522218141755418,0.205005055611729,0.09587513935340022,0.6206896551724138,0.0,1.4101479915433404,0.472030991684556,0.5171478635503067
1403,RF,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7574962411004401,0.906736942826594,0.4796163462384974,0.11386456576377132,79200.0,3.3,0.8421666666666666,0.8898653751617105,0.7184950986802467,0.7047619047619048,0.606971975393028,0.6522218141755418,0.28688524590163933,0.0,0.6235906331309627,0.0,1.2083618254794113,0.2627346737974704,0.5075713152414448
1404,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7738732259000609,1.0,0.4455426724957232,0.12392299479554032,119630.0,4.984583333333333,0.46166666666666667,0.7378406654356704,0.41518183765309175,0.3164198606271777,0.9410621761658031,0.4735984354628422,0.05407452296793347,0.9309255857427877,0.011763120208912459,0.9876322334252089,0.8060555555555556,0.9889745853524556,0.8450084315089289
1405,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8600937368317804,1.0,0.6598692653816851,0.07958805488634418,119630.0,4.984583333333333,0.46166666666666667,0.7378406654356704,0.41518183765309175,0.3164198606271777,0.9410621761658031,0.4735984354628422,0.353199804592086,0.5752056404230317,0.3554285714285715,0.5466472303206996,1.5983374267901,0.8981277794483044,0.6476900500602046
1406,Gaussian,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7927055934190536,1.0,0.48026580944219815,0.1021490291850377,119630.0,4.984583333333333,0.46166666666666667,0.7378406654356704,0.41518183765309175,0.3164198606271777,0.9410621761658031,0.4735984354628422,0.39655172413793105,0.5306122448979592,1.0,0.0,1.0868263473053892,0.961375525521289,0.7253727301811606
1407,LR,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7738732259000609,1.0,0.4455426724957232,0.12392299479554032,119630.0,4.984583333333333,0.8293333333333334,0.8913013745220975,0.7453039212421896,0.7584493041749503,0.49417098445595853,0.5984313725490196,0.13988238370081713,0.34316802005299174,0.05748993810221511,0.25044071179111926,1.0225831244778614,0.25044071179111926,0.6163836015186613
1408,LR,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8600937368317804,1.0,0.6598692653816851,0.07958805488634418,119630.0,4.984583333333333,0.8293333333333334,0.8913013745220975,0.7453039212421896,0.7584493041749503,0.49417098445595853,0.5984313725490196,0.1896313818253499,0.15614035087719297,0.2138364779874214,0.0,1.0359594432898795,0.4763780027693441,0.5211503521664257
1409,LR,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7927055934190536,1.0,0.48026580944219815,0.1021490291850377,119630.0,4.984583333333333,0.8293333333333334,0.8913013745220975,0.7453039212421896,0.7584493041749503,0.49417098445595853,0.5984313725490196,0.275,0.0,0.575,0.0,1.0308166561613614,0.28982486647621414,0.49534268357876005
1410,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex,0.7738732259000609,1.0,0.4455426724957232,0.12392299479554032,119630.0,4.984583333333333,0.82,0.8781222820020279,0.7082715921141456,0.7,0.5259067357512953,0.6005917159763314,0.17251337762666863,0.30772821658615757,0.08826067989771857,0.21284123270373473,1.1152520325203252,0.21284123270373473,0.5973696938867735
1411,RF,adult,RandomOverSampler,balance_protected_attribute,all,race,0.8600937368317804,1.0,0.6598692653816851,0.07958805488634418,119630.0,4.984583333333333,0.82,0.8781222820020279,0.7082715921141456,0.7,0.5259067357512953,0.6005917159763314,0.15523358959195743,0.2532005689900427,0.4166666666666667,0.0,1.0427591770875353,0.42888814597153063,0.5536345386633689
1412,RF,adult,RandomOverSampler,balance_protected_attribute,all,sex_race,0.7927055934190536,1.0,0.48026580944219815,0.1021490291850377,119630.0,4.984583333333333,0.82,0.8781222820020279,0.7082715921141456,0.7,0.5259067357512953,0.6005917159763314,0.2833333333333333,0.0,0.75,0.0,1.0791183590266276,0.25365123652504756,0.49273621334576984
1413,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.7260687783984298,1.0,0.3591756624141315,0.18096932721884232,8450.0,0.35208333333333336,0.49583333333333335,0.7133045269416364,0.378280264131891,0.3267123287671233,0.9495686794956868,0.4861559368099202,0.11499500815740138,0.8501221873115618,0.06798232437717455,0.9003546752279771,1.4580829756795421,0.9003546752279771,0.8034221674326311
1414,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5880875537715787,0.1877575106558046,0.6513589046873307,0.07485375402839883,8450.0,0.35208333333333336,0.49583333333333335,0.7133045269416364,0.378280264131891,0.3267123287671233,0.9495686794956868,0.4861559368099202,0.738554476806904,0.029209914355396743,0.9569343065693431,0.0,2.8813559322033897,0.6954843228743844,0.5610468554070186
1415,Gaussian,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6156173507581902,0.45694603159844427,0.5014081597538078,0.11150213907768158,8450.0,0.35208333333333336,0.49583333333333335,0.7133045269416364,0.378280264131891,0.3267123287671233,0.9495686794956868,0.4861559368099202,0.7933445190156599,0.0,0.9572284003421728,0.0,1.7984615384615386,0.8267927878857554,0.6040608754648431
1416,LR,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.7260687783984298,1.0,0.3591756624141315,0.18096932721884232,8450.0,0.35208333333333336,0.8443333333333334,0.9052770430623408,0.7682220047237872,0.7425910245554614,0.581950895819509,0.6525297619047619,0.16713845666837118,0.33407310388318906,0.0842468383854037,0.2751607247223846,1.2080047908972953,0.2751607247223846,0.6087710039676769
1417,LR,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5880875537715787,0.1877575106558046,0.6513589046873307,0.07485375402839883,8450.0,0.35208333333333336,0.8443333333333334,0.9052770430623408,0.7682220047237872,0.7425910245554614,0.581950895819509,0.6525297619047619,0.27860780984719863,0.05472350230414747,0.75,0.0,1.1307420494699645,0.667601683029453,0.5048280504058722
1418,LR,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6156173507581902,0.45694603159844427,0.5014081597538078,0.11150213907768158,8450.0,0.35208333333333336,0.8443333333333334,0.9052770430623408,0.7682220047237872,0.7425910245554614,0.581950895819509,0.6525297619047619,0.4146341463414634,0.0,1.0,0.0,1.1577449603851169,0.35161242536591786,0.4949399283949651
1419,RF,adult,RandomOverSampler,balance_protected_attribute,sex,sex,0.7260687783984298,1.0,0.3591756624141315,0.18096932721884232,8450.0,0.35208333333333336,0.843,0.8914422804123083,0.7423311205896228,0.7243844320889595,0.6051758460517584,0.6594360086767896,0.1764768548956583,0.3390672913603046,0.08225458728798853,0.2422772786914434,1.1312712742341278,0.2422772786914434,0.6093274340290352
1420,RF,adult,RandomOverSampler,balance_protected_attribute,sex,race,0.5880875537715787,0.1877575106558046,0.6513589046873307,0.07485375402839883,8450.0,0.35208333333333336,0.843,0.8914422804123083,0.7423311205896228,0.7243844320889595,0.6051758460517584,0.6594360086767896,0.23056027164685905,0.17346317711503348,0.75,0.23255813953488372,1.0594795539033457,0.6136834082699341,0.5241565249496912
1421,RF,adult,RandomOverSampler,balance_protected_attribute,sex,sex_race,0.6156173507581902,0.45694603159844427,0.5014081597538078,0.11150213907768158,8450.0,0.35208333333333336,0.843,0.8914422804123083,0.7423311205896228,0.7243844320889595,0.6051758460517584,0.6594360086767896,0.36133694670280037,0.09297052154195011,1.0,0.0,1.0741404478273338,0.31277415457664737,0.5431219593527082
1422,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6663530720800631,0.7587596899224807,0.3804296021930746,0.1401300758753659,79200.0,3.3,0.5008333333333334,0.745761089958431,0.41214592324158356,0.33013260173754,0.9569251159708416,0.4909060003399626,0.13974494777274982,0.8191020914169792,0.08736368873534073,0.8724327523326773,1.9522388059701492,0.8724327523326773,0.7787325885097789
1423,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8460659655036809,1.0,0.6320961840287502,0.09389828751770776,79200.0,3.3,0.5008333333333334,0.745761089958431,0.41214592324158356,0.33013260173754,0.9569251159708416,0.4909060003399626,0.47166585246702486,0.4087568891610533,0.43167403421103206,0.39264467279610604,1.5471579476861166,0.8616342688424589,0.6247642974020384
1424,Gaussian,adult,RandomOverSampler,balance_protected_attribute,race,sex_race,0.7618247701557275,0.9082797710173861,0.4849250393056477,0.10773049985585152,79200.0,3.3,0.5008333333333334,0.745761089958431,0.41214592324158356,0.33013260173754,0.9569251159708416,0.4909060003399626,0.5985832349468714,0.32309746328437916,1.0,0.0,1.9549743665948436,0.8556884883031703,0.6799658864721257
1425,LR,adult,RandomOverSampler,balance_protected_attribute,race,sex,0.6663530720800631,0.7587596899224807,0.3804296021930746,0.1401300758753659,79200.0,3.3,0.8365,0.8947650104715728,0.7487913495541875,0.7495274102079396,0.5255135851557323,0.6178418387222439,0.15266339283308217,0.3180484981769778,0.07822127892646857,0.3100736995458051,1.1685559025301826,0.3100736995458051,0.5965307955624696
1426,LR,adult,RandomOverSampler,balance_protected_attribute,race,race,0.8460659655036809,1.0,0.6320961840287502,0.09389828751770776,79200.0,3.3,0.8365,0.8947650104715728,0.7487913495541875,0.7495274102079396,0.5255135851557323,0.6178418387222439,0.19809477283829996,0.17997977755308392,0.32900432900432897,0.0,1.193899661706503,0.49197589821594917,0.5111738009362211
