,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
371,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777399513123314,0.03327747186976304,0.999946558199605,4.176132373625814e-06,1062.0,0.04425,0.9501666666666667,0.9412161015843187,0.4664458502297516,0.5550660792951542,0.3888888888888889,0.45735027223230484,0.020209268343596702,0.6497060153776572,0.12024397327911707,0.5441518896650547,1.1980861244019139,1.8377221856484527,0.5511737323398053
372,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.67769187537465,0.033159715319470484,0.9999220275156233,6.116711143412482e-06,1151.0,0.04795833333333333,0.898,0.8041655702115063,0.27927631975825784,0.28594249201277955,0.5203488372093024,0.36907216494845363,0.06017117211147062,0.6318940059062974,0.12395209580838318,0.564213204989904,1.260377358490566,1.7723796450632416,0.5423736137183894
373,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.67769187537465,0.033159715319470484,0.9999220275156233,6.116711143412482e-06,1151.0,0.04795833333333333,0.946,0.9435236505378113,0.4648745867105119,0.5324675324675324,0.47674418604651164,0.5030674846625767,0.026041123056048436,0.6614654002713704,0.1269461077844311,0.7884231536926148,0.759090909090909,0.8333832783937668,0.5550604144581969
374,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.67769187537465,0.033159715319470484,0.9999220275156233,6.116711143412482e-06,1151.0,0.04795833333333333,0.9458333333333333,0.9439286536627085,0.47591896046073645,0.5454545454545454,0.3313953488372093,0.41229656419529837,0.013477194447343702,0.719674355495251,0.07065868263473057,0.6294703485740153,0.8946428571428572,0.6294703485740153,0.57713930976567
375,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6778383798801744,0.03357352763576338,0.9999457777463018,4.165741541924816e-06,841.0,0.035041666666666665,0.8646666666666667,0.7773931682200104,0.2649212022016607,0.2258852258852259,0.509641873278237,0.3130287648054146,0.06657707963678114,0.6702849389416553,0.18390804597701155,0.6196151766402307,1.3809523809523807,1.6139049489109487,0.5562777720897519
376,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6778383798801744,0.03357352763576338,0.9999457777463018,4.165741541924816e-06,841.0,0.035041666666666665,0.9456666666666667,0.949632763847288,0.5165439207536192,0.5649122807017544,0.44352617079889806,0.49691358024691357,0.029942072852520617,0.610753052917232,0.18448275862068964,0.48125450612833454,1.3361256544502618,2.0779026217228465,0.5361781572302188
377,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6778383798801744,0.03357352763576338,0.9999457777463018,4.165741541924816e-06,841.0,0.035041666666666665,0.9456666666666667,0.954050153672777,0.5307611822316303,0.592964824120603,0.325068870523416,0.4199288256227758,0.00439672268030477,0.8677394034536892,0.13045977011494253,0.0,1.1948497854077254,0.0,0.6310568878704016
378,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777060763148525,0.03324828575984695,0.9998793688022015,9.42561749112632e-06,1084.0,0.04516666666666667,0.5745,0.7801876377421796,0.2284561257888955,0.10255487585462396,0.8284883720930233,0.18251681075888565,0.06683801273353512,0.8736153941038609,0.0832650832650832,0.9084084084084085,0.5219435736677116,1.0991319695991781,0.6295173989337256
379,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777060763148525,0.03324828575984695,0.9998793688022015,9.42561749112632e-06,1084.0,0.04516666666666667,0.9468333333333333,0.9541488150060853,0.5094994130844613,0.5448028673835126,0.4418604651162791,0.4879614767255217,0.021174720801586472,0.6854041480907153,0.08080808080808077,0.6909940679489485,1.1454545454545453,1.4471904266389177,0.5641236770836928
380,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777060763148525,0.03324828575984695,0.9998793688022015,9.42561749112632e-06,1084.0,0.04516666666666667,0.9451666666666667,0.9551142951712115,0.47921148273372594,0.5316455696202531,0.36627906976744184,0.4337349397590361,0.0010567790418536671,0.973258501155497,0.2844662844662844,0.2421818181818182,1.4554195804195804,1.6615890083632017,0.6686966933987103
381,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777694881701014,0.03368063968984736,0.9996542753474362,2.6450526979437947e-05,762.0,0.03175,0.8976666666666666,0.8199207282230826,0.297225281490744,0.2986217457886677,0.5555555555555556,0.3884462151394422,0.1045167519048116,0.5059208091772542,0.0677056938745484,0.5416845337722878,0.9836409395973155,1.8460929519918285,0.4930133783568494
382,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777694881701014,0.03368063968984736,0.9996542753474362,2.6450526979437947e-05,762.0,0.03175,0.95,0.9459854478441839,0.5087583905787212,0.5882352941176471,0.4843304843304843,0.5312500000000001,0.04883362905750966,0.49213025780189956,0.04906716417910445,0.6118803572498951,1.0955668604651163,1.6343064263322884,0.49063850044721763
383,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777694881701014,0.03368063968984736,0.9996542753474362,2.6450526979437947e-05,762.0,0.03175,0.9445,0.941416906100921,0.482897485411876,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.031859931113662456,0.5266524520255863,0.021828358208955234,0.7674878618953425,1.032791479820628,1.3029522024367386,0.5048187696134563
384,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.677730858291321,0.033342661815855656,0.9998607497154008,1.0836657293842343e-05,1013.0,0.042208333333333334,0.8753333333333333,0.830339586364581,0.30708144440275187,0.2493857493857494,0.5970588235294118,0.3518197573656846,0.11635006784260515,0.5345997286295794,0.18699186991869915,0.4642172961138479,1.471794871794872,2.1541635961680172,0.5034033567417745
385,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.677730858291321,0.033342661815855656,0.9998607497154008,1.0836657293842343e-05,1013.0,0.042208333333333334,0.9491666666666667,0.9530513406776138,0.5160963472405463,0.5555555555555556,0.5147058823529411,0.5343511450381679,0.03463886859409247,0.5997286295793759,0.27439024390243905,0.3690134099616858,1.576923076923077,2.709928617780662,0.5318020521220577
386,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.677730858291321,0.033342661815855656,0.9998607497154008,1.0836657293842343e-05,1013.0,0.042208333333333334,0.949,0.9519507378923301,0.49830082671355336,0.5787037037037037,0.36764705882352944,0.4496402877697842,0.031859931113662456,0.5266524520255863,0.035569105691056924,0.48467432950191575,1.0563607085346216,2.0632411067193672,0.5048187696134563
387,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777191676755047,0.03323636073805436,0.9999268569440436,5.714655583805302e-06,1093.0,0.04554166666666667,0.864,0.7772989835500902,0.27789710081153396,0.22705882352941176,0.5482954545454546,0.3211314475873544,0.18852416240475942,0.4233378561736771,0.1878439456848911,0.37608975183232607,1.0064935064935066,2.6589397746893004,0.45724342719241856
388,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777191676755047,0.03323636073805436,0.9999268569440436,5.714655583805302e-06,1093.0,0.04554166666666667,0.9501666666666667,0.9506864859644605,0.5130942303663876,0.5929824561403508,0.48011363636363635,0.5306122448979592,0.03972706398079532,0.5409317051108097,0.12023460410557185,0.37166516651665166,1.2329545454545454,2.690593819626078,0.5096028840022878
389,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777191676755047,0.03323636073805436,0.9999268569440436,5.714655583805302e-06,1093.0,0.04554166666666667,0.948,0.9494604385301313,0.494611493839128,0.5925925925925926,0.36363636363636365,0.4507042253521127,0.012289948857113042,0.7443690637720487,0.09384164222873903,0.7198919891989198,1.1481481481481481,1.3890972743185799,0.5861520031397716
390,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777052957915625,0.03349801180865164,0.9996452528379772,2.7377271941402416e-05,897.0,0.037375,0.8556666666666667,0.7898928379845057,0.2557710304630154,0.2132435465768799,0.5352112676056338,0.30497592295345105,0.16200031311971613,0.4734989823609226,0.18642647674905743,0.5000409131822273,0.6051464063886424,1.999836360661103,0.477992442249781
391,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777052957915625,0.03349801180865164,0.9996452528379772,2.7377271941402416e-05,897.0,0.037375,0.9463333333333334,0.9515857233747926,0.5046214921343114,0.5533980582524272,0.48169014084507045,0.5150602409638554,0.055226489927982465,0.47785864068089307,0.09342270632593208,0.729072907290729,0.8210272873194221,1.371604938271605,0.48481493620460503
392,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777052957915625,0.03349801180865164,0.9996452528379772,2.7377271941402416e-05,897.0,0.037375,0.9463333333333334,0.949336942826133,0.5100348050206108,0.5797101449275363,0.3380281690140845,0.42704626334519574,0.013816407473123897,0.712618724559023,0.12882279011311268,0.6245421245421245,1.196109693877551,1.4522875816993466,0.5745594434093794
393,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776781789614814,0.033196672371930136,0.9998496605798476,1.1796067333704385e-05,1123.0,0.04679166666666667,0.906,0.8207250809633829,0.2618392438214446,0.28842832469775476,0.5235109717868338,0.3719376391982182,0.10728264273040393,0.4686954836208567,0.08851665530543931,0.44529562675258033,0.8351351351351353,2.2456991264269255,0.4785968423528619
394,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776781789614814,0.033196672371930136,0.9998496605798476,1.1796067333704385e-05,1123.0,0.04679166666666667,0.9506666666666667,0.9540126881719243,0.4817994806686812,0.5372168284789643,0.5203761755485894,0.5286624203821656,0.016086525414883618,0.7610001938360148,0.12427184466019414,0.7629629629629631,1.2612244897959184,1.2736322188449847,0.5918710775334372
395,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776781789614814,0.033196672371930136,0.9998496605798476,1.1796067333704385e-05,1123.0,0.04679166666666667,0.9488333333333333,0.9440802234142406,0.4646338262177107,0.5254237288135594,0.3887147335423197,0.4468468468468469,0.008897818599311137,0.8149253731343283,0.40129449838187703,0.0,1.6702702702702703,2.7773911314376614,0.611770428567886
396,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777172505974428,0.033223120742540635,0.9999338027083586,5.171658570579467e-06,1103.0,0.04595833333333333,0.5038333333333334,0.7636083586852347,0.24044707682086033,0.09226932668329177,0.8199445983379502,0.16587279349957973,0.04300177434505792,0.9254635911352329,0.18571428571428572,0.8142857142857143,0.0,1.0206378000368062,0.6491053274777586
397,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777172505974428,0.033223120742540635,0.9999338027083586,5.171658570579467e-06,1103.0,0.04595833333333333,0.9485,0.9483194550810811,0.5328789433615083,0.5878378378378378,0.481994459833795,0.5296803652968036,0.018291410082454856,0.7282419073463849,0.028311688311688343,0.9413663259817105,1.054746358613762,0.9939068100358424,0.5798789709948511
398,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777172505974428,0.033223120742540635,0.9999338027083586,5.171658570579467e-06,1103.0,0.04595833333333333,0.945,0.9484471765931664,0.49848271388551607,0.5688888888888889,0.3545706371191136,0.43686006825938567,0.010763490241102187,0.7761194029850745,0.009350649350649387,0.6211917562724014,0.9855189058728882,0.6211917562724014,0.5977033579185423
399,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776797632302357,0.03338002801681006,0.9996837662500312,2.4504576134157293e-05,985.0,0.041041666666666664,0.555,0.799520237037037,0.28293786342670074,0.10688591983556012,0.832,0.18943533697632056,0.0137381275440977,0.9725237449118046,0.09434764130896733,0.8977900552486188,0.4491315136476427,0.9476149094380493,0.6677134664744312
400,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776797632302357,0.03338002801681006,0.9996837662500312,2.4504576134157293e-05,985.0,0.041041666666666664,0.9463333333333334,0.9525048888888888,0.5408922235122849,0.5846645367412141,0.488,0.5319767441860465,0.04476307274814738,0.5344640434192673,0.02741181470463233,0.5179797614745211,1.0536382536382536,1.9305773591487878,0.5068590868639175
401,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776797632302357,0.03338002801681006,0.9996837662500312,2.4504576134157293e-05,985.0,0.041041666666666664,0.9425,0.9515982222222222,0.5196789731657911,0.5694444444444444,0.328,0.416243654822335,0.012289948857113042,0.7443690637720487,0.021036974075648085,0.661012900143335,1.0313390313390314,0.661012900143335,0.5861520031397716
402,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777158095340424,0.033341328855840735,0.9998201000121966,1.4000265910202103e-05,1014.0,0.04225,0.8581666666666666,0.7932458041818524,0.24610972367932996,0.20823798627002288,0.533724340175953,0.29958847736625516,0.0474637302995512,0.7531886024423338,0.29407294832826747,0.45949720670391064,1.645,1.523977455716586,0.5874800122824193
403,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777158095340424,0.033341328855840735,0.9998201000121966,1.4000265910202103e-05,1014.0,0.04225,0.9496666666666667,0.9566102629450195,0.526078829272383,0.5679442508710801,0.4780058651026393,0.5191082802547771,0.010032877570191008,0.8260967887833559,0.23632218844984804,0.5140625,1.460059171597633,1.5002694933524974,0.6156859174180664
404,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777158095340424,0.033341328855840735,0.9998201000121966,1.4000265910202103e-05,1014.0,0.04225,0.95,0.9585455188035148,0.5230331031442116,0.6009852216748769,0.35777126099706746,0.4485294117647059,0.014860139860139857,0.5641025641025642,0.2844478216818643,0.22658402203856748,1.4499198717948718,0.7563858695652174,0.521110331994408
405,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776478583510209,0.03328145576439612,0.9996865108351596,2.4391546492648376e-05,1059.0,0.044125,0.5451666666666667,0.7708918509875698,0.2858798947703918,0.10554621848739495,0.8219895287958116,0.18707179028894844,0.0727351007201753,0.8717889750017249,0.0599340666257534,0.8874707320496059,0.9343434343434343,1.1267977228843467,0.6283159727344131
406,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776478583510209,0.03328145576439612,0.9996865108351596,2.4391546492648376e-05,1059.0,0.044125,0.9465,0.9492212764133237,0.5560578406826235,0.6013289036544851,0.4738219895287958,0.5300146412884333,0.037013359774553806,0.5722900648273782,0.11306306306306307,0.8061776061776061,0.7865646258503401,1.018054532056006,0.5214747961303215
407,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6776478583510209,0.03328145576439612,0.9996865108351596,2.4391546492648376e-05,1059.0,0.044125,0.9443333333333334,0.9460368598316182,0.5231622090412947,0.6090909090909091,0.3507853403141361,0.44518272425249167,0.0018265316772779483,0.9525101763907734,0.10405405405405405,0.7061068702290076,1.1610878661087867,0.7066496163682864,0.6612950804199043
408,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6775711708698852,0.032999643888735,0.9997348362934138,2.096757249312492e-05,1273.0,0.05304166666666667,0.8706666666666667,0.8029188532100124,0.22207918989674497,0.21926489226869456,0.5195195195195195,0.3083778966131907,0.10102024840830812,0.5622455902306649,0.36423076923076925,0.5837362637362637,0.255503144654088,1.6469636894824708,0.5145294990829151
409,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6775711708698852,0.032999643888735,0.9997348362934138,2.096757249312492e-05,1273.0,0.05304166666666667,0.9445,0.9431215227933067,0.485849104621007,0.5,0.4744744744744745,0.4869029275808937,0.024684270952927675,0.6791044776119403,0.15423076923076923,0.7532307692307693,0.7085755813953488,1.1231854838709678,0.5615936844748343
410,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6775711708698852,0.032999643888735,0.9997348362934138,2.096757249312492e-05,1273.0,0.05304166666666667,0.9455,0.9372887975323128,0.4451788939396316,0.5131578947368421,0.35135135135135137,0.41711229946524064,0.019100302682392233,0.5017018379850239,0.2319230769230769,0.35021551724137934,1.360645933014354,0.5275568181818181,0.4978800587474768
411,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777657486844778,0.03350339452858231,0.9998086202595885,1.4768734737219372e-05,893.0,0.037208333333333336,0.862,0.7855813927685056,0.2851696278906798,0.21974148061104584,0.5327635327635327,0.3111480865224626,0.11007462686567165,0.5597014925373134,0.08379204892966362,0.581039755351682,0.9141048824593129,1.7210526315789474,0.5131729842524343
412,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777657486844778,0.03350339452858231,0.9998086202595885,1.4768734737219372e-05,893.0,0.037208333333333336,0.9511666666666667,0.9534299744956499,0.5377793410772721,0.5947712418300654,0.5185185185185185,0.5540334855403348,0.026380336081828624,0.6570556309362279,0.09368376430690978,0.820616883116883,1.1960958296362023,1.012568306010929,0.553424445790093
413,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777657486844778,0.03350339452858231,0.9998086202595885,1.4768734737219372e-05,893.0,0.037208333333333336,0.9506666666666667,0.9500244351545467,0.4953698660699835,0.6368159203980099,0.3646723646723647,0.463768115942029,0.004735935706084958,0.858974358974359,0.1566341670199237,0.0,1.2489892183288411,0.0,0.6279146124667471
414,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777341725501592,0.03323768531802962,0.9999673808288236,2.5484963754849246e-06,1092.0,0.0455,0.8403333333333334,0.7458660711448816,0.23518924329373062,0.18935516888433981,0.5270655270655271,0.2786144578313253,0.07891921511324498,0.6716960651289009,0.16871657754010694,0.6145479790188214,1.3607775871926815,1.6272122505334503,0.5562629442445938
415,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777341725501592,0.03323768531802962,0.9999673808288236,2.5484963754849246e-06,1092.0,0.0455,0.9436666666666667,0.9491017495974126,0.4814628773098382,0.5210355987055016,0.4586894586894587,0.48787878787878797,0.035656507671433045,0.5879692446856626,0.2858288770053476,0.33716445541499535,1.5369161225514818,2.9659116906886296,0.5273826530414253
416,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,age,age,0.6777341725501592,0.03323768531802962,0.9999673808288236,2.5484963754849246e-06,1092.0,0.0455,0.9451666666666667,0.9477486119369638,0.4850458104331167,0.5462184873949579,0.37037037037037035,0.4414261460101867,0.028128587830080362,0.582089552238806,0.1946524064171123,0.34481641468682506,1.3121783876500859,2.900093955527717,0.525718916258812
417,Gaussian,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777925518353815,0.0337133155469318,0.9996881981278182,2.3858168605356315e-05,738.0,0.03075,0.8656666666666667,0.7928178290979702,0.21931056592213793,0.2,0.48328267477203646,0.2829181494661922,0.08043262707441812,0.6197730356482053,0.04768127269470633,0.7002891430618459,0.9660493827160495,1.4279815843320667,0.5369664755555514
418,LR,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777925518353815,0.0337133155469318,0.9996881981278182,2.3858168605356315e-05,738.0,0.03075,0.9478333333333333,0.9490914957398034,0.46577114927865393,0.5317460317460317,0.4072948328267477,0.4612736660929432,0.055109070034443174,0.426865671641791,0.031749201277955275,0.6042151770254941,0.9465725806451614,1.6550395256916994,0.46525955666181623
419,RF,bank_marketing,RandomOverSampler,balance_output_for_attribute,all,age,0.6777925518353815,0.0337133155469318,0.9996881981278182,2.3858168605356315e-05,738.0,0.03075,0.947,0.9447570666951091,0.4325415693814152,0.5263157894736842,0.3343465045592705,0.40892193308550184,0.006092787809205719,0.8256161314413742,0.15435303514376997,0.0,1.2345266990291262,0.0,0.6159342103991136
420,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9925818363082316,1.0,0.9803072075620323,0.002561698637337295,25432.0,1.0596666666666668,0.7258333333333333,0.7261999466785923,0.18509821259333878,0.1195840554592721,0.6310975609756098,0.20106847984458476,0.09788905124726019,0.6626803938317674,0.12177017614793684,0.5501761307594758,1.0871794871794873,0.5501761307594758,0.5528671327725699
421,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9925818363082316,1.0,0.9803072075620323,0.002561698637337295,25432.0,1.0596666666666668,0.9413333333333334,0.9355149600949465,0.45206345464054404,0.4647058823529412,0.4817073170731707,0.47305389221556887,0.010828723515290677,0.8391161077728242,0.3937106918238994,0.20254777070063695,1.777639751552795,2.0229690522243713,0.620296060688978
422,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9925818363082316,1.0,0.9803072075620323,0.002561698637337295,25432.0,1.0596666666666668,0.9476666666666667,0.9540618872338229,0.4901880206345862,0.5304347826086957,0.3719512195121951,0.43727598566308246,0.01970044880492642,0.6585255540479421,0.2805031446540881,0.2628099173553719,1.452791878172589,2.880603181160917,0.5544335271324402
423,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9862281423909997,1.0,0.9634485498609455,0.004764122687946466,25338.0,1.05575,0.7543333333333333,0.6457779136362614,0.14449956633993352,0.11422708618331054,0.48265895953757226,0.18473451327433632,0.05226489927982464,0.7863010775632135,0.06888410647887652,0.7007308467741935,1.0562270099842352,0.7007308467741935,0.5995692153187681
424,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9862281423909997,1.0,0.9634485498609455,0.004764122687946466,25338.0,1.05575,0.9433333333333334,0.908583314079142,0.4653002405724202,0.5100671140939598,0.4393063583815029,0.4720496894409938,0.027737188184949385,0.639416553595658,0.10963364993215735,0.7990049751243782,0.8056758056758055,0.8304958183990443,0.5468695392892021
425,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9862281423909997,1.0,0.9634485498609455,0.004764122687946466,25338.0,1.05575,0.9488333333333333,0.9460050278998346,0.5089837170755548,0.5970149253731343,0.3468208092485549,0.43875685557586835,0.005049055422189752,0.8687245590230664,0.07652645861601087,0.7474462365591398,1.1175979983319435,0.7474462365591398,0.6312930391992037
426,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9943694615532883,1.0,0.9849756959787892,0.0018673113189241254,24930.0,1.03875,0.7543333333333333,0.6983669643093113,0.18137673978801858,0.12754766600920447,0.5689149560117303,0.20837808807733624,0.09162665692516439,0.6408040098199672,0.14795794178089022,0.3753011540729509,0.8224346076458753,0.3753011540729509,0.5451723159970384
427,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9943694615532883,1.0,0.9849756959787892,0.0018673113189241254,24930.0,1.03875,0.9455,0.926308441799039,0.43338577734689354,0.524822695035461,0.4340175953079179,0.4751203852327448,0.020665901262916182,0.6929637526652452,0.08016601135867191,0.8166833166833167,1.142468944099379,0.9375420875420876,0.5669104447614691
428,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9943694615532883,1.0,0.9849756959787892,0.0018673113189241254,24930.0,1.03875,0.9515,0.94881379102346,0.5212889793527619,0.625,0.36656891495601174,0.46210720887245843,0.005218661935079846,0.864314789687924,0.23328964613368286,0.37979094076655046,1.3739495798319326,1.6952815829528158,0.6297086233037782
429,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9891250429662858,1.0,0.9709409594095941,0.0035658305107366646,24872.0,1.0363333333333333,0.4563333333333333,0.6979099140544949,0.22083131116367885,0.08338141950375072,0.7727272727272727,0.15052083333333333,0.03989667049368539,0.9310173697270472,0.09786443825441038,0.8535991625018823,0.576706827309237,0.8535991625018823,0.6512417564408635
430,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9891250429662858,1.0,0.9709409594095941,0.0035658305107366646,24872.0,1.0363333333333333,0.943,0.9216880754176086,0.49572870118288365,0.5555555555555556,0.42780748663101603,0.48338368580060426,0.009863271057300914,0.8290366350067842,0.2373259052924791,0.4573248407643312,1.4217821782178217,1.493123595505618,0.6167506361189136
431,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9891250429662858,1.0,0.9709409594095941,0.0035658305107366646,24872.0,1.0363333333333333,0.9445,0.9459397354908741,0.49708985046984033,0.6096256684491979,0.3048128342245989,0.40641711229946526,0.03677851998747521,0.4535762744717969,0.03974001857010212,0.3750526759376317,1.0572958500669345,2.6662921348314605,0.47685990562796327
432,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9988249126967942,1.0,0.9968798751950078,0.0004051371046251642,25584.0,1.066,0.758,0.7170257116794458,0.1625126662025919,0.13143989431968295,0.5922619047619048,0.2151351351351351,0.03172946456528547,0.8745292266419027,0.19062181447502546,0.722045298002512,0.5382716049382715,0.722045298002512,0.6321166114925987
433,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9988249126967942,1.0,0.9968798751950078,0.0004051371046251642,25584.0,1.066,0.9428333333333333,0.922956916700296,0.43809044233394856,0.4899713467048711,0.5089285714285714,0.4992700729927007,0.009302264899279822,0.8617949214964141,0.06625891946992868,0.870259481037924,1.1354166666666667,1.0049323308270677,0.6285079361297727
434,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9988249126967942,1.0,0.9968798751950078,0.0004051371046251642,25584.0,1.066,0.9486666666666667,0.9472574804109497,0.4664341223632363,0.5583333333333333,0.39880952380952384,0.4652777777777778,0.0015655985805239497,0.9608865710560627,0.29561671763506625,0.2731829573934837,1.4982817869415808,1.7074092999489014,0.6642838981519862
435,Gaussian,bank_marketing,RandomOverSampler,balance_all,all,age,0.9873787091005136,1.0,0.9664938173115278,0.004357690009986885,25290.0,1.05375,0.715,0.6685918726454902,0.1463217996983537,0.1097972972972973,0.6018518518518519,0.18571428571428572,0.02168354034025677,0.9316639940791908,0.035724658727853575,0.9438612505705158,0.9105454545454545,1.0037547972202052,0.6529179305041936
436,LR,bank_marketing,RandomOverSampler,balance_all,all,age,0.9873787091005136,1.0,0.9664938173115278,0.004357690009986885,25290.0,1.05375,0.943,0.9209754739470501,0.402848300643633,0.4707792207792208,0.44753086419753085,0.4588607594936709,0.0033138503287757012,0.9355166285859355,0.1809468486784781,0.6011523687580025,1.3312068048910155,0.7457423362051694,0.6551729784381265
437,RF,bank_marketing,RandomOverSampler,balance_all,all,age,0.9873787091005136,1.0,0.9664938173115278,0.004357690009986885,25290.0,1.05375,0.9468333333333333,0.9453359499386631,0.4355987712171368,0.5118483412322274,0.3333333333333333,0.40373831775700936,0.006432000834985907,0.8176775147928995,0.25094394423467903,0.2659303313508921,1.381288614298323,1.188757585435963,0.6130778971218557
438,Gaussian,bank_marketing,RandomOverSampler,balance_all,age,age,0.9836057721830066,1.0,0.956619296933433,0.005801980384413222,25616.0,1.0673333333333332,0.7598333333333334,0.7451699115044248,0.17470772829010592,0.13754152823920265,0.5914285714285714,0.22318059299191373,0.04977298820582404,0.8022496371552975,0.06236202567625185,0.7297807701781756,1.090327737809752,0.7297807701781756,0.6054143489561609
439,LR,bank_marketing,RandomOverSampler,balance_all,age,age,0.9836057721830066,1.0,0.956619296933433,0.005801980384413222,25616.0,1.0673333333333332,0.9441666666666667,0.9396414664981037,0.5281243019587868,0.520891364902507,0.5342857142857143,0.5275035260930888,0.01196378248617054,0.8007388092133856,0.20625610948191592,0.6177536231884058,1.4479830148619957,0.6879256965944273,0.6066100088282209
440,RF,bank_marketing,RandomOverSampler,balance_all,age,age,0.9836057721830066,1.0,0.956619296933433,0.005801980384413222,25616.0,1.0673333333333332,0.946,0.94264399494311,0.47199204891402247,0.5575221238938053,0.36,0.4375,0.020378874856486803,0.6467661691542288,0.02737047898338224,0.552955295529553,1.0428134556574924,1.8084644601193705,0.5500861927540747
