,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1815,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9979786416047896,1.0,0.995205062443402,0.001269137629033465,97800.0,4.075,0.8006666666666666,0.7984195453790192,0.8997145217077518,0.8174776564051639,0.9369451399954473,0.8731438268985999,0.13776552744541792,0.8479767206844224,0.20494864612511676,0.6681783824640967,0.7950764224074887,0.9354324645183371,0.7947466836340803
1816,RF,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9997638245789414,1.0,0.9995090685940271,0.00021759485720294374,97800.0,4.075,0.8006666666666666,0.7984195453790192,0.8997145217077518,0.8174776564051639,0.9369451399954473,0.8731438268985999,0.03856556873176786,0.9551525502153665,0.10023305642220803,0.8402049499610474,0.8727760576633428,1.1901857993652152,0.9466416028655408
1817,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9975822702445273,1.0,0.9948951123078534,0.002148301574271253,97800.0,4.075,0.8006666666666666,0.7984195453790192,0.8997145217077518,0.8174776564051639,0.9369451399954473,0.8731438268985999,0.265090622537431,0.7247135842880524,0.4686274509803922,0.4376470588235294,0.8563151877336588,1.0431224702963833,0.8425203529017377
1818,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9974922833393735,1.0,0.9951297419815199,0.002652891963399832,92753.0,3.864708333333333,0.312,0.5067870681578601,0.7268003720870546,0.7428571428571429,0.07771901586571625,0.14071606994171523,0.09495964421017955,0.382762312633833,0.16984510699256872,0.0,1.0032551902692637,0.9031858766233766,0.7468418555860837
1819,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9322451834201911,0.8997284866341764,0.9289154960124972,0.03190843238610016,92753.0,3.864708333333333,0.312,0.5067870681578601,0.7268003720870546,0.7428571428571429,0.07771901586571625,0.14071606994171523,0.006818710924242466,0.9135859519408502,0.008321000880673307,0.8880131964809383,1.0072653724451317,0.8880131964809383,0.9349851705498858
1820,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9643731999438815,0.9611279817764179,0.9554449167587384,0.02345329870351186,92753.0,3.864708333333333,0.312,0.5067870681578601,0.7268003720870546,0.7428571428571429,0.07771901586571625,0.14071606994171523,0.17707795560144554,0.232662192393736,0.27794871794871795,0.0,1.0074223267288567,0.8265344002639828,0.8074082368721092
1821,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9974922833393735,1.0,0.9951297419815199,0.002652891963399832,92753.0,3.864708333333333,0.7106666666666667,0.707856564978213,0.8427383351007234,0.8168809119573126,0.7744309036560129,0.7950897072710104,0.1392331809002204,0.8117814527608748,0.43990929705215415,0.20164609053497942,0.9311007629415718,0.9682775937047008,0.7943608757296255
1822,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9322451834201911,0.8997284866341764,0.9289154960124972,0.03190843238610016,92753.0,3.864708333333333,0.7106666666666667,0.707856564978213,0.8427383351007234,0.8168809119573126,0.7744309036560129,0.7950897072710104,0.058037299554862476,0.9192848867373249,0.06276234834109595,0.872985395938791,0.84303478198596,1.1454945347907224,0.9253403049651068
1823,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9643731999438815,0.9611279817764179,0.9554449167587384,0.02345329870351186,92753.0,3.864708333333333,0.7106666666666667,0.707856564978213,0.8427383351007234,0.8168809119573126,0.7744309036560129,0.7950897072710104,0.25962833288445997,0.6610407876230662,0.6333333333333333,0.0,0.8617391146060871,1.1092070361580344,0.8348000554133912
1824,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9974922833393735,1.0,0.9951297419815199,0.002652891963399832,92753.0,3.864708333333333,0.7921666666666667,0.7877979426475505,0.8899471707034516,0.807372175980975,0.9367670728903196,0.8672698243746673,0.1733889371146291,0.8086665415798465,0.33286951144094,0.5272288098375055,0.8155854371113941,0.9446818778856869,0.7868851255410408
1825,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9322451834201911,0.8997284866341764,0.9289154960124972,0.03190843238610016,92753.0,3.864708333333333,0.7921666666666667,0.7877979426475505,0.8899471707034516,0.807372175980975,0.9367670728903196,0.8672698243746673,0.03439592279794346,0.959999582472727,0.06116593882498211,0.9020770650736202,0.9304121029216641,1.1085527375849957,0.9423728791490239
1826,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9643731999438815,0.9611279817764179,0.9554449167587384,0.02345329870351186,92753.0,3.864708333333333,0.7921666666666667,0.7877979426475505,0.8899471707034516,0.807372175980975,0.9367670728903196,0.8672698243746673,0.3248945147679325,0.6751054852320675,0.7176470588235294,0.2823529411764706,0.8182879730068876,1.0488945454967151,0.7914262966478421
1827,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.788220936984259,0.484580276314196,0.9226416986822711,0.042559164043689965,1836.0,0.0765,0.29783333333333334,0.5106906553299078,0.7374830007511315,0.8185053380782918,0.052367941712204005,0.0984378343676439,0.04352079215827194,0.48645465253239106,0.06459892386665841,0.0,1.0007513349372532,0.8284457478005866,0.7698766030469334
1828,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9990380822655417,1.0,0.9981665228645384,0.0010522760679132505,1836.0,0.0765,0.29783333333333334,0.5106906553299078,0.7374830007511315,0.8185053380782918,0.052367941712204005,0.0984378343676439,0.00420583205731466,0.9143370970679293,0.0044683370897143325,0.8694873208379272,0.9964854251673281,1.1501030274211443,0.9429913287323598
1829,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8420198098325588,0.6496550147201277,0.9147469840582316,0.03834256928068306,1836.0,0.0765,0.29783333333333334,0.5106906553299078,0.7374830007511315,0.8185053380782918,0.052367941712204005,0.0984378343676439,0.1,0.0,0.125,0.0,0.9986718541349368,0.9262966333030027,0.7294094006563285
1830,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.788220936984259,0.484580276314196,0.9226416986822711,0.042559164043689965,1836.0,0.0765,0.7555,0.7438869376931372,0.8752124622494362,0.7853658536585366,0.9164389799635702,0.8458547861721131,0.3141663989720527,0.6694829334234539,0.4561643835616438,0.46720000000000006,0.9081741854514677,0.9722988672669184,0.7686303240999681
1831,LR,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9990380822655417,1.0,0.9981665228645384,0.0010522760679132505,1836.0,0.0765,0.7555,0.7438869376931372,0.8752124622494362,0.7853658536585366,0.9164389799635702,0.8458547861721131,0.03014943389478164,0.9653612891378909,0.04162898489636002,0.9411654870718783,0.8117640918817238,1.0625123995049646,0.9523690319783809
1832,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8420198098325588,0.6496550147201277,0.9147469840582316,0.03834256928068306,1836.0,0.0765,0.7555,0.7438869376931372,0.8752124622494362,0.7853658536585366,0.9164389799635702,0.8458547861721131,0.41666666666666663,0.5833333333333334,0.6666666666666667,0.3333333333333333,0.8100419600312924,1.0221669845632262,0.781223192099724
1833,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.788220936984259,0.484580276314196,0.9226416986822711,0.042559164043689965,1836.0,0.0765,0.8066666666666666,0.7947443310542008,0.8945412493499019,0.8136645962732919,0.9544626593806922,0.8784576697401509,0.18271930073860754,0.8053592392382963,0.34826132771338253,0.5248023005032351,0.9821107473834663,0.9903136531365314,0.78866465386947
1834,RF,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9990380822655417,1.0,0.9981665228645384,0.0010522760679132505,1836.0,0.0765,0.8066666666666666,0.7947443310542008,0.8945412493499019,0.8136645962732919,0.9544626593806922,0.8784576697401509,0.035202467838741036,0.9598885907390734,0.05941425621297025,0.905770602702959,0.7485097470597711,1.1040322980408572,0.9485746034730437
1835,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8420198098325588,0.6496550147201277,0.9147469840582316,0.03834256928068306,1836.0,0.0765,0.8066666666666666,0.7947443310542008,0.8945412493499019,0.8136645962732919,0.9544626593806922,0.8784576697401509,0.24596412556053804,0.741090394146802,0.4166666666666667,0.4444444444444444,0.8715596330275229,1.0806794055201698,0.842556931915114
1836,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9959055129217503,1.0,0.9909472505433384,0.0032307117780873626,111562.0,4.648416666666667,0.3075,0.5085886596163083,0.7359063436818086,0.7775175644028103,0.075591985428051,0.13778792280556132,0.09327408757738026,0.3750636132315522,0.11391711014352525,0.0,1.0055304695304694,0.5905557028006007,0.7312485130670852
1837,Gaussian,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9984006543755525,1.0,0.9965584521164164,0.0013564889897587742,111562.0,4.648416666666667,0.3075,0.5085886596163083,0.7359063436818086,0.7775175644028103,0.075591985428051,0.13778792280556132,0.008806205362631464,0.88294632378066,0.014234999912561414,0.8269557823129253,1.0155109662912785,1.0857016964089006,0.9308086414762821
1838,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9962234076104636,1.0,0.9916399485489955,0.0029697257176049957,111562.0,4.648416666666667,0.3075,0.5085886596163083,0.7359063436818086,0.7775175644028103,0.075591985428051,0.13778792280556132,0.17541371158392433,0.21063829787234042,0.21359521252109864,0.0,1.0182540828583497,0.787140264454239,0.7806131478765655
1839,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9959055129217503,1.0,0.9909472505433384,0.0032307117780873626,111562.0,4.648416666666667,0.6795,0.7036312772431106,0.8506438029315879,0.8333783418849582,0.7026411657559198,0.7624459542927733,0.04824818946956355,0.926208651399491,0.14662756598240473,0.6503496503496503,0.9005997392438071,0.9094070858156926,0.8136077515146846
1840,LR,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9984006543755525,1.0,0.9965584521164164,0.0013564889897587742,111562.0,4.648416666666667,0.6795,0.7036312772431106,0.8506438029315879,0.8333783418849582,0.7026411657559198,0.7624459542927733,0.013782119345933319,0.9778966010489749,0.029291922424496852,0.9591104384337467,1.103273937973981,1.0118930284512782,0.9636814144266553
1841,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9962234076104636,1.0,0.9916399485489955,0.0029697257176049957,111562.0,4.648416666666667,0.6795,0.7036312772431106,0.8506438029315879,0.8333783418849582,0.7026411657559198,0.7624459542927733,0.23076923076923084,0.7,0.75,0.25,1.0294641888961178,0.9295843564285968,0.8495918014460498
1842,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9959055129217503,1.0,0.9909472505433384,0.0032307117780873626,111562.0,4.648416666666667,0.7981666666666667,0.7878396043462106,0.892275777823815,0.8148881409621858,0.9371584699453552,0.8717568569310601,0.21038867346018575,0.766933066933067,0.3629032258064516,0.40789473684210525,0.7630087831243901,0.9080587688224291,0.7821410795226882
1843,RF,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9984006543755525,1.0,0.9965584521164164,0.0013564889897587742,111562.0,4.648416666666667,0.7981666666666667,0.7878396043462106,0.892275777823815,0.8148881409621858,0.9371584699453552,0.8717568569310601,0.03160018329961667,0.963206175813393,0.0503987760834671,0.9173181369321922,0.7862240426407198,1.0901343380654422,0.9515721494545503
1844,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9962234076104636,1.0,0.9916399485489955,0.0029697257176049957,111562.0,4.648416666666667,0.7981666666666667,0.7878396043462106,0.892275777823815,0.8148881409621858,0.9371584699453552,0.8717568569310601,0.38785425101214577,0.5812937062937062,0.6716417910447762,0.0,0.7787632945175468,1.0161593104695619,0.8388996780350001
1845,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9973554581113225,1.0,0.9949447760494289,0.0028784017154612706,83709.0,3.487875,0.31733333333333336,0.5109095964064445,0.7312582850300832,0.7801724137931034,0.08310376492194674,0.15020746887966804,0.020781668296540386,0.7493627264876321,0.10852713178294573,0.0,1.0128914484652904,0.7808344795965153,0.7803562271165528
1846,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9477299667792588,0.9080578224660891,0.9563881171429693,0.021256039271282116,83709.0,3.487875,0.31733333333333336,0.5109095964064445,0.7312582850300832,0.7801724137931034,0.08310376492194674,0.15020746887966804,0.0038744940053575955,0.9512094261678272,0.012502989715379102,0.8185840707964601,0.9997798395320967,1.2216216216216218,0.9577036481331276
1847,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9712677629113803,0.968813425131702,0.9624527301125602,0.01746286651012149,83709.0,3.487875,0.31733333333333336,0.5109095964064445,0.7312582850300832,0.7801724137931034,0.08310376492194674,0.15020746887966804,0.25,0.0,0.29411764705882354,0.0,1.0193508031484846,1.0472244497906087,0.693115921082173
1848,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9973554581113225,1.0,0.9949447760494289,0.0028784017154612706,83709.0,3.487875,0.7123333333333334,0.705629969793042,0.8452278604469354,0.8006401463191587,0.8039485766758494,0.8022909507445591,0.1269275858959329,0.8374335874335874,0.20606060606060606,0.6382978723404256,0.8510931313479083,0.9879269654545813,0.8024714419415617
1849,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9477299667792588,0.9080578224660891,0.9563881171429693,0.021256039271282116,83709.0,3.487875,0.7123333333333334,0.705629969793042,0.8452278604469354,0.8006401463191587,0.8039485766758494,0.8022909507445591,0.03832920934878059,0.948863763366416,0.06756756756756754,0.880952380952381,0.8948087810194036,1.135135135135135,0.9485013444094355
1850,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9712677629113803,0.968813425131702,0.9624527301125602,0.01746286651012149,83709.0,3.487875,0.7123333333333334,0.705629969793042,0.8452278604469354,0.8006401463191587,0.8039485766758494,0.8022909507445591,0.4880952380952381,0.4675324675324675,0.75,0.0,0.8861067533596688,1.1082231342149262,0.8301791205171627
1851,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9973554581113225,1.0,0.9949447760494289,0.0028784017154612706,83709.0,3.487875,0.7971666666666667,0.7914683776495324,0.8898709656686372,0.8055285185906171,0.9499540863177227,0.8718002738860213,0.2326629993687438,0.7484644632933606,0.3151515151515152,0.5357142857142857,0.8066996933238971,0.9301070510136953,0.7791270587996592
1852,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9477299667792588,0.9080578224660891,0.9563881171429693,0.021256039271282116,83709.0,3.487875,0.7971666666666667,0.7914683776495324,0.8898709656686372,0.8055285185906171,0.9499540863177227,0.8718002738860213,0.039733333660973535,0.9547183179449266,0.0745336044008611,0.8850940265486725,0.6693784366056788,1.1298234650835808,0.9468015396103998
1853,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.9712677629113803,0.968813425131702,0.9624527301125602,0.01746286651012149,83709.0,3.487875,0.7971666666666667,0.7914683776495324,0.8898709656686372,0.8055285185906171,0.9499540863177227,0.8718002738860213,0.44354838709677424,0.5299145299145299,0.75,0.0,0.7194913063150411,1.0371424441191883,0.8351262819877178
1854,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7886789781376838,0.4814960725259615,0.9242755369680064,0.03973467508091632,1836.0,0.0765,0.2881666666666667,0.5034284359578068,0.7367640665231218,0.7620817843866171,0.04646418857660925,0.08758812219611195,0.08832946450012008,0.23447797433229273,0.13896987366375121,0.0,1.0116807342025376,0.9280825890267951,0.7135940058631584
1855,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9988101786646654,1.0,0.9977262884365525,0.001295752442556802,1836.0,0.0765,0.2881666666666667,0.5034284359578068,0.7367640665231218,0.7620817843866171,0.04646418857660925,0.08758812219611195,0.0021381229672184227,0.9533369109181384,0.01586872586872587,0.6644897959183673,0.9973127479194215,0.6644897959183673,0.9573664697766079
1856,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8470379593323103,0.6475485453723459,0.9283523075042178,0.03478697487963267,1836.0,0.0765,0.2881666666666667,0.5034284359578068,0.7367640665231218,0.7620817843866171,0.04646418857660925,0.08758812219611195,0.11258644536652836,0.15560165975103735,0.15874125874125875,0.0,1.0025400571357597,0.6982315405651777,0.7692602210303576
1857,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7886789781376838,0.4814960725259615,0.9242755369680064,0.03973467508091632,1836.0,0.0765,0.7558333333333334,0.740591479957341,0.8745491985661653,0.7904592943031736,0.9088848594741614,0.8455455983131259,0.36908367223327854,0.6098509100887222,0.5833333333333334,0.3,0.9644430459408433,0.9264617281365947,0.758409282554806
1858,LR,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9988101786646654,1.0,0.9977262884365525,0.001295752442556802,1836.0,0.0765,0.7558333333333334,0.740591479957341,0.8745491985661653,0.7904592943031736,0.9088848594741614,0.8455455983131259,0.008694437303707336,0.989773421940013,0.014247104247104181,0.9789142857142858,0.8990596963423051,0.9789142857142858,0.9680907919473855
1859,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8470379593323103,0.6475485453723459,0.9283523075042178,0.03478697487963267,1836.0,0.0765,0.7558333333333334,0.740591479957341,0.8745491985661653,0.7904592943031736,0.9088848594741614,0.8455455983131259,0.6071083172147002,0.3745952677459527,0.6630434782608695,0.27380952380952384,0.9020417203608248,0.9726608525286059,0.8173664849762549
1860,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7886789781376838,0.4814960725259615,0.9242755369680064,0.03973467508091632,1836.0,0.0765,0.8043333333333333,0.790922712501513,0.8916774849221475,0.8173265386123089,0.9451495920217589,0.8766029009880176,0.19619229297368757,0.7903666484932593,0.300129785853342,0.5685634328358209,0.8368895144264602,0.9437594427285976,0.7931678582915551
1861,RF,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9988101786646654,1.0,0.9977262884365525,0.001295752442556802,1836.0,0.0765,0.8043333333333333,0.790922712501513,0.8916774849221475,0.8173265386123089,0.9451495920217589,0.8766029009880176,0.02251679315085342,0.9738922071880017,0.05918918918918914,0.9045335658238884,1.0244969378827646,1.1055421686746987,0.9579862508347833
1862,RF,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8470379593323103,0.6475485453723459,0.9283523075042178,0.03478697487963267,1836.0,0.0765,0.8043333333333333,0.790922712501513,0.8916774849221475,0.8173265386123089,0.9451495920217589,0.8766029009880176,0.34246575342465757,0.6575342465753424,0.75,0.25,0.9755507696653015,1.058367256942959,0.7934251089869361
1863,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9973369574171711,1.0,0.9941910028747852,0.002180130623271798,102014.0,4.250583333333333,0.30766666666666664,0.5055891214845667,0.7318802812189948,0.7545454545454545,0.0758337140246688,0.13781652137816522,0.14925373134328357,0.0,0.15555555555555556,0.0,1.0089965600439275,0.8060127931769723,0.6475046474893956
1864,Gaussian,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9973640489093375,1.0,0.9944589308996088,0.0023667841715963012,102014.0,4.250583333333333,0.30766666666666664,0.5055891214845667,0.7318802812189948,0.7545454545454545,0.0758337140246688,0.13781652137816522,0.0007600228006840182,0.9896854048478597,0.0024720286583570505,0.9636117381489843,1.0022337453675683,1.0377623688155921,0.9706162226996903
1865,Gaussian,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9955400512064106,1.0,0.990672329214463,0.004052175595231112,102014.0,4.250583333333333,0.30766666666666664,0.5055891214845667,0.7318802812189948,0.7545454545454545,0.0758337140246688,0.13781652137816522,0.18518518518518517,0.0,0.2631578947368421,0.0,1.011475117975351,1.2061371841155235,0.7115800439794061
1866,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9973369574171711,1.0,0.9941910028747852,0.002180130623271798,102014.0,4.250583333333333,0.6945,0.7000397543146738,0.8441836667019704,0.8199647975861202,0.7448606669712198,0.7806104129263913,0.15848239717443324,0.7876335877862595,0.19393939393939397,0.616,0.9274958740892806,0.9663299896229679,0.7962847856949112
1867,LR,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9973640489093375,1.0,0.9944589308996088,0.0023667841715963012,102014.0,4.250583333333333,0.6945,0.7000397543146738,0.8441836667019704,0.8199647975861202,0.7448606669712198,0.7806104129263913,0.02545070469761146,0.9623807619997953,0.06493829129453332,0.8638330985960783,0.9717508624018745,1.1576310303752233,0.9554589420877561
1868,LR,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9955400512064106,1.0,0.990672329214463,0.004052175595231112,102014.0,4.250583333333333,0.6945,0.7000397543146738,0.8441836667019704,0.8199647975861202,0.7448606669712198,0.7806104129263913,0.3369582348305753,0.6044403330249768,0.3529411764705882,0.411764705882353,0.9554635980575553,1.0738400855729375,0.841752406783065
1869,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P,0.9973369574171711,1.0,0.9941910028747852,0.002180130623271798,102014.0,4.250583333333333,0.7976666666666666,0.7975599187507992,0.8989524208643423,0.815265045834994,0.9344449520328917,0.8707960834397616,0.19843450298154397,0.7821562020035302,0.2982905982905983,0.5437908496732027,0.9409915958969316,0.9565841979249801,0.7867490267007656
1870,RF,ACS_M,RandomOverSampler,balance_all,all,SEX,0.9973640489093375,1.0,0.9944589308996088,0.0023667841715963012,102014.0,4.250583333333333,0.7976666666666666,0.7975599187507992,0.8989524208643423,0.815265045834994,0.9344449520328917,0.8707960834397616,0.027734126141431337,0.9674200468991667,0.08298778094022963,0.8654647427929317,0.9542240510055177,1.1554485706406838,0.9544283768645293
1871,RF,ACS_M,RandomOverSampler,balance_all,all,RAC1P_SEX,0.9955400512064106,1.0,0.990672329214463,0.004052175595231112,102014.0,4.250583333333333,0.7976666666666666,0.7975599187507992,0.8989524208643423,0.815265045834994,0.9344449520328917,0.8707960834397616,0.2736282194848825,0.7054427099029594,0.5058823529411764,0.3676470588235294,0.9815822206237169,1.0998621595011489,0.8419461285928218
1872,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9983186668965253,1.0,0.9965456952683226,0.001589694578746767,92508.0,3.8545,0.3155,0.5064225096360834,0.7243608561919495,0.7456521739130435,0.0791599353796446,0.14312539119549342,0.055427441937077916,0.5196288365453248,0.06597222222222221,0.40625,1.016492529516247,0.7532213040504316,0.7643492378722759
1873,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9445519545538413,0.9146668039962922,0.9438781591765867,0.02488909951135491,92508.0,3.8545,0.3155,0.5064225096360834,0.7243608561919495,0.7456521739130435,0.0791599353796446,0.14312539119549342,0.009111355641159766,0.8872041574197778,0.010349555224661966,0.8766459103172269,1.0112974224395659,0.9105142719498976,0.9252865414321815
1874,Gaussian,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.968882571373399,0.96801234580114,0.9574471199265475,0.018811751607490983,92508.0,3.8545,0.3155,0.5064225096360834,0.7243608561919495,0.7456521739130435,0.0791599353796446,0.14312539119549342,0.1383399209486166,0.23913043478260868,0.2030360531309298,0.0,1.0204468121141204,0.9346224256292907,0.7919599738887451
1875,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9983186668965253,1.0,0.9965456952683226,0.001589694578746767,92508.0,3.8545,0.7055,0.7158880709433927,0.846856523081636,0.8178889990089198,0.7618278329102238,0.7888636635201337,0.18252322121020836,0.7468417761100687,0.260233918128655,0.4606060606060606,0.9445514160890494,0.8764994751836857,0.7931788144946119
1876,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9445519545538413,0.9146668039962922,0.9438781591765867,0.02488909951135491,92508.0,3.8545,0.7055,0.7158880709433927,0.846856523081636,0.8178889990089198,0.7618278329102238,0.7888636635201337,0.04246596226606436,0.9389833546421251,0.04315173899661434,0.9072751322751322,0.8687644730436255,1.1022014870972445,0.9362841396190138
1877,LR,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.968882571373399,0.96801234580114,0.9574471199265475,0.018811751607490983,92508.0,3.8545,0.7055,0.7158880709433927,0.846856523081636,0.8178889990089198,0.7618278329102238,0.7888636635201337,0.29600923482849606,0.5964478417266187,0.5158924205378973,0.0,0.9203319559610638,1.0455951209915404,0.8402921939192325
1878,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P,0.9983186668965253,1.0,0.9965456952683226,0.001589694578746767,92508.0,3.8545,0.7905,0.7895653964060638,0.8874841929648575,0.8051587301587302,0.9365335795061158,0.8658913901632348,0.15226009682933161,0.8308881997455471,0.21181734032705962,0.6692363285955191,1.0047202797202797,0.8197618186080065,0.7892595274805553
1879,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,SEX,0.9445519545538413,0.9146668039962922,0.9438781591765867,0.02488909951135491,92508.0,3.8545,0.7905,0.7895653964060638,0.8874841929648575,0.8051587301587302,0.9365335795061158,0.8658913901632348,0.0431583445243412,0.9500300946846059,0.10672734467748324,0.8356990557416996,0.862975460608653,1.1966030033532586,0.9363628076930345
1880,RF,ACS_M,RandomOverSampler,balance_all,RAC1P,RAC1P_SEX,0.968882571373399,0.96801234580114,0.9574471199265475,0.018811751607490983,92508.0,3.8545,0.7905,0.7895653964060638,0.8874841929648575,0.8051587301587302,0.9365335795061158,0.8658913901632348,0.2150287642199057,0.7630933091879527,0.6,0.4,1.068824275989385,1.0469535740604274,0.8441503522121298
1881,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7927145459349699,0.4838082968464039,0.9320894092556593,0.03775406829715335,1836.0,0.0765,0.2975,0.5079497914456526,0.7357795759907552,0.8100358422939068,0.05150410209662717,0.09685022498392973,0.08823529411764706,0.0,0.10909090909090909,0.0,0.9980065586626031,0.855,0.6412198952302993
1882,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9996038849981005,1.0,0.9992452016389908,0.0004335466446893253,1836.0,0.0765,0.2975,0.5079497914456526,0.7357795759907552,0.8100358422939068,0.05150410209662717,0.09685022498392973,0.005234098199416566,0.8929991317461043,0.013200558358338558,0.6732861806311207,1.0135548154544083,1.4852525252525255,0.9351342626777012
1883,Gaussian,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P_SEX,0.8484648918894452,0.6491698451152094,0.9299713826622273,0.03374655210910149,1836.0,0.0765,0.2975,0.5079497914456526,0.7357795759907552,0.8100358422939068,0.05150410209662717,0.09685022498392973,0.1111111111111111,0.0,0.125,0.0,1.0043680748350208,1.6362385321100918,0.7010381732253905
1884,LR,ACS_M,RandomOverSampler,balance_all,SEX,RAC1P,0.7927145459349699,0.4838082968464039,0.9320894092556593,0.03775406829715335,1836.0,0.0765,0.7593333333333333,0.7498764394660828,0.8821325354809436,0.7876123485736616,0.9186417502278943,0.8480959394066906,0.3171788810086682,0.6650020807324178,0.47683039851714554,0.44647660032275416,0.9471342141757721,0.9169010300044783,0.7658688495194559
1885,LR,ACS_M,RandomOverSampler,balance_all,SEX,SEX,0.9996038849981005,1.0,0.9992452016389908,0.0004335466446893253,1836.0,0.0765,0.7593333333333333,0.7498764394660828,0.8821325354809436,0.7876123485736616,0.9186417502278943,0.8480959394066906,0.024269316314783573,0.9719774880400374,0.06757611871866498,0.9052019225262453,1.0344753998100171,1.1047258905606292,0.9566681174496012
