,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1087,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5773763351446481,0.15211317663244084,0.6741459259569376,0.09413009715543386,21160.0,0.8816666666666667,0.9438333333333333,0.9257943541391901,0.5071185051665337,0.5013623978201635,0.5443786982248521,0.5219858156028369,0.06728718247042854,0.0,1.0,0.0,1.3083333333333333,0.3418097637750817,0.4503010762978536
1088,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6040441541096606,0.4092881559347866,0.547223577597833,0.1443792712036377,21160.0,0.8816666666666667,0.9438333333333333,0.9257943541391901,0.5071185051665337,0.5013623978201635,0.5443786982248521,0.5219858156028369,0.12771084337349398,0.0,1.0,0.0,2.0386100386100385,0.13212655474542004,0.4455413701333763
1089,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6439885211287829,0.7532789790854306,0.4346450776349479,0.2559584933340298,21136.0,0.8806666666666667,0.5585,0.742224515657471,0.10256496525948047,0.104528430371127,0.941717791411043,0.18817039534171007,0.0004501810758056335,0.9990807718784489,0.0377695881274292,0.921405930587776,1.1584699453551912,1.0852979851801994,0.9802521792631419
1090,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5789016638258063,0.1470734958684491,0.6815961062306236,0.09196461062165394,21136.0,0.8806666666666667,0.5585,0.742224515657471,0.10256496525948047,0.104528430371127,0.941717791411043,0.18817039534171007,0.3291085481543641,0.3588616427432217,0.3250437808836488,0.33284110031251074,0.5689655172413793,0.6668211496397785,0.578503143040064
1091,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6019916968800307,0.4041120261678903,0.5452527884459094,0.14338972397370756,21136.0,0.8806666666666667,0.5585,0.742224515657471,0.10256496525948047,0.104528430371127,0.941717791411043,0.18817039534171007,0.36315310705554604,0.2975751910705449,1.0,0.0,1.0627177700348431,1.0088586024855575,0.6944175200891726
1092,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6439885211287829,0.7532789790854306,0.4346450776349479,0.2559584933340298,21136.0,0.8806666666666667,0.8205,0.9372914553738828,0.5060506386055378,0.21998508575689785,0.9049079754601227,0.3539292141571686,0.18621910774512127,0.42169758407943664,0.1386976281776375,0.4674593316897606,1.7771982116244411,0.4674593316897606,0.7336083056097872
1093,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5789016638258063,0.1470734958684491,0.6815961062306236,0.09196461062165394,21136.0,0.8806666666666667,0.8205,0.9372914553738828,0.5060506386055378,0.21998508575689785,0.9049079754601227,0.3539292141571686,0.16787423103212576,0.30227272727272725,0.15079365079365079,0.2692307692307692,0.7063020214030915,0.6255220714157912,0.5942239463399406
1094,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6019916968800307,0.4041120261678903,0.5452527884459094,0.14338972397370756,21136.0,0.8806666666666667,0.8205,0.9372914553738828,0.5060506386055378,0.21998508575689785,0.9049079754601227,0.3539292141571686,0.30601832854602656,0.09822652156388552,1.0,0.0,1.4169570267131242,0.46102018336057043,0.6177471947592701
1095,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6439885211287829,0.7532789790854306,0.4346450776349479,0.2559584933340298,21136.0,0.8806666666666667,0.947,0.9330010855673604,0.48209707726993745,0.5115606936416185,0.5429447852760736,0.5267857142857143,0.10169811245028275,0.0876226483031776,0.4057531704299412,0.0980677058181563,2.064599902613212,0.0980677058181563,0.6069850129421331
1096,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5789016638258063,0.1470734958684491,0.6815961062306236,0.09196461062165394,21136.0,0.8806666666666667,0.947,0.9330010855673604,0.48209707726993745,0.5115606936416185,0.5429447852760736,0.5267857142857143,0.05909799794596102,0.2854514793806531,0.5263157894736843,0.156794425087108,0.9789553752535497,0.5700639939770374,0.5815095108388916
1097,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6019916968800307,0.4041120261678903,0.5452527884459094,0.14338972397370756,21136.0,0.8806666666666667,0.947,0.9330010855673604,0.48209707726993745,0.5115606936416185,0.5429447852760736,0.5267857142857143,0.1724137931034483,0.0,1.0,0.0,1.8435843054082715,0.15286555587474865,0.5492972413196564
1098,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.633458998545053,0.7438733079713351,0.41980243431447434,0.26329874665065045,21212.0,0.8838333333333334,0.5508333333333333,0.7464986663443016,0.11506817022639401,0.11547344110854503,0.9615384615384616,0.20618556701030927,0.041811754963045955,0.9207183715737793,0.01904761904761898,0.9804878048780489,0.5555555555555555,0.9842369861270205,0.942647661189997
1099,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5850022034331613,0.14685580723920122,0.6926350532942832,0.08448425023400039,21212.0,0.8838333333333334,0.5508333333333333,0.7464986663443016,0.11506817022639401,0.11547344110854503,0.9615384615384616,0.20618556701030927,0.3007396360956127,0.43536188974350726,1.0,0.0,2.929618768328446,0.6690519957983193,0.5920238781435994
1100,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6024845815733846,0.40231516756755226,0.5479062305633559,0.1427676534107544,21212.0,0.8838333333333334,0.5508333333333333,0.7464986663443016,0.11506817022639401,0.11547344110854503,0.9615384615384616,0.20618556701030927,0.344086841570063,0.3813702637232049,1.0,0.0,1.3703703703703702,0.9027985862806115,0.6901759743233057
1101,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.633458998545053,0.7438733079713351,0.41980243431447434,0.26329874665065045,21212.0,0.8838333333333334,0.8186666666666667,0.9408546120309782,0.5654796738385108,0.24031563845050216,0.9203296703296703,0.38111490329920367,0.20994358288817774,0.38949187685464753,0.1629554078923796,0.4130823715739614,2.7083333333333335,0.4130823715739614,0.7151798779327537
1102,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5850022034331613,0.14685580723920122,0.6926350532942832,0.08448425023400039,21212.0,0.8838333333333334,0.8186666666666667,0.9408546120309782,0.5654796738385108,0.24031563845050216,0.9203296703296703,0.38111490329920367,0.2260141179288714,0.10072970960536112,1.0,0.0,2.2379032258064515,0.5093029059449867,0.5422768184400891
1103,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6024845815733846,0.40231516756755226,0.5479062305633559,0.1427676534107544,21212.0,0.8838333333333334,0.8186666666666667,0.9408546120309782,0.5654796738385108,0.24031563845050216,0.9203296703296703,0.38111490329920367,0.3462248322147651,0.06734463276836158,1.0,0.0,3.035897435897436,0.3978107704424592,0.5895632886718024
1104,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.633458998545053,0.7438733079713351,0.41980243431447434,0.26329874665065045,21212.0,0.8838333333333334,0.9401666666666667,0.930867061433953,0.5067111235067875,0.5068119891008175,0.510989010989011,0.508891928864569,0.11377971446980231,0.06447790324829221,0.49404761904761907,0.06838385085499103,2.3174603174603177,0.06838385085499103,0.5906934285711236
1105,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5850022034331613,0.14685580723920122,0.6926350532942832,0.08448425023400039,21212.0,0.8838333333333334,0.9401666666666667,0.930867061433953,0.5067111235067875,0.5068119891008175,0.510989010989011,0.508891928864569,0.06859846244825547,0.0,0.5255255255255256,0.0,1.3597386688444262,0.2446325350949628,0.44713623965717936
1106,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6024845815733846,0.40231516756755226,0.5479062305633559,0.1427676534107544,21212.0,0.8838333333333334,0.9401666666666667,0.930867061433953,0.5067111235067875,0.5068119891008175,0.510989010989011,0.508891928864569,0.15384615384615385,0.0,0.6666666666666666,0.0,2.2042553191489365,0.07943783822272858,0.45208171199650454
1107,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6322496360841922,0.7432582030731081,0.4178581738312718,0.26436746865180355,21166.0,0.8819166666666667,0.5095,0.729165749002834,0.10108772919631324,0.10165339865278629,0.9736070381231672,0.18408649847518713,0.0008688596356700717,0.9984050040693895,0.03575350500444624,0.9331181425638848,1.743421052631579,1.071675658617404,0.9787034876223942
1108,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.562714084721777,0.14712015580995275,0.635747719756148,0.09472562140076995,21166.0,0.8819166666666667,0.5095,0.729165749002834,0.10108772919631324,0.10165339865278629,0.9736070381231672,0.18408649847518713,0.28902622457654825,0.4900773047190493,0.30121492849233455,0.4422161637632272,3.0738916256157633,0.7415595709559266,0.6145817942039644
1109,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5916578871209653,0.40115663873364404,0.5233304287841227,0.14951340615487088,21166.0,0.8819166666666667,0.5095,0.729165749002834,0.10108772919631324,0.10165339865278629,0.9736070381231672,0.18408649847518713,0.3965547965547966,0.3018197029910061,1.0,0.0,2.9702970297029703,0.9892204588396797,0.7189865667674477
1110,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6322496360841922,0.7432582030731081,0.4178581738312718,0.26436746865180355,21166.0,0.8819166666666667,0.8168333333333333,0.9474534893422306,0.592173626640136,0.2273381294964029,0.9266862170087976,0.36510687463893704,0.2113760383235136,0.3853062521893691,0.17656405163853028,0.41701150339174775,6.198830409356725,0.41701150339174775,0.7136178160152199
1111,LR,KDD_census,RandomOverSampler,balance_output,,race,0.562714084721777,0.14712015580995275,0.635747719756148,0.09472562140076995,21166.0,0.8819166666666667,0.8168333333333333,0.9474534893422306,0.592173626640136,0.2273381294964029,0.9266862170087976,0.36510687463893704,0.3015930051503174,0.08768115942028985,1.0,0.0,0.44827586206896547,0.6757633350248462,0.556750774327785
1112,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5916578871209653,0.40115663873364404,0.5233304287841227,0.14951340615487088,21166.0,0.8819166666666667,0.8168333333333333,0.9474534893422306,0.592173626640136,0.2273381294964029,0.9266862170087976,0.36510687463893704,0.4838709677419355,0.0,1.0,0.0,4.224422442244225,0.43002966780366164,0.5553126541220778
1113,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6322496360841922,0.7432582030731081,0.4178581738312718,0.26436746865180355,21166.0,0.8819166666666667,0.9456666666666667,0.9356038366207723,0.5623903791851311,0.5194805194805194,0.5865102639296188,0.5509641873278236,0.11535254899883167,0.08012060784217806,0.5346077457795432,0.09387824698601419,2.8162955465587047,0.09387824698601419,0.599248175371656
1114,RF,KDD_census,RandomOverSampler,balance_output,,race,0.562714084721777,0.14712015580995275,0.635747719756148,0.09472562140076995,21166.0,0.8819166666666667,0.9456666666666667,0.9356038366207723,0.5623903791851311,0.5194805194805194,0.5865102639296188,0.5509641873278236,0.10056600611131883,0.18876755070202808,0.9,0.0,0.9103448275862068,0.5183269467726429,0.5135981363440681
1115,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5916578871209653,0.40115663873364404,0.5233304287841227,0.14951340615487088,21166.0,0.8819166666666667,0.9456666666666667,0.9356038366207723,0.5623903791851311,0.5194805194805194,0.5865102639296188,0.5509641873278236,0.22580645161290322,0.0,1.0,0.0,2.41018387553041,0.12959658200238688,0.47187381658983246
1116,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6391914368094639,0.7517253583436561,0.4264699815236279,0.26062102943889215,21208.0,0.8836666666666667,0.504,0.72142907539408,0.10459331820559352,0.10513595166163142,0.9613259668508287,0.1895424836601307,0.0025134409005929115,0.9954538868361951,0.041948102348354,0.9229813624152584,1.8276923076923077,1.0834454959991815,0.9855442629346259
1117,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5616313799365509,0.14792521500374323,0.6361926394906896,0.09922371468478036,21208.0,0.8836666666666667,0.504,0.72142907539408,0.10459331820559352,0.10513595166163142,0.9613259668508287,0.1895424836601307,0.2886026397770126,0.5007533991597384,0.4,0.485407727603826,2.912023460410557,0.6815704764351946,0.5733467487923746
1118,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.551025436521545,0.4042018453040759,0.5125328255490402,0.263658361288481,21208.0,0.8836666666666667,0.504,0.72142907539408,0.10459331820559352,0.10513595166163142,0.9613259668508287,0.1895424836601307,0.32215488215488214,0.44591151262450773,1.0,0.0,2.300561797752809,0.9760309222125485,0.684750916342335
1119,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6391914368094639,0.7517253583436561,0.4264699815236279,0.26062102943889215,21208.0,0.8836666666666667,0.8078333333333333,0.9369290665746837,0.5677212651438088,0.22629757785467128,0.9033149171270718,0.3619258439402325,0.21645132185962582,0.38693346190935396,0.18218078218078215,0.43121021250086283,3.847773279352227,0.43121021250086283,0.7216441907837575
1120,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5616313799365509,0.14792521500374323,0.6361926394906896,0.09922371468478036,21208.0,0.8836666666666667,0.8078333333333333,0.9369290665746837,0.5677212651438088,0.22629757785467128,0.9033149171270718,0.3619258439402325,0.19667790081848818,0.2470046082949309,0.23529411764705888,0.22950819672131148,1.3777315296566077,0.548017444000127,0.6088777345457804
1121,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.551025436521545,0.4042018453040759,0.5125328255490402,0.263658361288481,21208.0,0.8836666666666667,0.8078333333333333,0.9369290665746837,0.5677212651438088,0.22629757785467128,0.9033149171270718,0.3619258439402325,0.3240965207631874,0.1393359561278016,1.0,0.0,2.8970037453183517,0.4174592420508888,0.6120986128701689
1122,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6391914368094639,0.7517253583436561,0.4264699815236279,0.26062102943889215,21208.0,0.8836666666666667,0.9363333333333334,0.9249471816148903,0.4900413099870198,0.4752475247524752,0.5303867403314917,0.5013054830287206,0.11981335782018916,0.07448986432479542,0.42144522144522145,0.07895431561419065,2.0698224852071005,0.07895431561419065,0.6038098858197589
1123,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5616313799365509,0.14792521500374323,0.6361926394906896,0.09922371468478036,21208.0,0.8836666666666667,0.9363333333333334,0.9249471816148903,0.4900413099870198,0.4752475247524752,0.5303867403314917,0.5013054830287206,0.09701492537313433,0.0,0.75,0.0,1.1863799283154122,0.3460984393757503,0.4606069109303886
1124,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.551025436521545,0.4042018453040759,0.5125328255490402,0.263658361288481,21208.0,0.8836666666666667,0.9363333333333334,0.9249471816148903,0.4900413099870198,0.4752475247524752,0.5303867403314917,0.5013054830287206,0.17391304347826086,0.0,0.8333333333333334,0.0,1.8520245919016323,0.10563650552009109,0.4442748143899204
1125,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6340731284978091,0.7450624391107963,0.42033908282998106,0.2631821364473501,21164.0,0.8818333333333334,0.5163333333333333,0.7234605591353149,0.09951536320763199,0.09993753903810118,0.9411764705882353,0.18068887634105024,0.004009225366278346,0.992517173291245,0.02959379991287936,0.943366735555131,1.5405405405405408,1.0600331369661267,0.976763605447076
1126,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5716169746436468,0.14463607447085014,0.6737464407241364,0.103531591264046,21164.0,0.8818333333333334,0.5163333333333333,0.7234605591353149,0.09951536320763199,0.09993753903810118,0.9411764705882353,0.18068887634105024,0.3278460278460279,0.41201527614571093,1.0,0.0,3.208333333333333,0.7113074009071721,0.5601395341499558
1127,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5882417154021214,0.40137356646014155,0.5195781713711188,0.15622659162489602,21164.0,0.8818333333333334,0.5163333333333333,0.7234605591353149,0.09951536320763199,0.09993753903810118,0.9411764705882353,0.18068887634105024,0.4044514485557618,0.28077853276517334,1.0,0.0,2.110047846889952,0.9707776221030098,0.6694734522523325
1128,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6340731284978091,0.7450624391107963,0.42033908282998106,0.2631821364473501,21164.0,0.8818333333333334,0.8208333333333333,0.9348529411764706,0.5594205008665855,0.22757598220904374,0.9029411764705882,0.36352871521610425,0.19302642770393016,0.4098368591760662,0.1487035759805108,0.44022630308367366,1.7972972972972976,0.44022630308367366,0.7273191033867473
1129,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5716169746436468,0.14463607447085014,0.6737464407241364,0.103531591264046,21164.0,0.8818333333333334,0.8208333333333333,0.9348529411764706,0.5594205008665855,0.22757598220904374,0.9029411764705882,0.36352871521610425,0.2061234464460271,0.14767871578704236,0.1811108799667152,0.09123173277661795,1.3275862068965516,0.49412732172095536,0.5613375477658471
1130,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5882417154021214,0.40137356646014155,0.5195781713711188,0.15622659162489602,21164.0,0.8818333333333334,0.8208333333333333,0.9348529411764706,0.5594205008665855,0.22757598220904374,0.9029411764705882,0.36352871521610425,0.34864643150123054,0.0,1.0,0.0,1.9002770083102491,0.42371757893101997,0.5529743969673145
1131,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6340731284978091,0.7450624391107963,0.42033908282998106,0.2631821364473501,21164.0,0.8818333333333334,0.9418333333333333,0.9300439097900645,0.510510238063458,0.488,0.538235294117647,0.5118881118881119,0.11348284337884615,0.0744260577598155,0.4634220686852266,0.07485941893158389,2.2840653153153156,0.07485941893158389,0.5973537510068159
1132,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5716169746436468,0.14463607447085014,0.6737464407241364,0.103531591264046,21164.0,0.8818333333333334,0.9418333333333333,0.9300439097900645,0.510510238063458,0.488,0.538235294117647,0.5118881118881119,0.09848484848484848,0.0,0.5454545454545454,0.0,1.16875,0.40927518387289025,0.4159999600778601
1133,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5882417154021214,0.40137356646014155,0.5195781713711188,0.15622659162489602,21164.0,0.8818333333333334,0.9418333333333333,0.9300439097900645,0.510510238063458,0.488,0.538235294117647,0.5118881118881119,0.16129032258064516,0.0,1.0,0.0,2.075015124016939,0.10350578178671632,0.4555872580759517
1134,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6390328759510817,0.7492472546935884,0.42745650648084643,0.2596051333211898,21168.0,0.882,0.535,0.7433903038496441,0.10664645674331623,0.1056701030927835,0.9590643274853801,0.19036564132327335,0.01205120692676831,0.9769887089357789,0.022876351165233344,0.954335623349708,0.6249999999999999,1.047849389180308,0.9701018926308826
1135,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5771548843757323,0.14846328513769003,0.6791412268976557,0.09613985890814918,21168.0,0.882,0.535,0.7433903038496441,0.10664645674331623,0.1056701030927835,0.9590643274853801,0.19036564132327335,0.3795054639450359,0.30166064213073335,0.3661964472309299,0.290587044534413,0.8626373626373627,0.6790350181560165,0.5828299448028805
1136,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6011987762983649,0.40434639061274724,0.5448472299494842,0.1455972916671365,21168.0,0.882,0.535,0.7433903038496441,0.10664645674331623,0.1056701030927835,0.9590643274853801,0.19036564132327335,0.4378109452736319,0.202416918429003,1.0,0.0,0.7522477522477522,0.9645621391873055,0.6910467259028076
1137,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6390328759510817,0.7492472546935884,0.42745650648084643,0.2596051333211898,21168.0,0.882,0.8121666666666667,0.9392652126368708,0.5756112373324952,0.22024233784746972,0.9035087719298246,0.3541547277936963,0.19678665698074993,0.4176763427983254,0.14970502144610623,0.4564687005451029,2.763157894736842,0.4564687005451029,0.7301237786760347
1138,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5771548843757323,0.14846328513769003,0.6791412268976557,0.09613985890814918,21168.0,0.882,0.8121666666666667,0.9392652126368708,0.5756112373324952,0.22024233784746972,0.9035087719298246,0.3541547277936963,0.252812858783008,0.10850202429149798,0.234375,0.0625,0.7235023041474653,0.521225693046999,0.5342041995637709
1139,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6011987762983649,0.40434639061274724,0.5448472299494842,0.1455972916671365,21168.0,0.882,0.8121666666666667,0.9392652126368708,0.5756112373324952,0.22024233784746972,0.9035087719298246,0.3541547277936963,0.3620535714285714,0.07314285714285713,1.0,0.0,2.032388663967611,0.4450076705460026,0.5876146494552882
1140,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6390328759510817,0.7492472546935884,0.42745650648084643,0.2596051333211898,21168.0,0.882,0.9455,0.932307460946463,0.5499575963775037,0.5211267605633803,0.5409356725146199,0.5308464849354376,0.10889632724485168,0.06745145213954287,0.4740740740740741,0.06822801808572239,2.3195876288659796,0.06822801808572239,0.5948569612767216
1141,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5771548843757323,0.14846328513769003,0.6791412268976557,0.09613985890814918,21168.0,0.882,0.9455,0.932307460946463,0.5499575963775037,0.5211267605633803,0.5409356725146199,0.5308464849354376,0.06716417910447761,0.0,1.0,0.0,1.1846076458752515,0.3791955737102595,0.4735725399543753
1142,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6011987762983649,0.40434639061274724,0.5448472299494842,0.1455972916671365,21168.0,0.882,0.9455,0.932307460946463,0.5499575963775037,0.5211267605633803,0.5409356725146199,0.5308464849354376,0.140625,0.0,1.0,0.0,2.0533577533577536,0.09668734522690975,0.4623470828148862
1143,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6345958656859118,0.7474215395511488,0.42010308047127065,0.2637370229646843,21182.0,0.8825833333333334,0.5136666666666667,0.735424011471459,0.10509297493576972,0.1053763440860215,0.9828080229226361,0.19034406215316316,0.006256572240193603,0.9885362933729616,0.027893093399472657,0.9471807965434846,0.0,1.0557646477306832,0.9793374699944106
1144,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5767447494630643,0.14762837373942816,0.6747800985020708,0.09217422385230593,21182.0,0.8825833333333334,0.5136666666666667,0.735424011471459,0.10509297493576972,0.1053763440860215,0.9828080229226361,0.19034406215316316,0.38056940603679307,0.3187714713007248,0.37308776824671275,0.29636699507389164,5.316666666666666,0.8102026769214655,0.6035686769069377
1145,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5970113169786849,0.40342200830968444,0.5322307391117251,0.1446187964853549,21182.0,0.8825833333333334,0.5136666666666667,0.735424011471459,0.10509297493576972,0.1053763440860215,0.9828080229226361,0.19034406215316316,0.42763734018331484,0.2504093327875563,1.0,0.0,1.3177083333333333,0.9766040826908443,0.703174182425432
1146,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6345958656859118,0.7474215395511488,0.42010308047127065,0.2637370229646843,21182.0,0.8825833333333334,0.8138333333333333,0.9444123032209224,0.5542005661934968,0.2288135593220339,0.9283667621776505,0.3671388101983003,0.21015669155933955,0.39245610985572743,0.16516443103629663,0.4158323607199837,2.3947368421052633,0.4158323607199837,0.7219149708811674
1147,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5767447494630643,0.14762837373942816,0.6747800985020708,0.09217422385230593,21182.0,0.8825833333333334,0.8138333333333333,0.9444123032209224,0.5542005661934968,0.2288135593220339,0.9283667621776505,0.3671388101983003,0.2175414946499284,0.18135700697526952,1.0,0.0,2.658333333333333,0.5535842654628059,0.5554820407336394
1148,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5970113169786849,0.40342200830968444,0.5322307391117251,0.1446187964853549,21182.0,0.8825833333333334,0.8138333333333333,0.9444123032209224,0.5542005661934968,0.2288135593220339,0.9283667621776505,0.3671388101983003,0.37392725786677566,0.0,1.0,0.0,2.8550347222222223,0.39359867606173,0.5486176961088843
1149,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6345958656859118,0.7474215395511488,0.42010308047127065,0.2637370229646843,21182.0,0.8825833333333334,0.9423333333333334,0.9305118296885861,0.49745272294050014,0.5040214477211796,0.5386819484240688,0.5207756232686981,0.11696683515652453,0.051673988051067335,0.4867939078465395,0.03821585537313598,2.3700488334237653,0.03821585537313598,0.5883281895433137
1150,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5767447494630643,0.14762837373942816,0.6747800985020708,0.09217422385230593,21182.0,0.8825833333333334,0.9423333333333334,0.9305118296885861,0.49745272294050014,0.5040214477211796,0.5386819484240688,0.5207756232686981,0.05823928430044368,0.15330309623264313,0.6666666666666667,0.04844733001157582,1.1733333333333333,0.19251743310089198,0.5545044985902529
1151,RF,KDD_census,RandomOverSampler,balance_output,,sex_race,0.5970113169786849,0.40342200830968444,0.5322307391117251,0.1446187964853549,21182.0,0.8825833333333334,0.9423333333333334,0.9305118296885861,0.49745272294050014,0.5040214477211796,0.5386819484240688,0.5207756232686981,0.1373109930527176,0.0,1.0,0.0,2.1861979166666665,0.051960003180258035,0.48609796782792625
1152,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex,0.6307285067418692,0.7420096370629061,0.4156566803613101,0.26548079719860845,21242.0,0.8850833333333333,0.5478333333333333,0.7428567203931356,0.11768075233024211,0.11862745098039215,0.9577836411609498,0.21110788019773188,0.028247268053954055,0.9461893350481616,0.024089635854341762,0.9753298909925415,0.49411764705882355,1.0171645572616321,0.9560585003193055
1153,Gaussian,KDD_census,RandomOverSampler,balance_output,,race,0.5984030680436518,0.14655840409845644,0.729387650939596,0.08073685090709697,21242.0,0.8850833333333333,0.5478333333333333,0.7428567203931356,0.11768075233024211,0.11862745098039215,0.9577836411609498,0.21110788019773188,0.2956407567273188,0.4547547423116127,1.0,0.0,0.5982456140350877,0.5936216236929011,0.5568047310235918
1154,Gaussian,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6071777421526159,0.4018262513741938,0.5611920472599996,0.1414850721763456,21242.0,0.8850833333333333,0.5478333333333333,0.7428567203931356,0.11768075233024211,0.11862745098039215,0.9577836411609498,0.21110788019773188,0.38290053298936455,0.31548033414549254,1.0,0.0,0.5571725571725572,0.902755315082189,0.6633041839479903
1155,LR,KDD_census,RandomOverSampler,balance_output,,sex,0.6307285067418692,0.7420096370629061,0.4156566803613101,0.26548079719860845,21242.0,0.8850833333333333,0.8106666666666666,0.9322588352479558,0.566895383394237,0.23660403618649964,0.8970976253298153,0.3744493392070484,0.2053050639175543,0.41016522795231103,0.1564134512517668,0.44354596626302617,2.672727272727273,0.44354596626302617,0.7257627353909855
1156,LR,KDD_census,RandomOverSampler,balance_output,,race,0.5984030680436518,0.14655840409845644,0.729387650939596,0.08073685090709697,21242.0,0.8850833333333333,0.8106666666666666,0.9322588352479558,0.566895383394237,0.23660403618649964,0.8970976253298153,0.3744493392070484,0.24267132198641744,0.05079831638723094,1.0,0.0,0.23614958448753462,0.5455875716258906,0.5564964865719038
1157,LR,KDD_census,RandomOverSampler,balance_output,,sex_race,0.6071777421526159,0.4018262513741938,0.5611920472599996,0.1414850721763456,21242.0,0.8850833333333333,0.8106666666666666,0.9322588352479558,0.566895383394237,0.23660403618649964,0.8970976253298153,0.3744493392070484,0.3715349606950765,0.0,1.0,0.0,2.0694980694980694,0.4240436549229473,0.5542345844370393
1158,RF,KDD_census,RandomOverSampler,balance_output,,sex,0.6307285067418692,0.7420096370629061,0.4156566803613101,0.26548079719860845,21242.0,0.8850833333333333,0.9336666666666666,0.9192474132294135,0.5281588618981069,0.47912087912087914,0.575197889182058,0.5227817745803358,0.1375368154834003,0.07424624435339847,0.4988395358143257,0.07149159813661643,2.5941176470588236,0.07149159813661643,0.5934194802739245
1159,RF,KDD_census,RandomOverSampler,balance_output,,race,0.5984030680436518,0.14655840409845644,0.729387650939596,0.08073685090709697,21242.0,0.8850833333333333,0.9336666666666666,0.9192474132294135,0.5281588618981069,0.47912087912087914,0.575197889182058,0.5227817745803358,0.08695652173913043,0.0,0.6470588235294118,0.0,1.1295546558704452,0.33777352478583755,0.4662948149632176
