,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1527,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9529945580518971,0.8590452362697227,0.9999498111949914,1.1373309022751228e-05,781.0,0.03254166666666667,0.8816666666666667,0.9472415455317201,0.8411874934866901,0.7833228048010107,0.7716241443683883,0.7774294670846396,0.01819195980137034,0.933595603523393,0.14059265512350605,0.5949536851925896,1.8727158888407263,1.680803102642006,0.9352681135936868
1528,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7300107296297439,0.4703865730548564,0.7770350420347315,0.05738942620035596,781.0,0.03254166666666667,0.8816666666666667,0.9472415455317201,0.8411874934866901,0.7833228048010107,0.7716241443683883,0.7774294670846396,0.20735042735042736,0.3820682628629648,0.26136363636363635,0.0,0.7195966024466346,0.8443815234288252,0.7440774057300558
1529,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7919770211344375,0.6349374063514979,0.7945593888478706,0.05356573179605626,781.0,0.03254166666666667,0.8816666666666667,0.9472415455317201,0.8411874934866901,0.7833228048010107,0.7716241443683883,0.7774294670846396,0.31862378459237095,0.2565445026178011,0.3370288248337029,0.0,1.3267119809367554,1.2351154531861055,0.7954807385566852
1530,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.911795713719116,0.9016047140792351,0.8702404070849983,0.03645798000688495,2983.0,0.12429166666666666,0.6726666666666666,0.7825285528149605,0.4517509014462721,0.44505021520803445,0.9810246679316889,0.6123174101855507,0.1740999354281969,0.7432632149980851,0.1849082587335969,0.6607877235719645,0.49309045226130654,1.5133453064085154,0.8328695774272942
1531,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8264629403899503,0.48124563262089437,0.9984622448249256,0.0003190562759689539,2983.0,0.12429166666666666,0.6726666666666666,0.7825285528149605,0.4517509014462721,0.44505021520803445,0.9810246679316889,0.6123174101855507,0.3337121874453576,0.5433117970806413,0.29855817863197937,0.5005600838934172,0.3724409448818898,0.9111495017100801,0.7518283983552528
1532,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8213375584591497,0.6448107737787752,0.8558952821661855,0.03669338056751182,2983.0,0.12429166666666666,0.6726666666666666,0.7825285528149605,0.4517509014462721,0.44505021520803445,0.9810246679316889,0.6123174101855507,0.4377060763071126,0.4029874718920655,0.3631578947368421,0.39473684210526316,0.29064486830154407,1.2383192561835603,0.7848169773047292
1533,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.911795713719116,0.9016047140792351,0.8702404070849983,0.03645798000688495,2983.0,0.12429166666666666,0.8283333333333334,0.9022287319763331,0.722410430068808,0.6441653584510727,0.7786211258697027,0.7050400916380297,0.060795406084081294,0.8275182852041123,0.08800531319015459,0.6876544204533247,1.4970084234120242,1.454218820175353,0.8877219584414832
1534,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8264629403899503,0.48124563262089437,0.9984622448249256,0.0003190562759689539,2983.0,0.12429166666666666,0.8283333333333334,0.9022287319763331,0.722410430068808,0.6441653584510727,0.7786211258697027,0.7050400916380297,0.12414757824794545,0.6453546453546454,0.3076923076923077,0.569111969111969,1.0170502725620836,0.9785221467603857,0.7872270529985474
1535,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8213375584591497,0.6448107737787752,0.8558952821661855,0.03669338056751182,2983.0,0.12429166666666666,0.8283333333333334,0.9022287319763331,0.722410430068808,0.6441653584510727,0.7786211258697027,0.7050400916380297,0.2484848484848485,0.3787878787878788,0.3900709219858156,0.33378746594005454,1.204769857314465,1.1661062542030933,0.8157053157634945
1536,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.911795713719116,0.9016047140792351,0.8702404070849983,0.03645798000688495,2983.0,0.12429166666666666,0.8775,0.938848603702115,0.8184617283319171,0.7532934131736527,0.7956989247311828,0.7739157182405414,0.04005570008126963,0.8667997008604011,0.12493038440610704,0.6799947099277023,1.8835166825116574,1.4705996758508915,0.9057151678875135
1537,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8264629403899503,0.48124563262089437,0.9984622448249256,0.0003190562759689539,2983.0,0.12429166666666666,0.8775,0.938848603702115,0.8184617283319171,0.7532934131736527,0.7956989247311828,0.7739157182405414,0.2030075187969925,0.42410714285714285,0.23076923076923073,0.23716859716859712,0.9653061224489797,1.025427577499841,0.7375680014301875
1538,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8213375584591497,0.6448107737787752,0.8558952821661855,0.03669338056751182,2983.0,0.12429166666666666,0.8775,0.938848603702115,0.8184617283319171,0.7532934131736527,0.7956989247311828,0.7739157182405414,0.2952321138849636,0.24530068900929827,0.4285714285714286,0.0,1.5198304571601575,1.3506505925976195,0.7928355705612878
1539,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9525038732051384,0.8575375331709623,0.9999795483003375,5.461855884798334e-06,3509.0,0.14620833333333333,0.6706666666666666,0.7870697311528401,0.4544947704974423,0.441747572815534,0.9866071428571429,0.6102564102564103,0.15049702990823155,0.7745086730935787,0.18574816239723724,0.6599924113071524,1.8229025710419486,1.5151689365934424,0.8505732870547935
1540,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.825049136643412,0.4807997942386535,0.9953733485478417,0.0010257328562596187,3509.0,0.14620833333333333,0.6706666666666666,0.7870697311528401,0.4544947704974423,0.441747572815534,0.9866071428571429,0.6102564102564103,0.4003322259136213,0.47835497835497837,0.3894270373639306,0.400532140734241,0.9284923076923077,0.8696684955400611,0.7154817252263896
1541,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789102972204992,0.6418060037589179,0.995836195647958,0.0009113077453781647,3509.0,0.14620833333333333,0.6706666666666666,0.7870697311528401,0.4544947704974423,0.441747572815534,0.9866071428571429,0.6102564102564103,0.5808455219394911,0.251967488066056,0.5591530729939034,0.17553449951409136,0.9781576448243114,1.164604046318884,0.779510023193105
1542,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9525038732051384,0.8575375331709623,0.9999795483003375,5.461855884798334e-06,3509.0,0.14620833333333333,0.8248333333333333,0.9055269134955426,0.7289229439142086,0.628927680798005,0.8042091836734694,0.705849426252449,0.012008334422237532,0.9647693738725754,0.12876756155010116,0.8037074841131341,1.9531098975449448,1.2442337787901383,0.9475528388720914
1543,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.825049136643412,0.4807997942386535,0.9953733485478417,0.0010257328562596187,3509.0,0.14620833333333333,0.8248333333333333,0.9055269134955426,0.7289229439142086,0.628927680798005,0.8042091836734694,0.705849426252449,0.16791906171079743,0.5616936951510495,0.23873873873873874,0.6036475818891208,1.0645422222222223,1.0012202108583885,0.7614692891714125
1544,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789102972204992,0.6418060037589179,0.995836195647958,0.0009113077453781647,3509.0,0.14620833333333333,0.8248333333333333,0.9055269134955426,0.7289229439142086,0.628927680798005,0.8042091836734694,0.705849426252449,0.2647292541718697,0.3964803312629399,0.4545454545454546,0.4051236222817992,1.6869675323781606,1.130784048337252,0.8164830558014943
1545,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9525038732051384,0.8575375331709623,0.9999795483003375,5.461855884798334e-06,3509.0,0.14620833333333333,0.8758333333333334,0.938648952078575,0.8050422819088916,0.7477423239012643,0.7920918367346939,0.7692784143697738,0.0346737491022871,0.8829100934502716,0.11608619217767302,0.527988047808765,1.757759474923551,1.8939822674966986,0.9140530661550555
1546,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.825049136643412,0.4807997942386535,0.9953733485478417,0.0010257328562596187,3509.0,0.14620833333333333,0.8758333333333334,0.938648952078575,0.8050422819088916,0.7477423239012643,0.7920918367346939,0.7692784143697738,0.20047211050883018,0.4352216748768474,0.24221453287197237,0.2588996763754045,0.8559538461538461,0.990638144901614,0.7360609528829651
1547,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789102972204992,0.6418060037589179,0.995836195647958,0.0009113077453781647,3509.0,0.14620833333333333,0.8758333333333334,0.938648952078575,0.8050422819088916,0.7477423239012643,0.7920918367346939,0.7692784143697738,0.2943488943488944,0.2641277641277641,0.3172413793103448,0.14673379977767606,1.364871132312993,1.5682679357724543,0.7989436437699355
1548,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9534681010181316,0.8604688763136621,0.9999473294443509,1.1902703618353405e-05,740.0,0.030833333333333334,0.6838333333333333,0.7937317057698755,0.4708066610004618,0.458249060965039,0.986318407960199,0.6257644505819688,0.1452186300200594,0.7791847002952125,0.16168547290121177,0.6887223323961302,0.6035805626598466,1.4519639526148445,0.8535053180584281
1549,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7309729284337066,0.4700741401916657,0.7781735490988813,0.05532890398942703,740.0,0.030833333333333334,0.6838333333333333,0.7937317057698755,0.4708066610004618,0.458249060965039,0.986318407960199,0.6257644505819688,0.3850390310867781,0.48873956468278795,0.3494099013947785,0.43790581079970414,0.5584365325077398,0.8768409192272482,0.730911125460069
1550,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7923604500564251,0.6347433388677391,0.7939817749780199,0.05164376367648371,740.0,0.030833333333333334,0.6838333333333333,0.7937317057698755,0.4708066610004618,0.458249060965039,0.986318407960199,0.6257644505819688,0.48572433435961304,0.3614465137079231,0.44452594901888864,0.3213885778275476,0.31605351170568563,1.106611804149522,0.7854369534914439
1551,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9534681010181316,0.8604688763136621,0.9999473294443509,1.1902703618353405e-05,740.0,0.030833333333333334,0.8456666666666667,0.91283217054527,0.7644173745895246,0.7074209245742092,0.7232587064676617,0.7152521525215253,0.01763450837071906,0.9374265425612849,0.16078782286680338,0.7993795442779764,1.809821595658412,0.9683065612952821,0.9367515355410503
1552,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7309729284337066,0.4700741401916657,0.7781735490988813,0.05532890398942703,740.0,0.030833333333333334,0.8456666666666667,0.91283217054527,0.7644173745895246,0.7074209245742092,0.7232587064676617,0.7152521525215253,0.31785536159601,0.11177700348432056,0.5671428571428572,0.0,1.1509873817423806,0.8239566308531826,0.692120377580011
1553,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7923604500564251,0.6347433388677391,0.7939817749780199,0.05164376367648371,740.0,0.030833333333333334,0.8456666666666667,0.91283217054527,0.7644173745895246,0.7074209245742092,0.7232587064676617,0.7152521525215253,0.4131578947368421,0.0,0.946236559139785,0.0,1.5548859233749461,0.7460866914854243,0.7117244471079233
1554,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9534681010181316,0.8604688763136621,0.9999473294443509,1.1902703618353405e-05,740.0,0.030833333333333334,0.8795,0.945107327094038,0.8286113919967957,0.7791798107255521,0.7680348258706468,0.7735671782023177,0.019618846382795208,0.9286806690920518,0.13842014329681762,0.6517488737708302,1.8406988114939071,1.5343332995948111,0.9332454188243989
1555,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7309729284337066,0.4700741401916657,0.7781735490988813,0.05532890398942703,740.0,0.030833333333333334,0.8795,0.945107327094038,0.8286113919967957,0.7791798107255521,0.7680348258706468,0.7735671782023177,0.24783042394014965,0.3262372881355932,0.25316455696202533,0.0,0.9050523113056475,0.8350996237122942,0.7154338067229483
1556,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.7923604500564251,0.6347433388677391,0.7939817749780199,0.05164376367648371,740.0,0.030833333333333334,0.8795,0.945107327094038,0.8286113919967957,0.7791798107255521,0.7680348258706468,0.7735671782023177,0.3205019848892304,0.219290036808285,0.5,0.0,1.5235085945399391,1.0690571049136786,0.7779943261493806
1557,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9028197916642866,0.9010611268868629,0.8495360790476904,0.04213783094169344,2764.0,0.11516666666666667,0.688,0.7953997989911312,0.4766129420587784,0.46432714617169374,0.9846248462484625,0.6310603074497438,0.144145240754322,0.7800370258004197,0.1760239675877145,0.6631728555111994,1.2283464566929134,1.5079024898103845,0.852099688184294
1558,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8263165825702838,0.48113041490604125,0.9982551999661766,0.00043586716136600605,2764.0,0.11516666666666667,0.688,0.7953997989911312,0.4766129420587784,0.46432714617169374,0.9846248462484625,0.6310603074497438,0.40391676866585063,0.4634146341463415,0.39242132305716126,0.3615464994775339,1.6225038402457757,0.8964386455709428,0.7169916366546075
1559,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8139386648449575,0.6444748836162977,0.8375756136972338,0.04023450277865917,2764.0,0.11516666666666667,0.688,0.7953997989911312,0.4766129420587784,0.46432714617169374,0.9846248462484625,0.6310603074497438,0.49932384919132367,0.34727885544582454,1.0,0.0,1.527043451838347,1.176309091447471,0.7786380614337839
1560,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9028197916642866,0.9010611268868629,0.8495360790476904,0.04213783094169344,2764.0,0.11516666666666667,0.8266666666666667,0.9036095264930701,0.7254359500133929,0.6553552492046659,0.7601476014760148,0.703872437357631,0.041397564240543694,0.8773388315159675,0.08948490813648302,0.6507401239229154,1.452134272689598,1.536711758253986,0.9088154835726674
1561,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8263165825702838,0.48113041490604125,0.9982551999661766,0.00043586716136600605,2764.0,0.11516666666666667,0.8266666666666667,0.9036095264930701,0.7254359500133929,0.6553552492046659,0.7601476014760148,0.703872437357631,0.10394124847001224,0.6977935943060498,0.23998564855852433,0.6968325791855203,1.1098996050032917,1.0299524674961553,0.7739982159547866
1562,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8139386648449575,0.6444748836162977,0.8375756136972338,0.04023450277865917,2764.0,0.11516666666666667,0.8266666666666667,0.9036095264930701,0.7254359500133929,0.6553552492046659,0.7601476014760148,0.703872437357631,0.23118140178031288,0.4133771929824561,0.9425287356321839,0.0,1.3436733899160112,1.1437504257691633,0.8131092226015628
1563,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9028197916642866,0.9010611268868629,0.8495360790476904,0.04213783094169344,2764.0,0.11516666666666667,0.8741666666666666,0.9394915639828552,0.8237986965588769,0.7625075346594334,0.7779827798277983,0.7701674277016742,0.04342189749036102,0.8556426728716677,0.09341280256634588,0.4841456077015644,1.524082216995603,2.065494314298142,0.9006331484394181
1564,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8263165825702838,0.48113041490604125,0.9982551999661766,0.00043586716136600605,2764.0,0.11516666666666667,0.8741666666666666,0.9394915639828552,0.8237986965588769,0.7625075346594334,0.7779827798277983,0.7701674277016742,0.18779506906801888,0.4539908490086426,0.27181208053691275,0.4050793650793651,0.9377465022626313,1.041337157092784,0.7475895221097931
1565,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8139386648449575,0.6444748836162977,0.8375756136972338,0.04023450277865917,2764.0,0.11516666666666667,0.8741666666666666,0.9394915639828552,0.8237986965588769,0.7625075346594334,0.7779827798277983,0.7701674277016742,0.31630211893369786,0.21222868491984678,1.0,0.0,1.3311398511090853,1.548664369604683,0.7991844012882595
1566,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.953133821235784,0.8595842458622052,0.9998563125739112,3.9094728764222046e-05,3853.0,0.16054166666666667,0.6766666666666666,0.7891608413378662,0.4535051616268646,0.44389678167584806,0.9858338699291693,0.612155137944822,0.1656947563437534,0.7515978892221251,0.19567139322322818,0.6396023519225016,1.5425358780884746,1.563471424071884,0.8393240004474816
1567,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8251176042729754,0.480215640941723,0.996102081077589,0.0009649092003854744,3853.0,0.16054166666666667,0.6766666666666666,0.7891608413378662,0.4535051616268646,0.44389678167584806,0.9858338699291693,0.612155137944822,0.3603373370815231,0.5069068018884421,0.4015594541910331,0.39766081871345027,0.5844316309719934,0.8690542786438263,0.7247769294734269
1568,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789846331535655,0.6415384433267952,0.9962973232705397,0.0008818671366385361,3853.0,0.16054166666666667,0.6766666666666666,0.7891608413378662,0.4535051616268646,0.44389678167584806,0.9858338699291693,0.612155137944822,0.6482213438735178,0.28695652173913044,0.6845238095238095,0.21768707482993196,0.8507177033492823,1.193894455255625,0.7717079241300655
1569,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.953133821235784,0.8595842458622052,0.9998563125739112,3.9094728764222046e-05,3853.0,0.16054166666666667,0.8286666666666667,0.9052364031055613,0.7159969879054322,0.63622210690192,0.789439793947199,0.7045977011494252,0.021187543746093884,0.9363656276429393,0.1260065548512208,0.7902804574173576,1.842143808255659,1.2653735653137714,0.9357087927762656
1570,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8251176042729754,0.480215640941723,0.996102081077589,0.0009649092003854744,3853.0,0.16054166666666667,0.8286666666666667,0.9052364031055613,0.7159969879054322,0.63622210690192,0.789439793947199,0.7045977011494252,0.13516349012065046,0.6256658595641647,0.21592572034112134,0.4830409356725146,1.0820564911951243,1.0767310700865518,0.7783749861079196
1571,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789846331535655,0.6415384433267952,0.9962973232705397,0.0008818671366385361,3853.0,0.16054166666666667,0.8286666666666667,0.9052364031055613,0.7159969879054322,0.63622210690192,0.789439793947199,0.7045977011494252,0.35298935298935297,0.3147853736089031,0.4296296296296296,0.24955436720142601,1.5518586676481412,1.0851154948095683,0.8059561447147097
1572,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.953133821235784,0.8595842458622052,0.9998563125739112,3.9094728764222046e-05,3853.0,0.16054166666666667,0.8761666666666666,0.9411114607169132,0.8119583486101197,0.749384236453202,0.7836445589182228,0.7661315706641486,0.032249122376964756,0.8882618298891886,0.1328336947245734,0.5736058712014565,1.8732182226976053,1.7433573298429321,0.916421348822996
1573,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,RAC1P,0.8251176042729754,0.480215640941723,0.996102081077589,0.0009649092003854744,3853.0,0.16054166666666667,0.8761666666666666,0.9411114607169132,0.8119583486101197,0.749384236453202,0.7836445589182228,0.7661315706641486,0.2116628781255464,0.4057437407952872,0.2592592592592593,0.14586191129401005,0.7585543292851832,0.9811124975960142,0.76591761024608
1574,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX_RAC1P,0.8789846331535655,0.6415384433267952,0.9962973232705397,0.0008818671366385361,3853.0,0.16054166666666667,0.8761666666666666,0.9411114607169132,0.8119583486101197,0.749384236453202,0.7836445589182228,0.7661315706641486,0.3963963963963964,0.18243243243243243,0.3157894736842105,0.0,1.369986950848195,1.3247339020155506,0.7977229830192584
1575,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9538274971643447,0.8616879174256225,0.9998323680957444,3.779402833298431e-05,705.0,0.029375,0.6791666666666667,0.7964778795657936,0.4743910255895118,0.4547537227949599,0.9869484151646986,0.6226230150950794,0.1622707012509399,0.7586348037849351,0.18261841168317855,0.6609033866558871,0.9354579846383124,1.5130804595508458,0.8424160577121587
1576,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7385167829366642,0.47453463966223985,0.7955839668514463,0.05456825770369346,705.0,0.029375,0.6791666666666667,0.7964778795657936,0.4743910255895118,0.4547537227949599,0.9869484151646986,0.6226230150950794,0.38817404484570905,0.4899719669664794,0.4293436293436293,0.31779141104294484,0.9439127801332525,0.9212963227466372,0.7220594988302883
1577,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8014183493427446,0.6380855991240637,0.8180663035289936,0.05189685462482364,705.0,0.029375,0.6791666666666667,0.7964778795657936,0.4743910255895118,0.4547537227949599,0.9869484151646986,0.6226230150950794,0.5187557077625571,0.33172058823529416,0.5416666666666666,0.1875,0.6223032512914008,1.1804135057007439,0.7780650003002118
1578,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9538274971643447,0.8616879174256225,0.9998323680957444,3.779402833298431e-05,705.0,0.029375,0.841,0.9080621996600482,0.7445800204462932,0.6950565812983919,0.7252952144188938,0.7098540145985403,0.014426545897903653,0.9498837615739927,0.11726225799273049,0.850256647070316,1.5405988843054694,1.173185732818581,0.9417917271240509
1579,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7385167829366642,0.47453463966223985,0.7955839668514463,0.05456825770369346,705.0,0.029375,0.841,0.9080621996600482,0.7445800204462932,0.6950565812983919,0.7252952144188938,0.7098540145985403,0.25574575349687795,0.3077814938684504,0.20769230769230773,0.20494109372252506,1.073700787401575,0.7732676878191101,0.7001305810485844
1580,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8014183493427446,0.6380855991240637,0.8180663035289936,0.05189685462482364,705.0,0.029375,0.841,0.9080621996600482,0.7445800204462932,0.6950565812983919,0.7252952144188938,0.7098540145985403,0.3430099312452254,0.17235023041474654,1.0,0.0,1.3116650425926508,0.8813450605348097,0.7665512196781856
1581,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX,0.9538274971643447,0.8616879174256225,0.9998323680957444,3.779402833298431e-05,705.0,0.029375,0.8763333333333333,0.9413809590468327,0.8324511900593853,0.7711069418386491,0.7663144810441268,0.7687032418952618,0.05054102501508426,0.8284570566771183,0.08376449571001165,0.5500028310967668,1.435361964964137,1.8181724592324164,0.8915020430586461
1582,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,RAC1P,0.7385167829366642,0.47453463966223985,0.7955839668514463,0.05456825770369346,705.0,0.029375,0.8763333333333333,0.9413809590468327,0.8324511900593853,0.7711069418386491,0.7663144810441268,0.7687032418952618,0.22591726114964497,0.36303883314752877,0.242299794661191,0.0,0.9099159215267583,0.7631568013738471,0.7269905751256602
1583,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,SEX,SEX_RAC1P,0.8014183493427446,0.6380855991240637,0.8180663035289936,0.05189685462482364,705.0,0.029375,0.8763333333333333,0.9413809590468327,0.8324511900593853,0.7711069418386491,0.7663144810441268,0.7687032418952618,0.2859625668449198,0.20777777777777778,0.29004329004329,0.0,1.2537580209841457,1.1665746701530717,0.7897596200047173
1584,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9103352479456873,0.9054631129436019,0.8640635029299905,0.03852087203653041,3164.0,0.13183333333333333,0.6893333333333334,0.7937512992584073,0.47768240340581725,0.46757778423960455,0.979890310786106,0.6330708661417322,0.17659781538546415,0.7376203495470242,0.2052607603802682,0.6199108005637365,1.4442048517520216,1.6131353076775186,0.8259979066558728
1585,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8265220820804303,0.4811542148710968,0.9987008428936895,0.0002888115234954191,3164.0,0.13183333333333333,0.6893333333333334,0.7937512992584073,0.47768240340581725,0.46757778423960455,0.979890310786106,0.6330708661417322,0.36492393775135507,0.5136331857375903,0.3602328909705959,0.43006381226842316,0.5602203647416414,0.9183760244280607,0.7331959638851461
1586,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8218828614908147,0.6447748009549819,0.8607768110085607,0.03990302749109858,3164.0,0.13183333333333333,0.6893333333333334,0.7937512992584073,0.47768240340581725,0.46757778423960455,0.979890310786106,0.6330708661417322,0.7061855670103092,0.29381443298969073,0.8157894736842105,0.18421052631578946,0.7891246684350133,1.2826337797355274,0.733900587423643
1587,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9103352479456873,0.9054631129436019,0.8640635029299905,0.03852087203653041,3164.0,0.13183333333333333,0.836,0.9095423269206063,0.7492579282744687,0.6748270356572645,0.7726995734308348,0.7204545454545455,0.04673115076897477,0.8623939221424314,0.1227173379722557,0.6421137829682556,1.7311187882009036,1.5573563853081742,0.8983584475413982
1588,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8265220820804303,0.4811542148710968,0.9987008428936895,0.0002888115234954191,3164.0,0.13183333333333333,0.836,0.9095423269206063,0.7492579282744687,0.6748270356572645,0.7726995734308348,0.7204545454545455,0.19949367088607595,0.5466052934407365,0.2755102040816326,0.6381766381766382,0.9500813203220818,1.002843310535618,0.7619013246639413
1589,LR,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8218828614908147,0.6447748009549819,0.8607768110085607,0.03990302749109858,3164.0,0.13183333333333333,0.836,0.9095423269206063,0.7492579282744687,0.6748270356572645,0.7726995734308348,0.7204545454545455,0.29896907216494845,0.4020618556701031,0.44897959183673475,0.0,1.4603930552206414,1.3391218143401427,0.800837735430027
1590,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX,0.9103352479456873,0.9054631129436019,0.8640635029299905,0.03852087203653041,3164.0,0.13183333333333333,0.8816666666666667,0.9454748341248063,0.8305583224237679,0.7802528597230584,0.7897623400365631,0.7849788007268322,0.041090299300241384,0.8630673657590422,0.1118961595075606,0.5863716640502354,1.7171526586620927,1.705403008550441,0.8996385965515562
1591,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,RAC1P,0.8265220820804303,0.4811542148710968,0.9987008428936895,0.0002888115234954191,3164.0,0.13183333333333333,0.8816666666666667,0.9454748341248063,0.8305583224237679,0.7802528597230584,0.7897623400365631,0.7849788007268322,0.31720930232558137,0.3391472868217055,0.2941176470588235,0.19047619047619047,0.972120824304475,0.9815193920188452,0.735300720360981
1592,RF,ACS_E,RandomOverSampler,balance_output_for_attribute,RAC1P,SEX_RAC1P,0.8218828614908147,0.6447748009549819,0.8607768110085607,0.03990302749109858,3164.0,0.13183333333333333,0.8816666666666667,0.9454748341248063,0.8305583224237679,0.7802528597230584,0.7897623400365631,0.7849788007268322,0.5584192439862543,0.16237113402061856,0.326530612244898,0.0,1.4010989010989012,1.4337174726689055,0.7841296534985829
1593,Gaussian,ACS_E,RandomOverSampler,balance_output_for_attribute,all,SEX,0.9529701348029183,0.8593161402492031,0.9996798042577422,8.554009819064568e-05,3608.0,0.15033333333333335,0.6788333333333333,0.7885213680824894,0.469708513610246,0.45779685264663805,0.9803921568627451,0.6241466744685001,0.13436065115459295,0.7955782202845215,0.1543618563711716,0.7041922793213671,0.8433375904640271,1.4200666911084343,0.8615600173358425
