,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1382,LR,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.9221821590152347,1.0,0.8470371338955897,0.08049065684988554,1136.0,1.42,0.72,0.7711675579322638,0.8593093929954804,0.7375,0.8939393939393939,0.8082191780821918,0.2590011614401858,0.705026455026455,0.5833333333333333,0.36363636363636365,2.858823529411765,1.0714285714285716,0.7426213336374917
1383,RF,german,RandomOverSampler,balance_protected_attribute,all,sex,0.9568053210300684,1.0,0.9154302670623146,0.04501430397210911,1136.0,1.42,0.73,0.831439393939394,0.916916221161611,0.7349397590361446,0.9242424242424242,0.8187919463087249,0.08274894810659184,0.9067193675889328,0.09726443768996962,0.8638297872340426,0.24661246612466126,1.1576354679802956,0.8157150543371475
1384,RF,german,RandomOverSampler,balance_protected_attribute,all,age,0.8998592348786335,1.0,0.8081232492997198,0.10854554466381916,1136.0,1.42,0.73,0.831439393939394,0.916916221161611,0.7349397590361446,0.9242424242424242,0.8187919463087249,0.0500324886289798,0.9404024767801858,0.07272727272727275,0.9223300970873786,2.142857142857143,1.0833333333333335,0.7597481695743286
1385,RF,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.9221821590152347,1.0,0.8470371338955897,0.08049065684988554,1136.0,1.42,0.73,0.831439393939394,0.916916221161611,0.7349397590361446,0.9242424242424242,0.8187919463087249,0.1965566714490674,0.7821939586645469,0.30000000000000004,0.7,1.0588235294117647,1.1904761904761905,0.7812923081500598
1386,Gaussian,german,RandomOverSampler,balance_protected_attribute,sex,sex,0.9185268375662394,1.0,0.8432835820895521,0.08770306939083393,304.0,0.38,0.7,0.7536904761904762,0.8743797129313804,0.8508771929824561,0.6928571428571428,0.763779527559055,0.015427769985974837,0.9734299516908211,0.1835686777920411,0.46240601503759393,0.6835799859055672,0.46240601503759393,0.8610130460789289
1387,Gaussian,german,RandomOverSampler,balance_protected_attribute,sex,age,0.7159679594045829,0.4909420289855073,0.7671543157252821,0.1101924664970406,304.0,0.38,0.7,0.7536904761904762,0.8743797129313804,0.8508771929824561,0.6928571428571428,0.763779527559055,0.13679653679653686,0.7696793002915451,0.13179643323183987,0.8145654834761322,1.455639097744361,1.1458333333333335,0.6810079443952706
1388,Gaussian,german,RandomOverSampler,balance_protected_attribute,sex,sex_age,0.8019044040494316,0.6748369233830276,0.8167335451773744,0.08585725641210683,304.0,0.38,0.7,0.7536904761904762,0.8743797129313804,0.8508771929824561,0.6928571428571428,0.763779527559055,0.23011015911872712,0.6466165413533834,0.3285714285714285,0.23333333333333336,0.8169761273209549,0.7132867132867133,0.7569901083484135
1389,LR,german,RandomOverSampler,balance_protected_attribute,sex,sex,0.9185268375662394,1.0,0.8432835820895521,0.08770306939083393,304.0,0.38,0.765,0.7761904761904761,0.8876685820909461,0.8,0.8857142857142857,0.840677966101695,0.024544179523141696,0.9686379928315412,0.13992297817715027,0.7505720823798626,0.751937984496124,0.7505720823798626,0.8562169998066786
1390,LR,german,RandomOverSampler,balance_protected_attribute,sex,age,0.7159679594045829,0.4909420289855073,0.7671543157252821,0.1101924664970406,304.0,0.38,0.765,0.7761904761904761,0.8876685820909461,0.8,0.8857142857142857,0.840677966101695,0.1428571428571429,0.8214285714285714,0.1113527620704654,0.8763882182520522,2.1228070175438596,0.9565217391304348,0.6911736422352681
1391,LR,german,RandomOverSampler,balance_protected_attribute,sex,sex_age,0.8019044040494316,0.6748369233830276,0.8167335451773744,0.08585725641210683,304.0,0.38,0.765,0.7761904761904761,0.8876685820909461,0.8,0.8857142857142857,0.840677966101695,0.33414932680538556,0.6116642958748222,0.6349206349206349,0.25925925925925924,1.0153846153846156,1.0769230769230769,0.7496711837360354
1392,RF,german,RandomOverSampler,balance_protected_attribute,sex,sex,0.9185268375662394,1.0,0.8432835820895521,0.08770306939083393,304.0,0.38,0.805,0.7957738095238094,0.8747143718366952,0.8023952095808383,0.9571428571428572,0.8729641693811075,0.04137447405329597,0.9511993382961125,0.11168164313222079,0.8092105263157895,1.127906976744186,0.8092105263157895,0.8442162155599903
1393,RF,german,RandomOverSampler,balance_protected_attribute,sex,age,0.7159679594045829,0.4909420289855073,0.7671543157252821,0.1101924664970406,304.0,0.38,0.805,0.7957738095238094,0.8747143718366952,0.8023952095808383,0.9571428571428572,0.8729641693811075,0.1463203463203463,0.829979879275654,0.07220530665506741,0.8799999999999999,3.1842105263157894,0.8799999999999999,0.688259047559963
1394,RF,german,RandomOverSampler,balance_protected_attribute,sex,sex_age,0.8019044040494316,0.6748369233830276,0.8167335451773744,0.08585725641210683,304.0,0.38,0.805,0.7957738095238094,0.8747143718366952,0.8023952095808383,0.9571428571428572,0.8729641693811075,0.25214198286413714,0.7146814404432132,0.380952380952381,0.4666666666666666,1.6923076923076925,0.9635627530364371,0.7653949572158082
1395,Gaussian,german,RandomOverSampler,balance_protected_attribute,age,sex,0.8926160690999274,0.8179012345679013,0.9067895388650105,0.04684256613312947,496.0,0.62,0.71,0.756532940743467,0.860197956242236,0.8828828828828829,0.6853146853146853,0.7716535433070866,0.011029411764705843,0.9803921568627452,0.07472890146157474,0.898754391568189,0.7780112044817927,0.9943181818181818,0.8709775231612785
1396,Gaussian,german,RandomOverSampler,balance_protected_attribute,age,age,0.8974891829191168,1.0,0.8012820512820513,0.10881450252470119,496.0,0.62,0.71,0.756532940743467,0.860197956242236,0.8828828828828829,0.6853146853146853,0.7716535433070866,0.1003898635477583,0.8251273344651953,0.07352941176470587,0.7058823529411765,0.8937728937728937,0.7058823529411765,0.7158336643040796
1397,Gaussian,german,RandomOverSampler,balance_protected_attribute,age,sex_age,0.8514136256294315,0.7869326909179603,0.8426347840090319,0.07532659803869766,496.0,0.62,0.71,0.756532940743467,0.860197956242236,0.8828828828828829,0.6853146853146853,0.7716535433070866,0.16363636363636364,0.7333333333333334,0.2333333333333333,0.30000000000000004,0.8490566037735849,1.1264367816091956,0.7849592098135657
1398,LR,german,RandomOverSampler,balance_protected_attribute,age,sex,0.8926160690999274,0.8179012345679013,0.9067895388650105,0.04684256613312947,496.0,0.62,0.77,0.7909458962090541,0.8930652931304834,0.8169934640522876,0.8741258741258742,0.8445945945945946,0.06801470588235292,0.913551401869159,0.05775577557755773,0.9351851851851852,1.5303030303030303,1.0294117647058825,0.8329934508872358
1399,LR,german,RandomOverSampler,balance_protected_attribute,age,age,0.8974891829191168,1.0,0.8012820512820513,0.10881450252470119,496.0,0.62,0.77,0.7909458962090541,0.8930652931304834,0.8169934640522876,0.8741258741258742,0.8445945945945946,0.06725146198830412,0.9135338345864661,0.1132352941176471,0.784313725490196,0.34173669467787116,0.784313725490196,0.7488094413782828
1400,LR,german,RandomOverSampler,balance_protected_attribute,age,sex_age,0.8514136256294315,0.7869326909179603,0.8426347840090319,0.07532659803869766,496.0,0.62,0.77,0.7909458962090541,0.8930652931304834,0.8169934640522876,0.8741258741258742,0.8445945945945946,0.2333333333333334,0.72,0.36666666666666664,0.45,1.0806174957118353,1.1140583554376657,0.7869287519726814
1401,RF,german,RandomOverSampler,balance_protected_attribute,age,sex,0.8926160690999274,0.8179012345679013,0.9067895388650105,0.04684256613312947,496.0,0.62,0.745,0.774690222058643,0.8949834796403973,0.7875,0.8811188811188811,0.8316831683168318,0.07352941176470584,0.9107142857142858,0.06765676567656764,0.924908424908425,1.6833333333333331,0.984848484848485,0.829265425699295
1402,RF,german,RandomOverSampler,balance_protected_attribute,age,age,0.8974891829191168,1.0,0.8012820512820513,0.10881450252470119,496.0,0.62,0.745,0.774690222058643,0.8949834796403973,0.7875,0.8811188811188811,0.8316831683168318,0.17543859649122806,0.7894736842105263,0.13973458235753322,0.845021645021645,2.4206349206349205,0.8470588235294118,0.680181734988499
1403,RF,german,RandomOverSampler,balance_protected_attribute,age,sex_age,0.8514136256294315,0.7869326909179603,0.8426347840090319,0.07532659803869766,496.0,0.62,0.745,0.774690222058643,0.8949834796403973,0.7875,0.8811188811188811,0.8316831683168318,0.197457627118644,0.767,0.19494949494949498,0.75,2.4258760107816713,0.9655172413793104,0.7555504363518782
1404,Gaussian,german,RandomOverSampler,balance_protected_attribute,all,sex,0.9813548069457915,1.0,0.9628482972136223,0.018783876376248097,1136.0,1.42,0.43,0.6419040750090155,0.7617438901971645,0.7547169811320755,0.28368794326241137,0.4123711340206186,0.08017765310892941,0.7233870967741935,0.13390663390663393,0.5045454545454545,1.0669014084507042,0.5045454545454545,0.7604263687122298
1405,Gaussian,german,RandomOverSampler,balance_protected_attribute,all,age,0.8984289855933968,1.0,0.8036984352773826,0.10841147849719185,1136.0,1.42,0.43,0.6419040750090155,0.7617438901971645,0.7547169811320755,0.28368794326241137,0.4123711340206186,0.06725146198830412,0.7578947368421052,0.18312453942520265,0.41598119858989424,1.2667740203972089,1.8333333333333333,0.6971774950272523
1406,Gaussian,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.9255856304712653,1.0,0.8513796632665079,0.07462277185271188,1136.0,1.42,0.43,0.6419040750090155,0.7617438901971645,0.7547169811320755,0.28368794326241137,0.4123711340206186,0.10704447068083434,0.6402116402116401,0.4,0.0,1.1223203026481716,0.7407407407407407,0.7294914198898651
1407,LR,german,RandomOverSampler,balance_protected_attribute,all,sex,0.9813548069457915,1.0,0.9628482972136223,0.018783876376248097,1136.0,1.42,0.745,0.7363865849260728,0.8453020433748704,0.7848101265822784,0.8794326241134752,0.8294314381270902,0.09303412809724165,0.8863831001998288,0.1216216216216216,0.8043478260869565,1.3772727272727272,0.8043478260869565,0.8096804842200545
1408,LR,german,RandomOverSampler,balance_protected_attribute,all,age,0.8984289855933968,1.0,0.8036984352773826,0.10841147849719185,1136.0,1.42,0.745,0.7363865849260728,0.8453020433748704,0.7848101265822784,0.8794326241134752,0.8294314381270902,0.16309291747888233,0.8013454689354967,0.16764922623434053,0.8151158065826899,2.7984189723320156,0.9025641025641025,0.6879043537071302
1409,LR,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.9255856304712653,1.0,0.8513796632665079,0.07462277185271188,1136.0,1.42,0.745,0.7363865849260728,0.8453020433748704,0.7848101265822784,0.8794326241134752,0.8294314381270902,0.21566312475403382,0.7416313059877416,0.1828396322778345,0.7991021324354658,1.9254807692307692,0.8296296296296296,0.7554387856321044
1410,RF,german,RandomOverSampler,balance_protected_attribute,all,sex,0.9813548069457915,1.0,0.9628482972136223,0.018783876376248097,1136.0,1.42,0.73,0.7452217814641183,0.8774174426420346,0.7604790419161677,0.900709219858156,0.8246753246753247,0.15825151940158955,0.8209941829719725,0.28378378378378377,0.6379310344827587,1.8937499999999998,0.6379310344827587,0.7653216673947032
1411,RF,german,RandomOverSampler,balance_protected_attribute,all,age,0.8984289855933968,1.0,0.8036984352773826,0.10841147849719185,1136.0,1.42,0.73,0.7452217814641183,0.8774174426420346,0.7604790419161677,0.900709219858156,0.8246753246753247,0.1536712150747238,0.8221804511278196,0.2833333333333333,0.6222222222222222,1.3992094861660078,0.6222222222222222,0.6928530565839038
1412,RF,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.9255856304712653,1.0,0.8513796632665079,0.07462277185271188,1136.0,1.42,0.73,0.7452217814641183,0.8774174426420346,0.7604790419161677,0.900709219858156,0.8246753246753247,0.27351436442345534,0.6935626102292769,0.5,0.37499999999999994,2.2820512820512824,0.7111111111111111,0.7419043740444767
1413,Gaussian,german,RandomOverSampler,balance_protected_attribute,sex,sex,0.9459865889802112,1.0,0.8948717948717949,0.05691202793116146,304.0,0.38,0.75,0.7825333333333333,0.9104334038130883,0.8787878787878788,0.7733333333333333,0.8226950354609929,0.11500701262272084,0.8346774193548387,0.059113300492610876,0.8285714285714285,1.271474019088017,0.8285714285714285,0.791182616152938
1414,Gaussian,german,RandomOverSampler,balance_protected_attribute,sex,age,0.7061655179859606,0.4528985507246377,0.7704411276948591,0.10484312446161483,304.0,0.38,0.75,0.7825333333333333,0.9104334038130883,0.8787878787878788,0.7733333333333333,0.8226950354609929,0.27922400928535895,0.6076421248835042,0.24603174603174605,0.36734693877551017,1.9878260869565216,0.36734693877551017,0.6034864244402259
1415,Gaussian,german,RandomOverSampler,balance_protected_attribute,sex,sex_age,0.8052004310214423,0.6631084162101205,0.8289260240906537,0.07643314723644708,304.0,0.38,0.75,0.7825333333333333,0.9104334038130883,0.8787878787878788,0.7733333333333333,0.8226950354609929,0.34035909445745516,0.5281385281385281,0.3545454545454545,0.22000000000000003,1.6268343815513626,0.7777777777777779,0.7087656755050169
1416,LR,german,RandomOverSampler,balance_protected_attribute,sex,sex,0.9459865889802112,1.0,0.8948717948717949,0.05691202793116146,304.0,0.38,0.795,0.8128,0.9210861787845381,0.8707482993197279,0.8533333333333334,0.8619528619528619,0.13020102851799908,0.8320771781730479,0.08045977011494254,0.8055555555555555,1.519163763066202,0.8055555555555555,0.7843544474939804
1417,LR,german,RandomOverSampler,balance_protected_attribute,sex,age,0.7061655179859606,0.4528985507246377,0.7704411276948591,0.10484312446161483,304.0,0.38,0.795,0.8128,0.9210861787845381,0.8707482993197279,0.8533333333333334,0.8619528619528619,0.17227657104957717,0.7753513513513514,0.130952380952381,0.6857142857142856,1.6240409207161124,0.6857142857142856,0.6777469762912225
1418,LR,german,RandomOverSampler,balance_protected_attribute,sex,sex_age,0.8052004310214423,0.6631084162101205,0.8289260240906537,0.07643314723644708,304.0,0.38,0.795,0.8128,0.9210861787845381,0.8707482993197279,0.8533333333333334,0.8619528619528619,0.30249804839968775,0.6115288220551378,0.3,0.4,1.5251572327044025,0.8999999999999999,0.7516438009722041
1419,RF,german,RandomOverSampler,balance_protected_attribute,sex,sex,0.9459865889802112,1.0,0.8948717948717949,0.05691202793116146,304.0,0.38,0.785,0.7755333333333334,0.9087337820253243,0.8322981366459627,0.8933333333333333,0.8617363344051446,0.13814866760168298,0.837055417700579,0.11001642036124792,0.8123249299719888,2.0677506775067753,0.8123249299719888,0.7796839796760221
1420,RF,german,RandomOverSampler,balance_protected_attribute,sex,age,0.7061655179859606,0.4528985507246377,0.7704411276948591,0.10484312446161483,304.0,0.38,0.785,0.7755333333333334,0.9087337820253243,0.8322981366459627,0.8933333333333333,0.8617363344051446,0.1586801525451832,0.8098171701112877,0.15476190476190482,0.7346938775510203,1.8405797101449275,0.7346938775510203,0.6874990917946824
1421,RF,german,RandomOverSampler,balance_protected_attribute,sex,sex_age,0.8052004310214423,0.6631084162101205,0.8289260240906537,0.07643314723644708,304.0,0.38,0.785,0.7755333333333334,0.9087337820253243,0.8322981366459627,0.8933333333333333,0.8617363344051446,0.24160811865729892,0.7192743764172336,0.39,0.390625,1.830188679245283,0.6875,0.7421270681940237
1422,Gaussian,german,RandomOverSampler,balance_protected_attribute,age,sex,0.901056220999335,0.8395061728395061,0.9099371787549971,0.04627468859649795,496.0,0.62,0.495,0.6812611408199645,0.7818263808866986,0.7924528301886793,0.3181818181818182,0.4540540540540541,0.03949843260188088,0.8568181818181818,0.012820512820512803,0.9230769230769231,1.0147783251231528,0.9230769230769231,0.7924026222003008
1423,Gaussian,german,RandomOverSampler,balance_protected_attribute,age,age,0.8867879861069993,1.0,0.7828810020876827,0.12251704376668464,496.0,0.62,0.495,0.6812611408199645,0.7818263808866986,0.7924528301886793,0.3181818181818182,0.4540540540540541,0.09974009096816114,0.648741418764302,0.20849420849420852,0.40659340659340654,1.3214285714285712,1.7142857142857142,0.6530308065312894
1424,Gaussian,german,RandomOverSampler,balance_protected_attribute,age,sex_age,0.8510238571283143,0.7959847749280227,0.8412174148977953,0.0841306184408752,496.0,0.62,0.495,0.6812611408199645,0.7818263808866986,0.7924528301886793,0.3181818181818182,0.4540540540540541,0.1357142857142857,0.525,0.2648648648648649,0.328125,1.12590799031477,1.432258064516129,0.737871638575692
1425,LR,german,RandomOverSampler,balance_protected_attribute,age,sex,0.901056220999335,0.8395061728395061,0.9099371787549971,0.04627468859649795,496.0,0.62,0.69,0.7342914438502673,0.8392935809842964,0.7302631578947368,0.8409090909090909,0.7816901408450705,0.030094043887147426,0.9615076182838812,0.14468864468864462,0.7910052910052912,0.8356997971602433,1.2642140468227423,0.8293465754505792
1426,LR,german,RandomOverSampler,balance_protected_attribute,age,age,0.8867879861069993,1.0,0.7828810020876827,0.12251704376668464,496.0,0.62,0.69,0.7342914438502673,0.8392935809842964,0.7302631578947368,0.8409090909090909,0.7816901408450705,0.19103313840155944,0.7600979192166463,0.2638352638352638,0.7011661807580175,3.2527472527472527,0.9677419354838711,0.6700387166101662
1427,LR,german,RandomOverSampler,balance_protected_attribute,age,sex_age,0.8510238571283143,0.7959847749280227,0.8412174148977953,0.0841306184408752,496.0,0.62,0.69,0.7342914438502673,0.8392935809842964,0.7302631578947368,0.8409090909090909,0.7816901408450705,0.3015873015873015,0.6481481481481483,0.36630036630036633,0.5951417004048583,1.948051948051948,1.2532258064516129,0.7324653888022713
1428,RF,german,RandomOverSampler,balance_protected_attribute,age,sex,0.901056220999335,0.8395061728395061,0.9099371787549971,0.04627468859649795,496.0,0.62,0.735,0.7740084670231729,0.8517832844481941,0.7309941520467836,0.946969696969697,0.8250825082508251,0.07586206896551717,0.9133858267716536,0.09890109890109888,0.8615384615384616,0.5919540229885057,0.8615384615384616,0.7968608664746274
1429,RF,german,RandomOverSampler,balance_protected_attribute,age,age,0.8867879861069993,1.0,0.7828810020876827,0.12251704376668464,496.0,0.62,0.735,0.7740084670231729,0.8517832844481941,0.7309941520467836,0.946969696969697,0.8250825082508251,0.11338531513970107,0.8706449221645663,0.1068211068211069,0.8891855807743657,3.964285714285714,0.942857142857143,0.717446539131252
1430,RF,german,RandomOverSampler,balance_protected_attribute,age,sex_age,0.8510238571283143,0.7959847749280227,0.8412174148977953,0.0841306184408752,496.0,0.62,0.735,0.7740084670231729,0.8517832844481941,0.7309941520467836,0.946969696969697,0.8250825082508251,0.1754155730533683,0.8045808966861598,0.23076923076923073,0.7692307692307693,2.857142857142857,0.8399044205495819,0.7488953386947218
1431,Gaussian,german,RandomOverSampler,balance_protected_attribute,all,sex,0.9402453310323325,1.0,0.8826151560178307,0.06187916292083292,1136.0,1.42,0.7,0.7671185262426138,0.8708421537130387,0.8347826086956521,0.7007299270072993,0.7619047619047619,0.10869565217391308,0.8214285714285714,0.1303827751196172,0.6175438596491228,1.3990697674418604,0.6175438596491228,0.7893664873189716
1432,Gaussian,german,RandomOverSampler,balance_protected_attribute,all,age,0.9329986621759607,1.0,0.8687315634218289,0.06973557689394685,1136.0,1.42,0.7,0.7671185262426138,0.8708421537130387,0.8347826086956521,0.7007299270072993,0.7619047619047619,0.19005847953216382,0.6889952153110047,0.15650826446280997,0.7823275862068965,1.556985294117647,1.0871212121212122,0.6530569211643971
1433,Gaussian,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.928317414549139,1.0,0.848323915041606,0.06337167139418903,1136.0,1.42,0.7,0.7671185262426138,0.8708421537130387,0.8347826086956521,0.7007299270072993,0.7619047619047619,0.32585596221959856,0.4671814671814672,0.6363636363636364,0.36363636363636365,1.1866666666666665,0.9290322580645162,0.7511131901557908
1434,LR,german,RandomOverSampler,balance_protected_attribute,all,sex,0.9402453310323325,1.0,0.8826151560178307,0.06187916292083292,1136.0,1.42,0.76,0.8112617309697602,0.9106366955227911,0.7986577181208053,0.8686131386861314,0.8321678321678322,0.12131837307152882,0.8449820788530465,0.15430622009569378,0.7048054919908466,2.1860465116279073,0.7048054919908466,0.790487309569083
1435,LR,german,RandomOverSampler,balance_protected_attribute,all,age,0.9329986621759607,1.0,0.8687315634218289,0.06973557689394685,1136.0,1.42,0.76,0.8112617309697602,0.9106366955227911,0.7986577181208053,0.8686131386861314,0.8321678321678322,0.17251461988304095,0.7781954887218044,0.13429752066115708,0.8481308411214953,2.1607142857142856,1.0789473684210527,0.681100504376006
1436,LR,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.928317414549139,1.0,0.848323915041606,0.06337167139418903,1136.0,1.42,0.76,0.8112617309697602,0.9106366955227911,0.7986577181208053,0.8686131386861314,0.8321678321678322,0.30893349075167265,0.606516290726817,0.36666666666666664,0.45,1.8541666666666667,1.032258064516129,0.7566888751780755
1437,RF,german,RandomOverSampler,balance_protected_attribute,all,sex,0.9402453310323325,1.0,0.8826151560178307,0.06187916292083292,1136.0,1.42,0.705,0.7849611864210405,0.8914793687241435,0.7671232876712328,0.8175182481751825,0.7915194346289752,0.12295465170640485,0.8399269628727937,0.24521531100478472,0.6003898635477583,1.4573643410852712,0.6003898635477583,0.7890008814648994
1438,RF,german,RandomOverSampler,balance_protected_attribute,all,age,0.9329986621759607,1.0,0.8687315634218289,0.06973557689394685,1136.0,1.42,0.705,0.7849611864210405,0.8914793687241435,0.7671232876712328,0.8175182481751825,0.7915194346289752,0.12150747238466542,0.8386540120793787,0.1472107438016529,0.8236386138613861,1.890625,1.1536796536796536,0.7130008124943218
1439,RF,german,RandomOverSampler,balance_protected_attribute,all,sex_age,0.928317414549139,1.0,0.848323915041606,0.06337167139418903,1136.0,1.42,0.705,0.7849611864210405,0.8914793687241435,0.7671232876712328,0.8175182481751825,0.7915194346289752,0.2447855175127902,0.681515616999488,0.4545454545454546,0.3333333333333333,1.2361111111111112,0.8149405772495756,0.7675924642792126
1440,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8548712152942916,0.5655644241733182,0.99933633657791,0.0002871148683533116,77.0,0.09625,0.705,0.7402332011059022,0.8495095730176655,0.8360655737704918,0.723404255319149,0.7756653992395437,0.0042075736325385416,0.9931350114416476,0.043421052631578916,0.8821428571428572,1.012919896640827,1.1336032388663966,0.8700848987967577
1441,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.6909063052077272,0.38312428734321546,0.7778828692493948,0.08828824096942829,77.0,0.09625,0.705,0.7402332011059022,0.8495095730176655,0.8360655737704918,0.723404255319149,0.7756653992395437,0.1680216802168022,0.7375661375661375,0.18901989683124543,0.7493893502686858,1.7691154422788604,0.8846153846153847,0.666993258959408
1442,Gaussian,german,RandomOverSampler,balance_output_for_attribute,sex,sex_age,0.7589195074307918,0.4946904435391041,0.8484890313879706,0.06642095263469902,77.0,0.09625,0.705,0.7402332011059022,0.8495095730176655,0.8360655737704918,0.723404255319149,0.7756653992395437,0.2916869227029654,0.5475113122171946,0.3507751937984496,0.5333333333333333,1.4854545454545456,0.9722222222222222,0.750277484204679
1443,LR,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8548712152942916,0.5655644241733182,0.99933633657791,0.0002871148683533116,77.0,0.09625,0.735,0.7902392114436831,0.9117843049198259,0.7972972972972973,0.8368794326241135,0.8166089965397924,0.026180458158017728,0.9654640764724022,0.06739439962031324,0.9022556390977443,0.6330749354005167,0.9022556390977443,0.8550664883166244
1444,LR,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.6909063052077272,0.38312428734321546,0.7778828692493948,0.08828824096942829,77.0,0.09625,0.735,0.7902392114436831,0.9117843049198259,0.7972972972972973,0.8368794326241135,0.8166089965397924,0.22493224932249323,0.7118055555555556,0.2575250836120401,0.5443786982248522,2.2445652173913047,0.5443786982248522,0.6421387324468871
1445,LR,german,RandomOverSampler,balance_output_for_attribute,sex,sex_age,0.7589195074307918,0.4946904435391041,0.8484890313879706,0.06642095263469902,77.0,0.09625,0.735,0.7902392114436831,0.9117843049198259,0.7972972972972973,0.8368794326241135,0.8166089965397924,0.3433652530779754,0.5781512605042016,0.40909090909090906,0.39285714285714285,1.4333333333333333,0.8442982456140351,0.733836410279885
1446,RF,german,RandomOverSampler,balance_output_for_attribute,sex,sex,0.8548712152942916,0.5655644241733182,0.99933633657791,0.0002871148683533116,77.0,0.09625,0.78,0.8020194734944104,0.8929441927427987,0.8169934640522876,0.8865248226950354,0.8503401360544216,0.10355306217858806,0.8700879765395895,0.1565789473684211,0.7017543859649122,1.772609819121447,0.7017543859649122,0.8025937291999536
1447,RF,german,RandomOverSampler,balance_output_for_attribute,sex,age,0.6909063052077272,0.38312428734321546,0.7778828692493948,0.08828824096942829,77.0,0.09625,0.78,0.8020194734944104,0.8929441927427987,0.8169934640522876,0.8865248226950354,0.8503401360544216,0.1537940379403795,0.8059829059829059,0.21404682274247488,0.5897435897435898,1.7101449275362317,0.5897435897435898,0.6872523983958377
1448,RF,german,RandomOverSampler,balance_output_for_attribute,sex,sex_age,0.7589195074307918,0.4946904435391041,0.8484890313879706,0.06642095263469902,77.0,0.09625,0.78,0.8020194734944104,0.8929441927427987,0.8169934640522876,0.8865248226950354,0.8503401360544216,0.23821098687408848,0.711764705882353,0.3714285714285714,0.35000000000000003,2.606060606060606,0.5833333333333334,0.7351259273773593
1449,Gaussian,german,RandomOverSampler,balance_output_for_attribute,age,sex,0.8526654479930702,0.6418400876232202,0.9416652846032314,0.02550902824724109,113.0,0.14125,0.68,0.73988603988604,0.8160501886861105,0.8446601941747572,0.6444444444444445,0.7310924369747899,0.14476428869420116,0.7363221884498479,0.15740740740740744,0.7671232876712328,1.4857142857142855,1.0227272727272727,0.7057996514331645
1450,Gaussian,german,RandomOverSampler,balance_output_for_attribute,age,age,0.7772911035991329,0.3329682365826945,0.9991898536149292,0.00028477940022502216,113.0,0.14125,0.68,0.73988603988604,0.8160501886861105,0.8446601941747572,0.6444444444444445,0.7310924369747899,0.21345029239766083,0.6157894736842106,0.16386554621848737,0.7531645569620253,1.4874999999999998,0.8884297520661156,0.6243666283026124
1451,Gaussian,german,RandomOverSampler,balance_output_for_attribute,age,sex_age,0.8133757401275293,0.5039044448235823,0.9552548390666342,0.019032063507628507,113.0,0.14125,0.68,0.73988603988604,0.8160501886861105,0.8446601941747572,0.6444444444444445,0.7310924369747899,0.2936507936507936,0.48611111111111116,0.5333333333333333,0.2380952380952381,1.3243243243243246,0.7000000000000001,0.6784069070446391
1452,LR,german,RandomOverSampler,balance_output_for_attribute,age,sex,0.8526654479930702,0.6418400876232202,0.9416652846032314,0.02550902824724109,113.0,0.14125,0.71,0.7726495726495726,0.8771633823937178,0.7730496453900709,0.8074074074074075,0.7898550724637682,0.11500486719510494,0.8428951367781156,0.12962962962962965,0.8444444444444444,1.7777777777777777,1.0227272727272727,0.7449311795180549
1453,LR,german,RandomOverSampler,balance_output_for_attribute,age,age,0.7772911035991329,0.3329682365826945,0.9991898536149292,0.00028477940022502216,113.0,0.14125,0.71,0.7726495726495726,0.8771633823937178,0.7730496453900709,0.8074074074074075,0.7898550724637682,0.09064327485380119,0.874493927125506,0.011627906976744207,0.9767441860465116,0.9701086956521738,1.023809523809524,0.7322567813846897
1454,LR,german,RandomOverSampler,balance_output_for_attribute,age,sex_age,0.8133757401275293,0.5039044448235823,0.9552548390666342,0.019032063507628507,113.0,0.14125,0.71,0.7726495726495726,0.8771633823937178,0.7730496453900709,0.8074074074074075,0.7898550724637682,0.25,0.6666666666666666,0.5,0.5,1.177177177177177,1.0294117647058825,0.7479641119885668
1455,RF,german,RandomOverSampler,balance_output_for_attribute,age,sex,0.8526654479930702,0.6418400876232202,0.9416652846032314,0.02550902824724109,113.0,0.14125,0.725,0.7979487179487179,0.8981404331461769,0.7564102564102564,0.8740740740740741,0.8109965635738831,0.07398136559588375,0.9072200906871294,0.07407407407407407,0.9166666666666666,1.6666666666666667,1.0384615384615385,0.7735795983963857
