,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
1884,LR,compas,RandomOverSampler,balance_all,sex,race,0.779961518253284,0.5641904479608667,0.8369678532438538,0.06127374644486839,3056.3999999999996,0.6195070536727744,0.6709886547811994,0.7169283109016062,0.673774679470276,0.6376518218623481,0.5811808118081181,0.608108108108108,0.3744194355126831,0.2288447387785136,0.4398185483870968,0.08276240065771444,0.772020725388601,0.9321566110397946,0.7012945622411021
1885,LR,compas,RandomOverSampler,balance_all,sex,sex,0.9986034751699941,1.0,0.9968944099378884,0.0010839844279057177,3056.3999999999996,0.6195070536727744,0.6709886547811994,0.7169283109016062,0.673774679470276,0.6376518218623481,0.5811808118081181,0.608108108108108,0.026682001150086287,0.9341843971631205,0.05486680506105976,0.8174838933683114,1.0712250712250713,1.2232656913638509,0.7664596730484603
1886,LR,compas,RandomOverSampler,balance_all,sex,race_sex,0.8273562237589346,0.7125544846745977,0.8260322614741109,0.05651807487190452,3056.3999999999996,0.6195070536727744,0.6709886547811994,0.7169283109016062,0.673774679470276,0.6376518218623481,0.5811808118081181,0.608108108108108,0.3903771903771904,0.21621943947525343,0.4690616364291722,0.0,0.7730414746543779,0.9374447717231222,0.7438285015975299
1887,RF,compas,RandomOverSampler,balance_all,sex,race,0.779961518253284,0.5641904479608667,0.8369678532438538,0.06127374644486839,3056.3999999999996,0.6195070536727744,0.6393841166936791,0.6866254825843057,0.5894815103961119,0.5867620751341681,0.6051660516605166,0.5958219800181652,0.2881386209360486,0.4908459595959596,0.3545362903225806,0.4687761194029851,0.6254626202812731,1.2036585365853658,0.7348219239729538
1888,RF,compas,RandomOverSampler,balance_all,sex,sex,0.9986034751699941,1.0,0.9968944099378884,0.0010839844279057177,3056.3999999999996,0.6195070536727744,0.6393841166936791,0.6866254825843057,0.5894815103961119,0.5867620751341681,0.6051660516605166,0.5958219800181652,0.13379762741464868,0.7203685569304727,0.09158384264789454,0.7422986555279989,1.2330246913580247,0.7422986555279989,0.6745979842341933
1889,RF,compas,RandomOverSampler,balance_all,sex,race_sex,0.8273562237589346,0.7125544846745977,0.8260322614741109,0.05651807487190452,3056.3999999999996,0.6195070536727744,0.6393841166936791,0.6866254825843057,0.5894815103961119,0.5867620751341681,0.6051660516605166,0.5958219800181652,0.45559845559845563,0.2387096774193548,0.43722943722943725,0.0,0.6373134328358208,1.0670103092783507,0.7404737873749699
1890,Gaussian,compas,RandomOverSampler,balance_all,all,race,0.9753117188394717,1.0,0.9518498687377519,0.025914712219336625,11858.4,2.403599805415923,0.4773095623987034,0.5085603420969275,0.4696827567217333,0.46915725456125107,0.9407665505226481,0.6260869565217392,0.09167303284950346,0.9058823529411765,0.11475409836065575,0.8852459016393442,0.5714285714285714,1.0423899532810423,0.8113630687887369
1891,Gaussian,compas,RandomOverSampler,balance_all,all,sex,0.9760863985812933,1.0,0.946532156368222,0.01827296062434203,11858.4,2.403599805415923,0.4773095623987034,0.5085603420969275,0.4696827567217333,0.46915725456125107,0.9407665505226481,0.6260869565217392,0.03553846153846152,0.96304,0.03980717809663692,0.9583595965962811,0.4158333333333334,1.0434496649812965,0.7603458511723353
1892,Gaussian,compas,RandomOverSampler,balance_all,all,race_sex,0.9777061177410568,1.0,0.9587228133710918,0.02560446014792162,11858.4,2.403599805415923,0.4773095623987034,0.5085603420969275,0.4696827567217333,0.46915725456125107,0.9407665505226481,0.6260869565217392,0.12790697674418605,0.872093023255814,0.19999999999999996,0.8,0.4435746901500326,1.0502925746569816,0.7557551418870337
1893,LR,compas,RandomOverSampler,balance_all,all,race,0.9753117188394717,1.0,0.9518498687377519,0.025914712219336625,11858.4,2.403599805415923,0.6612641815235009,0.7100662548833281,0.6842520601301078,0.6688311688311688,0.5383275261324042,0.5965250965250966,0.22331526740975563,0.4971446992723588,0.17750616730208563,0.4520123839009288,0.7777777777777777,1.0095653633159927,0.7558140740265246
1894,LR,compas,RandomOverSampler,balance_all,all,sex,0.9760863985812933,1.0,0.946532156368222,0.01827296062434203,11858.4,2.403599805415923,0.6612641815235009,0.7100662548833281,0.6842520601301078,0.6688311688311688,0.5383275261324042,0.5965250965250966,0.08758119658119662,0.7760071698690624,0.051756847027388087,0.9002695417789758,1.1137738619676947,0.9002695417789758,0.7008494593308846
1895,LR,compas,RandomOverSampler,balance_all,all,race_sex,0.9777061177410568,1.0,0.9587228133710918,0.02560446014792162,11858.4,2.403599805415923,0.6612641815235009,0.7100662548833281,0.6842520601301078,0.6688311688311688,0.5383275261324042,0.5965250965250966,0.30380952380952386,0.35425101214574894,0.6,0.32697947214076245,0.7866057838660577,1.0189199842333465,0.7837295565598256
1896,RF,compas,RandomOverSampler,balance_all,all,race,0.9753117188394717,1.0,0.9518498687377519,0.025914712219336625,11858.4,2.403599805415923,0.6175040518638574,0.6595145707950586,0.5840774586616166,0.5927272727272728,0.5679442508710801,0.5800711743772242,0.20159024239617113,0.6012155641072627,0.23366280310033416,0.6254843856849784,0.8097560975609757,1.016808657609947,0.7805655034763426
1897,RF,compas,RandomOverSampler,balance_all,all,sex,0.9760863985812933,1.0,0.946532156368222,0.01827296062434203,11858.4,2.403599805415923,0.6175040518638574,0.6595145707950586,0.5840774586616166,0.5927272727272728,0.5679442508710801,0.5800711743772242,0.09120512820512822,0.8030126820623581,0.11649966599866401,0.8002290950744558,1.2794871794871796,0.9526107942079859,0.7098670347481995
1898,RF,compas,RandomOverSampler,balance_all,all,race_sex,0.9777061177410568,1.0,0.9587228133710918,0.02560446014792162,11858.4,2.403599805415923,0.6175040518638574,0.6595145707950586,0.5840774586616166,0.5927272727272728,0.5679442508710801,0.5800711743772242,0.29095238095238096,0.46214788732394363,0.6111111111111112,0.3888888888888889,0.7895629484670581,1.0887005649717514,0.7761184590994225
1899,Gaussian,compas,RandomOverSampler,balance_all,race,race,0.9836045904441609,1.0,0.968513174420691,0.017699403088208106,5218.4,1.0577266093724662,0.4837925445705024,0.516078861477067,0.46969961190375614,0.46996466431095407,0.9349736379613357,0.6255144032921811,0.04012660182183103,0.9569587970323266,0.0784200385356455,0.9170234454638124,0.8436213991769548,1.0212327885728991,0.8368911911756545
1900,Gaussian,compas,RandomOverSampler,balance_all,race,sex,0.6783326370363492,0.3563829787234043,0.7500237105833506,0.0714087781977073,5218.4,1.0577266093724662,0.4837925445705024,0.516078861477067,0.46969961190375614,0.46996466431095407,0.9349736379613357,0.6255144032921811,0.0031048599929919263,0.9966174423998763,0.015927724685362077,0.9832113172235373,0.763014763014763,0.991929567131328,0.7846595819493452
1901,Gaussian,compas,RandomOverSampler,balance_all,race,race_sex,0.8536808457786824,0.7558763114133493,0.854142753359919,0.048976527437221196,5218.4,1.0577266093724662,0.4837925445705024,0.516078861477067,0.46969961190375614,0.46996466431095407,0.9349736379613357,0.6255144032921811,0.125,0.875,0.15384615384615385,0.8461538461538461,1.010112359550562,1.0067842605156039,0.7649664572987488
1902,LR,compas,RandomOverSampler,balance_all,race,race,0.9836045904441609,1.0,0.968513174420691,0.017699403088208106,5218.4,1.0577266093724662,0.6588330632090762,0.7096898661416282,0.6678756990054788,0.6330935251798561,0.6186291739894552,0.6257777777777777,0.2371203599550057,0.5464716006884681,0.18670396819553853,0.44373766176793156,0.7362514029180696,0.9903747949614683,0.758077763522991
1903,LR,compas,RandomOverSampler,balance_all,race,sex,0.6783326370363492,0.3563829787234043,0.7500237105833506,0.0714087781977073,5218.4,1.0577266093724662,0.6588330632090762,0.7096898661416282,0.6678756990054788,0.6330935251798561,0.6186291739894552,0.6257777777777777,0.2872261624374038,0.42837470428304086,0.2711890960363465,0.3470522803114572,1.787892580791989,0.3470522803114572,0.5407244626279218
1904,LR,compas,RandomOverSampler,balance_all,race,race_sex,0.8536808457786824,0.7558763114133493,0.854142753359919,0.048976527437221196,5218.4,1.0577266093724662,0.6588330632090762,0.7096898661416282,0.6678756990054788,0.6330935251798561,0.6186291739894552,0.6257777777777777,0.3780669144981413,0.3459807073954984,0.494006309148265,0.2142857142857143,0.9553772070626004,0.7828463317216733,0.6991539735157891
1905,RF,compas,RandomOverSampler,balance_all,race,race,0.9836045904441609,1.0,0.968513174420691,0.017699403088208106,5218.4,1.0577266093724662,0.6410048622366289,0.6997251476670587,0.6440936695724498,0.6097560975609756,0.6151142355008787,0.6124234470691163,0.22059515287861742,0.5855682778759702,0.184871437113813,0.517200238616027,0.79346012679346,1.04319478402608,0.7664027005611699
1906,RF,compas,RandomOverSampler,balance_all,race,sex,0.6783326370363492,0.3563829787234043,0.7500237105833506,0.0714087781977073,5218.4,1.0577266093724662,0.6410048622366289,0.6997251476670587,0.6440936695724498,0.6097560975609756,0.6151142355008787,0.6124234470691163,0.25029607057790315,0.5095943268328292,0.2225442581858061,0.4505285045919252,1.6279840848806364,0.4505285045919252,0.5756998494968878
1907,RF,compas,RandomOverSampler,balance_all,race,race_sex,0.8536808457786824,0.7558763114133493,0.854142753359919,0.048976527437221196,5218.4,1.0577266093724662,0.6410048622366289,0.6997251476670587,0.6440936695724498,0.6097560975609756,0.6151142355008787,0.6124234470691163,0.3483884566742039,0.4049746359024709,0.31391402714932126,0.2847938144329897,0.9418426966292136,0.8644448987937027,0.7217798204635922
1908,Gaussian,compas,RandomOverSampler,balance_all,sex,race,0.793701515970774,0.5618994012681227,0.8753449891834875,0.05613984253928842,3056.3999999999996,0.6195070536727744,0.47163695299837927,0.5260154173312068,0.45925955601371254,0.4558058925476603,0.9563636363636364,0.6173708920187794,0.11147959183673473,0.88252688172043,0.1923076923076923,0.8076923076923077,1.4119700748129675,0.9980658403726219,0.8141820791162245
1909,Gaussian,compas,RandomOverSampler,balance_all,sex,sex,0.9955758215260295,1.0,0.990160538581046,0.0034330740029573843,3056.3999999999996,0.6195070536727744,0.47163695299837927,0.5260154173312068,0.45925955601371254,0.4558058925476603,0.9563636363636364,0.6173708920187794,0.0012352778310225077,0.9986804986804987,0.03187855787476279,0.9668377418081326,1.8235294117647058,1.0307186858316222,0.7925367174275192
1910,Gaussian,compas,RandomOverSampler,balance_all,sex,race_sex,0.8466121253443774,0.7114401658028828,0.8742333810645349,0.04583717083428571,3056.3999999999996,0.6195070536727744,0.47163695299837927,0.5260154173312068,0.45925955601371254,0.4558058925476603,0.9563636363636364,0.6173708920187794,0.14015151515151514,0.8537549407114625,1.0,0.0,1.25,1.0106085295274485,0.8260896958064924
1911,LR,compas,RandomOverSampler,balance_all,sex,race,0.793701515970774,0.5618994012681227,0.8753449891834875,0.05613984253928842,3056.3999999999996,0.6195070536727744,0.6645056726094003,0.7222142477405635,0.6795021962251628,0.6263940520446096,0.6127272727272727,0.6194852941176471,0.4222758887171561,0.2103684971098266,0.38054298642533935,0.050760582010582006,0.6698057487859298,1.122774382141908,0.6931147429866842
1912,LR,compas,RandomOverSampler,balance_all,sex,sex,0.9955758215260295,1.0,0.990160538581046,0.0034330740029573843,3056.3999999999996,0.6195070536727744,0.6645056726094003,0.7222142477405635,0.6795021962251628,0.6263940520446096,0.6127272727272727,0.6194852941176471,0.04970076459438161,0.8884245756633995,0.04288425047438338,0.9307598039215685,1.1126620139581256,0.9977070063694268,0.7468469987600067
1913,LR,compas,RandomOverSampler,balance_all,sex,race_sex,0.8466121253443774,0.7114401658028828,0.8742333810645349,0.04583717083428571,3056.3999999999996,0.6195070536727744,0.6645056726094003,0.7222142477405635,0.6795021962251628,0.6263940520446096,0.6127272727272727,0.6194852941176471,0.5459662288930581,0.0,0.6912751677852349,0.0,0.7008928571428572,1.0405405405405406,0.6755114351129171
1914,RF,compas,RandomOverSampler,balance_all,sex,race,0.793701515970774,0.5618994012681227,0.8753449891834875,0.05613984253928842,3056.3999999999996,0.6195070536727744,0.6482982171799028,0.6979292929292928,0.6182917286112825,0.6074074074074074,0.5963636363636363,0.601834862385321,0.264547913446677,0.49805718475073313,0.2563348416289593,0.5168350168350169,0.6222696271369769,1.120125786163522,0.7467496152762426
1915,RF,compas,RandomOverSampler,balance_all,sex,sex,0.9955758215260295,1.0,0.990160538581046,0.0034330740029573843,3056.3999999999996,0.6195070536727744,0.6482982171799028,0.6979292929292928,0.6182917286112825,0.6074074074074074,0.5963636363636363,0.601834862385321,0.16734180989500141,0.6435512407567028,0.14082397003745317,0.5868131868131868,1.3522802379378718,0.5868131868131868,0.6421856623106078
1916,RF,compas,RandomOverSampler,balance_all,sex,race_sex,0.8466121253443774,0.7114401658028828,0.8742333810645349,0.04583717083428571,3056.3999999999996,0.6195070536727744,0.6482982171799028,0.6979292929292928,0.6182917286112825,0.6074074074074074,0.5963636363636363,0.601834862385321,0.5628517823639775,0.0,0.6946308724832215,0.0,0.6598360655737705,0.9759615384615385,0.6813058291352205
1917,Gaussian,compas,RandomOverSampler,balance_all,all,race,0.9763802035260843,1.0,0.9517492466573078,0.022608636079054962,11858.4,2.403599805415923,0.4878444084278768,0.5175200803212852,0.47134020072683874,0.47237076648841353,0.9298245614035088,0.6264775413711584,0.0845519310086239,0.9106647650740829,0.1588854305617312,0.8334110334110333,0.8637820512820512,1.1301050708085885,0.8117278083638108
1918,Gaussian,compas,RandomOverSampler,balance_all,all,sex,0.9698493744353476,1.0,0.932733183295824,0.023185059989781164,11858.4,2.403599805415923,0.4878444084278768,0.5175200803212852,0.47134020072683874,0.47237076648841353,0.9298245614035088,0.6264775413711584,0.04093162393162397,0.9553635507833981,0.04305468258956635,0.9522231909328683,1.4069767441860463,0.9522231909328683,0.7621831912733814
1919,Gaussian,compas,RandomOverSampler,balance_all,all,race_sex,0.9789402640824548,1.0,0.9622513151968045,0.0254305229494396,11858.4,2.403599805415923,0.4878444084278768,0.5175200803212852,0.47134020072683874,0.47237076648841353,0.9298245614035088,0.6264775413711584,0.12285714285714278,0.8715139442231077,0.29000000000000004,0.6968641114982578,0.9282355852511753,1.093096848283782,0.8235699545408206
1920,LR,compas,RandomOverSampler,balance_all,all,race,0.9763802035260843,1.0,0.9517492466573078,0.022608636079054962,11858.4,2.403599805415923,0.6701782820097245,0.7205453392517438,0.6938702676358142,0.6639839034205232,0.5789473684210527,0.6185567010309279,0.24852555195306467,0.47570190867044493,0.23966207203201423,0.4317460317460317,0.8990384615384616,0.997524938123453,0.7345401494319844
1921,LR,compas,RandomOverSampler,balance_all,all,sex,0.9698493744353476,1.0,0.932733183295824,0.023185059989781164,11858.4,2.403599805415923,0.6701782820097245,0.7205453392517438,0.6938702676358142,0.6639839034205232,0.5789473684210527,0.6185567010309279,0.14894871794871795,0.6544113272651556,0.13405727464924083,0.6428982173663026,1.3344521697434666,0.6428982173663026,0.6483605878266769
1922,LR,compas,RandomOverSampler,balance_all,all,race_sex,0.9789402640824548,1.0,0.9622513151968045,0.0254305229494396,11858.4,2.403599805415923,0.6701782820097245,0.7205453392517438,0.6938702676358142,0.6639839034205232,0.5789473684210527,0.6185567010309279,0.2822023809523809,0.4366682509505704,0.41666666666666663,0.30217566478646257,1.0779510022271714,0.8497925942839747,0.7293878442892273
1923,RF,compas,RandomOverSampler,balance_all,all,race,0.9763802035260843,1.0,0.9517492466573078,0.022608636079054962,11858.4,2.403599805415923,0.6361426256077796,0.6726114986260834,0.6093326671445314,0.6094032549728752,0.5912280701754385,0.6001780943900267,0.2465691788526434,0.536770921386306,0.31732621906032316,0.5307911461757615,0.75,1.0102839780296835,0.7356151419144984
1924,RF,compas,RandomOverSampler,balance_all,all,sex,0.9698493744353476,1.0,0.932733183295824,0.023185059989781164,11858.4,2.403599805415923,0.6361426256077796,0.6726114986260834,0.6093326671445314,0.6094032549728752,0.5912280701754385,0.6001780943900267,0.19967521367521368,0.5891456508740459,0.20329617528349025,0.5842220598977356,1.5376795018426739,0.5842220598977356,0.617283179386854
1925,RF,compas,RandomOverSampler,balance_all,all,race_sex,0.9789402640824548,1.0,0.9622513151968045,0.0254305229494396,11858.4,2.403599805415923,0.6361426256077796,0.6726114986260834,0.6093326671445314,0.6094032549728752,0.5912280701754385,0.6001780943900267,0.48619047619047623,0.1463210702341137,0.38000000000000006,0.0,0.8321025280350095,0.8111656581801575,0.7098079822552957
1926,Gaussian,compas,RandomOverSampler,balance_all,race,race,0.9759082389976634,1.0,0.955248731011739,0.027524014018748814,5218.4,1.0577266093724662,0.473257698541329,0.5107807469073039,0.4610524929658743,0.4617391304347826,0.9448398576512456,0.6203271028037383,0.03851540616246496,0.9590469099032018,0.07121212121212117,0.9250398724082936,1.0962199312714778,0.9766687078995713,0.8342416694096436
1927,Gaussian,compas,RandomOverSampler,balance_all,race,sex,0.6721297937705994,0.35756501182033096,0.7342875090791308,0.07546313958766304,5218.4,1.0577266093724662,0.473257698541329,0.5107807469073039,0.4610524929658743,0.4617391304347826,0.9448398576512456,0.6203271028037383,0.01646046261430878,0.9825898953117888,0.02856763220834435,0.9697268375105604,0.9192782526115859,1.0312182372586032,0.7710438510039624
1928,Gaussian,compas,RandomOverSampler,balance_all,race,race_sex,0.845851533251329,0.7556169004314313,0.8395758859751393,0.05763818665258357,5218.4,1.0577266093724662,0.473257698541329,0.5107807469073039,0.4610524929658743,0.4617391304347826,0.9448398576512456,0.6203271028037383,0.05876288659793816,0.9387096774193548,0.25,0.75,1.1482863929419749,0.9971088435374149,0.8425008095040227
1929,LR,compas,RandomOverSampler,balance_all,race,race,0.9759082389976634,1.0,0.955248731011739,0.027524014018748814,5218.4,1.0577266093724662,0.6458670988654781,0.7020738010506694,0.6651372495595256,0.6130198915009042,0.603202846975089,0.6080717488789238,0.2650577768688005,0.48211788211788215,0.3826839826839827,0.44191919191919193,0.7861779305078274,1.0702347417840377,0.7648871963647497
1930,LR,compas,RandomOverSampler,balance_all,race,sex,0.6721297937705994,0.35756501182033096,0.7342875090791308,0.07546313958766304,5218.4,1.0577266093724662,0.6458670988654781,0.7020738010506694,0.6651372495595256,0.6130198915009042,0.603202846975089,0.6080717488789238,0.3130356822664515,0.3788293897882939,0.343134138588684,0.342770911181374,1.9827036868456986,0.342770911181374,0.5173170156151572
1931,LR,compas,RandomOverSampler,balance_all,race,race_sex,0.845851533251329,0.7556169004314313,0.8395758859751393,0.05763818665258357,5218.4,1.0577266093724662,0.6458670988654781,0.7020738010506694,0.6651372495595256,0.6130198915009042,0.603202846975089,0.6080717488789238,0.4790502793296089,0.14817880794701987,0.7204301075268817,0.0,0.9987699355276551,0.7974789915966387,0.6815820601770066
1932,RF,compas,RandomOverSampler,balance_all,race,race,0.9759082389976634,1.0,0.955248731011739,0.027524014018748814,5218.4,1.0577266093724662,0.6320907617504052,0.6613484472970683,0.5789533271821633,0.5971223021582733,0.5907473309608541,0.59391771019678,0.330401881582984,0.40055658627087193,0.3826839826839827,0.37991858887381275,0.7508990649724286,1.297203510920596,0.7183882548139792
1933,RF,compas,RandomOverSampler,balance_all,race,sex,0.6721297937705994,0.35756501182033096,0.7342875090791308,0.07546313958766304,5218.4,1.0577266093724662,0.6320907617504052,0.6613484472970683,0.5789533271821633,0.5971223021582733,0.5907473309608541,0.59391771019678,0.1113232920925229,0.7633504859919954,0.10537190082644632,0.8113900796080834,1.2670157068062826,0.8113900796080834,0.6856429504058311
1934,RF,compas,RandomOverSampler,balance_all,race,race_sex,0.845851533251329,0.7556169004314313,0.8395758859751393,0.05763818665258357,5218.4,1.0577266093724662,0.6320907617504052,0.6613484472970683,0.5789533271821633,0.5971223021582733,0.5907473309608541,0.59391771019678,0.3778805865921788,0.34960937499999994,0.4496124031007752,0.0,0.8147977452405432,1.326530612244898,0.7559549239041775
1935,Gaussian,compas,RandomOverSampler,balance_all,sex,race,0.7779681092037629,0.5649589557037602,0.832983425957167,0.06403805404963861,3056.3999999999996,0.6195070536727744,0.4805510534846029,0.51618635126881,0.46787879449626196,0.46815834767641995,0.9594356261022927,0.6292654713707345,0.05450485946939854,0.9436982770316104,0.06870748299319729,0.9289232934553131,0.9301666075859624,0.9994999374921865,0.8305712800741384
1936,Gaussian,compas,RandomOverSampler,balance_all,sex,sex,0.9995312112982332,1.0,0.9989550679205851,0.0003614340258856993,3056.3999999999996,0.6195070536727744,0.4805510534846029,0.51618635126881,0.46787879449626196,0.46815834767641995,0.9594356261022927,0.6292654713707345,0.008996230272826033,0.9905196676497124,0.017369439071566628,0.9815218733281206,0.8505882352941176,1.0188259958071277,0.7852356229721856
1937,Gaussian,compas,RandomOverSampler,balance_all,sex,race_sex,0.831768560180984,0.7135156893155499,0.8385829571315446,0.05679296590414276,3056.3999999999996,0.6195070536727744,0.4805510534846029,0.51618635126881,0.46787879449626196,0.46815834767641995,0.9594356261022927,0.6292654713707345,0.09523809523809523,0.9047619047619048,0.19999999999999996,0.8,0.7686846038863976,1.003921568627451,0.7674355500123508
1938,LR,compas,RandomOverSampler,balance_all,sex,race,0.7779681092037629,0.5649589557037602,0.832983425957167,0.06403805404963861,3056.3999999999996,0.6195070536727744,0.6645056726094003,0.7258672251175999,0.6982002101881949,0.6485436893203883,0.5890652557319224,0.6173752310536044,0.4420666172078601,0.18261756533361473,0.466709940652819,0.05306122448979591,0.7636553012897099,1.4495706194043487,0.6471683808296539
1939,LR,compas,RandomOverSampler,balance_all,sex,sex,0.9995312112982332,1.0,0.9989550679205851,0.0003614340258856993,3056.3999999999996,0.6195070536727744,0.6645056726094003,0.7258672251175999,0.6982002101881949,0.6485436893203883,0.5890652557319224,0.6173752310536044,0.06872830277085595,0.8403265710044533,0.07017329753478152,0.8829635660492571,1.1752514477293508,0.9777777777777779,0.7270124699648881
1940,LR,compas,RandomOverSampler,balance_all,sex,race_sex,0.831768560180984,0.7135156893155499,0.8385829571315446,0.05679296590414276,3056.3999999999996,0.6195070536727744,0.6645056726094003,0.7258672251175999,0.6982002101881949,0.6485436893203883,0.5890652557319224,0.6173752310536044,0.5018214936247722,0.09967320261437909,0.4973684210526315,0.0,0.7482641400260379,1.387057387057387,0.6823670387241986
1941,RF,compas,RandomOverSampler,balance_all,sex,race,0.7779681092037629,0.5649589557037602,0.832983425957167,0.06403805404963861,3056.3999999999996,0.6195070536727744,0.6515397082658023,0.6925558384828749,0.6293304523695507,0.6266173752310537,0.5978835978835979,0.6119133574007221,0.33249633814605567,0.38695987654320985,0.404209940652819,0.41030844155844154,0.767534629519113,1.3828978622327792,0.7073029494877868
1942,RF,compas,RandomOverSampler,balance_all,sex,sex,0.9995312112982332,1.0,0.9989550679205851,0.0003614340258856993,3056.3999999999996,0.6195070536727744,0.6515397082658023,0.6925558384828749,0.6293304523695507,0.6266173752310537,0.5978835978835979,0.6119133574007221,0.14731753029625366,0.6841840927769154,0.1359043202343178,0.6975396825396826,1.3560102301790284,0.6975396825396826,0.6597159543345543
1943,RF,compas,RandomOverSampler,balance_all,sex,race_sex,0.831768560180984,0.7135156893155499,0.8385829571315446,0.05679296590414276,3056.3999999999996,0.6195070536727744,0.6515397082658023,0.6925558384828749,0.6293304523695507,0.6266173752310537,0.5978835978835979,0.6119133574007221,0.5774134790528234,0.0,0.7072368421052632,0.0,0.777114843809379,1.2919254658385093,0.6917383628635041
1944,Gaussian,compas,RandomOverSampler,balance_all,all,race,0.9689979045146969,1.0,0.938608065123664,0.031614351579573416,11858.4,2.403599805415923,0.47163695299837927,0.5316092184959268,0.44707416955634816,0.44573991031390137,0.935969868173258,0.6038882138517618,0.03499335310358931,0.9618854558820253,0.1331168831168832,0.8605442176870748,1.5755968169761274,1.0706521739130435,0.8365167862650217
1945,Gaussian,compas,RandomOverSampler,balance_all,all,sex,0.9819998074187226,1.0,0.959546508631796,0.013547086375628176,11858.4,2.403599805415923,0.47163695299837927,0.5316092184959268,0.44707416955634816,0.44573991031390137,0.935969868173258,0.6038882138517618,0.012837606837606819,0.9858304560291316,0.04462584169737005,0.9526106314085268,1.7652505446623092,1.0186618815688284,0.7833413656083218
1946,Gaussian,compas,RandomOverSampler,balance_all,all,race_sex,0.9737927096781686,1.0,0.9509064325202824,0.02952830348577702,11858.4,2.403599805415923,0.47163695299837927,0.5316092184959268,0.44707416955634816,0.44573991031390137,0.935969868173258,0.6038882138517618,0.04500000000000004,0.9510869565217391,0.30000000000000004,0.689655172413793,1.4217854217854218,1.0563835919394873,0.8453234072911187
1947,LR,compas,RandomOverSampler,balance_all,all,race,0.9689979045146969,1.0,0.938608065123664,0.031614351579573416,11858.4,2.403599805415923,0.666936790923825,0.7209926250961041,0.6712802276599141,0.6271186440677966,0.5574387947269304,0.5902293120638086,0.21860429211054502,0.5077527464886664,0.1987460815047022,0.5305250305250306,0.8546000279212621,1.1192145862552596,0.7628225388364256
1948,LR,compas,RandomOverSampler,balance_all,all,sex,0.9819998074187226,1.0,0.959546508631796,0.013547086375628176,11858.4,2.403599805415923,0.666936790923825,0.7209926250961041,0.6712802276599141,0.6271186440677966,0.5574387947269304,0.5902293120638086,0.16086324786324785,0.6105006105006106,0.18393469698894677,0.6834135141045266,1.4389781685870222,0.7188755020080322,0.6307768385388748
1949,LR,compas,RandomOverSampler,balance_all,all,race_sex,0.9737927096781686,1.0,0.9509064325202824,0.02952830348577702,11858.4,2.403599805415923,0.666936790923825,0.7209926250961041,0.6712802276599141,0.6271186440677966,0.5574387947269304,0.5902293120638086,0.2666888150609081,0.4530795784883721,0.2860438292964245,0.4426229508196721,0.9297636194187918,1.0305513855641661,0.7630717986338262
1950,RF,compas,RandomOverSampler,balance_all,all,race,0.9689979045146969,1.0,0.938608065123664,0.031614351579573416,11858.4,2.403599805415923,0.6393841166936791,0.688578408917392,0.5821734270793504,0.5770609318996416,0.6064030131826742,0.5913682277318641,0.23308630538829705,0.5659536541889483,0.2249738766980146,0.6030534351145038,0.761018858326369,1.3591423466349017,0.7581801367881168
1951,RF,compas,RandomOverSampler,balance_all,all,sex,0.9819998074187226,1.0,0.959546508631796,0.013547086375628176,11858.4,2.403599805415923,0.6393841166936791,0.688578408917392,0.5821734270793504,0.5770609318996416,0.6064030131826742,0.5913682277318641,0.17303418803418802,0.6432284782800247,0.18949307584804986,0.6995366639806607,1.5130718954248366,0.7207378737748923,0.6406696835972546
1952,RF,compas,RandomOverSampler,balance_all,all,race_sex,0.9737927096781686,1.0,0.9509064325202824,0.02952830348577702,11858.4,2.403599805415923,0.6393841166936791,0.688578408917392,0.5821734270793504,0.5770609318996416,0.6064030131826742,0.5913682277318641,0.4161904761904762,0.28594771241830064,0.48166089965397924,0.24057084607543322,0.7931881724985174,1.2780460096563475,0.7461777313935206
1953,Gaussian,compas,RandomOverSampler,balance_all,race,race,0.9826869178525856,1.0,0.967504726981468,0.0194439734237113,5218.4,1.0577266093724662,0.4473257698541329,0.49698654059119174,0.4409182747285187,0.4404553415061296,0.9212454212454212,0.5959715639810427,0.07296918767506999,0.9220176620266427,0.10572289156626513,0.8864077669902912,1.081772498857926,0.9782151442307692,0.8272299022742774
1954,Gaussian,compas,RandomOverSampler,balance_all,race,sex,0.6942453434497766,0.3548069345941687,0.7881145971343386,0.06018550137917729,5218.4,1.0577266093724662,0.4473257698541329,0.49698654059119174,0.4409182747285187,0.4404553415061296,0.9212454212454212,0.5959715639810427,0.008617991450609486,0.9907040846529525,0.04256676693099992,0.9540625614794412,1.5801242236024844,1.0058717253839204,0.7854361423581615
1955,Gaussian,compas,RandomOverSampler,balance_all,race,race_sex,0.8606346765337437,0.7553716349859668,0.8754782431639239,0.04894584854865948,5218.4,1.0577266093724662,0.4473257698541329,0.49698654059119174,0.4409182747285187,0.4404553415061296,0.9212454212454212,0.5959715639810427,0.2777777777777778,0.7222222222222222,0.5,0.5,1.0528233151183972,0.9886201375968154,0.7590049653549437
